I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15,0.125,0.275,0.012,-0.213,0.2,0.135,-0.105,0.0,-0.045,-0.145,-0.2
-0.15,0.125,0.275,0.012,-0.213,0.2,0.135,-0.105,0.0,-0.045,-0.145,-0.2
-0.15,0.125,0.275,0.012,-0.213,0.2,0.135,-0.105,0.0,-0.045,-0.145,-0.2
-0.15,0.125,0.275,0.012,-0.213,0.2,0.134,-0.105,0.0,-0.044,-0.144,-0.199
-0.15,0.125,0.274,0.012,-0.213,0.2,0.137,-0.105,0.0,-0.046,-0.147,-0.202
-0.15,0.125,0.275,0.012,-0.213,0.2,0.135,-0.105,0.0,-0.045,-0.145,-0.2
-0.152,0.14,0.292,0.006,-0.222,0.216,0.102,-0.106,0.002,-0.019,-0.102,-0.158
-0.123,0.2,0.324,-0.038,-0.224,0.262,0.083,-0.075,0.018,0.016,-0.059,-0.111
-0.011,0.275,0.286,-0.132,-0.149,0.281,-0.006,-0.173,-0.026,0.004,-0.02,-0.069
0.147,0.324,0.177,-0.236,-0.016,0.251,-0.162,-0.391,-0.139,-0.037,0.028,-0.022
0.28,0.345,0.065,-0.313,0.107,0.205,-0.305,-0.61,-0.275,-0.075,0.07,0.02
0.43,0.36,-0.07,-0.395,0.249,0.145,-0.492,-0.96,-0.467,-0.182,0.078,0.031
0.596,0.387,-0.209,-0.491,0.402,0.089,-0.672,-1.285,-0.644,-0.278,0.098,0.056
0.795,0.425,-0.371,-0.61,0.583,0.027,-0.84,-1.566,-0.812,-0.369,0.116,0.076
1.003,0.447,-0.556,-0.725,0.779,-0.054,-1.041,-1.887,-1.024,-0.504,0.114,0.082
1.18,0.445,-0.735,-0.812,0.957,-0.145,-1.26,-2.215,-1.25,-0.655,0.115,0.095
1.361,0.468,-0.893,-0.914,1.127,-0.212,-1.4,-2.403,-1.379,-0.731,0.143,0.115
1.53,0.527,-1.002,-1.028,1.266,-0.237,-1.524,-2.551,-1.451,-0.753,0.201,0.172
1.707,0.568,-1.139,-1.137,1.422,-0.285,-1.621,-2.642,-1.493,-0.757,0.246,0.211
1.851,0.514,-1.337,-1.182,1.594,-0.411,-1.651,-2.637,-1.532,-0.806,0.183,0.137
1.855,0.335,-1.52,-1.095,1.687,-0.592,-1.605,-2.555,-1.58,-0.93,-0.03,-0.075
1.719,0.088,-1.63,-0.904,1.674,-0.771,-1.505,-2.405,-1.597,-1.068,-0.289,-0.343
1.66,-0.119,-1.778,-0.771,1.719,-0.948,-1.455,-2.284,-1.648,-1.225,-0.547,-0.597
1.636,-0.289,-1.925,-0.674,1.781,-1.106,-1.396,-2.149,-1.652,-1.376,-0.786,-0.829
1.547,-0.421,-1.968,-0.563,1.758,-1.194,-1.295,-1.979,-1.6,-1.435,-0.957,-1.003
1.44,-0.475,-1.915,-0.482,1.678,-1.195,-1.2,-1.815,-1.555,-1.38,-1.015,-1.07
1.388,-0.483,-1.871,-0.452,1.629,-1.177,-1.088,-1.625,-1.435,-1.335,-1.011,-1.071
1.285,-0.53,-1.815,-0.378,1.551,-1.172,-0.979,-1.466,-1.338,-1.287,-1.015,-1.075
1.197,-0.531,-1.727,-0.333,1.462,-1.129,-0.87,-1.32,-1.239,-1.201,-0.988,-1.046
1.161,-0.464,-1.625,-0.348,1.393,-1.044,-0.765,-1.168,-1.115,-1.087,-0.917,-0.979
1.095,-0.42,-1.515,-0.337,1.305,-0.967,-0.67,-1.015,-0.995,-0.975,-0.85,-0.925
0.968,-0.399,-1.367,-0.284,1.168,-0.883,-0.566,-0.841,-0.857,-0.858,-0.785,-0.866
0.808,-0.384,-1.191,-0.212,1.0,-0.787,-0.467,-0.695,-0.743,-0.755,-0.727,-0.804
0.629,-0.366,-0.995,-0.131,0.813,-0.68,-0.375,-0.577,-0.646,-0.668,-0.674,-0.75
0.462,-0.353,-0.816,-0.054,0.639,-0.585,-0.29,-0.469,-0.554,-0.593,-0.622,-0.704
0.34,-0.34,-0.68,0.0,0.51,-0.51,-0.21,-0.365,-0.47,-0.525,-0.57,-0.655
0.254,-0.286,-0.54,0.017,0.397,-0.413,-0.124,-0.26,-0.374,-0.452,-0.517,-0.599
0.178,-0.225,-0.403,0.024,0.291,-0.314,-0.063,-0.167,-0.285,-0.389,-0.471,-0.544
0.087,-0.195,-0.283,0.054,0.185,-0.238,-0.016,-0.1,-0.224,-0.331,-0.429,-0.501
0.011,-0.188,-0.199,0.089,0.105,-0.193,0.032,-0.046,-0.177,-0.278,-0.392,-0.466
-0.025,-0.175,-0.15,0.1,0.063,-0.162,0.07,0.005,-0.13,-0.235,-0.365,-0.43
-0.067,-0.163,-0.095,0.116,0.014,-0.129,0.089,0.03,-0.109,-0.192,-0.336,-0.409
-0.082,-0.151,-0.069,0.117,-0.006,-0.11,0.088,0.051,-0.092,-0.176,-0.319,-0.392
-0.08,-0.14,-0.06,0.11,-0.009,-0.1,0.084,0.066,-0.08,-0.172,-0.311,-0.38
-0.088,-0.134,-0.046,0.111,-0.021,-0.089,0.085,0.079,-0.073,-0.163,-0.303,-0.373
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.085,0.095,-0.065,-0.155,-0.295,-0.365
-0.108,-0.126,-0.018,0.117,-0.044,-0.072,0.083,0.094,-0.061,-0.147,-0.287,-0.361
-0.119,-0.122,-0.003,0.12,-0.057,-0.062,0.1,0.107,-0.055,-0.139,-0.279,-0.355
-0.131,-0.118,0.013,0.124,-0.072,-0.052,0.114,0.119,-0.045,-0.133,-0.271,-0.345
-0.143,-0.114,0.029,0.128,-0.086,-0.042,0.115,0.121,-0.039,-0.129,-0.263,-0.339
-0.155,-0.11,0.045,0.132,-0.1,-0.032,0.115,0.125,-0.035,-0.125,-0.26,-0.335
-0.171,-0.114,0.056,0.143,-0.113,-0.028,0.114,0.128,-0.031,-0.125,-0.26,-0.331
-0.186,-0.112,0.074,0.149,-0.13,-0.019,0.125,0.139,-0.03,-0.125,-0.26,-0.33
-0.19,-0.11,0.08,0.149,-0.135,-0.015,0.13,0.149,-0.03,-0.125,-0.26,-0.33
-0.184,-0.109,0.074,0.146,-0.129,-0.017,0.124,0.15,-0.03,-0.125,-0.26,-0.33
-0.18,-0.105,0.075,0.142,-0.127,-0.015,0.125,0.15,-0.03,-0.125,-0.26,-0.33
-0.176,-0.105,0.071,0.141,-0.123,-0.017,0.121,0.154,-0.026,-0.121,-0.26,-0.33
-0.171,-0.102,0.069,0.137,-0.12,-0.016,0.119,0.154,-0.025,-0.12,-0.26,-0.327
-0.17,-0.1,0.071,0.135,-0.121,-0.015,0.121,0.159,-0.025,-0.12,-0.26,-0.324
-0.168,-0.099,0.069,0.134,-0.119,-0.015,0.119,0.165,-0.025,-0.12,-0.26,-0.325
-0.16,-0.095,0.065,0.127,-0.112,-0.015,0.115,0.16,-0.025,-0.12,-0.26,-0.325
-0.16,-0.095,0.065,0.127,-0.112,-0.015,0.115,0.16,-0.021,-0.12,-0.26,-0.325
-0.158,-0.092,0.066,0.124,-0.111,-0.013,0.116,0.16,-0.02,-0.121,-0.26,-0.325
-0.153,-0.09,0.063,0.121,-0.108,-0.013,0.113,0.16,-0.02,-0.118,-0.26,-0.325
-0.149,-0.089,0.06,0.119,-0.104,-0.015,0.11,0.16,-0.02,-0.115,-0.26,-0.324
-0.145,-0.085,0.06,0.115,-0.102,-0.012,0.11,0.16,-0.02,-0.115,-0.26,-0.32
-0.146,-0.085,0.061,0.115,-0.103,-0.012,0.111,0.156,-0.02,-0.115,-0.26,-0.32
-0.139,-0.082,0.057,0.11,-0.098,-0.012,0.107,0.155,-0.017,-0.115,-0.26,-0.32
-0.134,-0.079,0.055,0.106,-0.095,-0.012,0.105,0.155,-0.014,-0.115,-0.26,-0.32
-0.135,-0.081,0.054,0.108,-0.095,-0.013,0.104,0.155,-0.015,-0.114,-0.26,-0.32
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.1,0.155,-0.015,-0.11,-0.26,-0.32
-0.139,-0.089,0.05,0.114,-0.094,-0.02,0.1,0.155,-0.015,-0.11,-0.26,-0.316
-0.144,-0.094,0.051,0.119,-0.097,-0.021,0.101,0.155,-0.012,-0.11,-0.26,-0.315
-0.143,-0.095,0.048,0.119,-0.095,-0.023,0.098,0.171,-0.009,-0.11,-0.26,-0.315
-0.14,-0.096,0.045,0.118,-0.092,-0.026,0.095,0.186,-0.01,-0.11,-0.26,-0.315
-0.145,-0.1,0.045,0.122,-0.095,-0.027,0.095,0.18,-0.01,-0.11,-0.26,-0.315
-0.144,-0.099,0.045,0.121,-0.095,-0.026,0.095,0.18,-0.01,-0.11,-0.26,-0.315
-0.151,-0.11,0.042,0.13,-0.096,-0.033,0.092,0.18,-0.011,-0.107,-0.257,-0.316
-0.155,-0.115,0.04,0.135,-0.097,-0.037,0.09,0.18,-0.008,-0.103,-0.252,-0.313
-0.149,-0.109,0.04,0.129,-0.094,-0.034,0.09,0.18,-0.005,-0.099,-0.25,-0.31
-0.145,-0.105,0.04,0.125,-0.092,-0.032,0.09,0.18,-0.005,-0.095,-0.25,-0.31
-0.145,-0.101,0.044,0.122,-0.094,-0.028,0.094,0.179,-0.001,-0.091,-0.246,-0.31
-0.147,-0.097,0.051,0.122,-0.099,-0.022,0.097,0.186,0.0,-0.086,-0.241,-0.311
-0.169,-0.094,0.075,0.131,-0.122,-0.009,0.107,0.193,0.002,-0.085,-0.24,-0.308
-0.184,-0.087,0.097,0.135,-0.141,0.004,0.115,0.195,0.006,-0.085,-0.239,-0.305
-0.175,-0.085,0.09,0.13,-0.132,0.002,0.11,0.195,0.005,-0.09,-0.24,-0.305
-0.203,-0.117,0.086,0.159,-0.144,-0.016,0.11,0.195,-0.006,-0.116,-0.266,-0.305
-0.22,-0.138,0.082,0.179,-0.151,-0.028,0.111,0.198,-0.021,-0.119,-0.269,-0.306
-0.218,-0.138,0.08,0.178,-0.149,-0.029,0.108,0.201,-0.024,-0.114,-0.264,-0.303
-0.214,-0.135,0.08,0.174,-0.146,-0.027,0.105,0.2,-0.019,-0.114,-0.264,-0.3
-0.21,-0.135,0.075,0.172,-0.142,-0.03,0.105,0.2,-0.02,-0.11,-0.26,-0.3
-0.201,-0.131,0.071,0.166,-0.136,-0.03,0.105,0.204,-0.021,-0.11,-0.26,-0.3
-0.2,-0.13,0.07,0.165,-0.135,-0.03,0.106,0.205,-0.017,-0.111,-0.261,-0.3
-0.197,-0.128,0.069,0.162,-0.132,-0.03,0.103,0.205,-0.014,-0.108,-0.258,-0.3
-0.189,-0.125,0.064,0.156,-0.126,-0.03,0.1,0.205,-0.015,-0.105,-0.255,-0.299
-0.185,-0.125,0.06,0.155,-0.122,-0.032,0.1,0.205,-0.015,-0.105,-0.255,-0.295
