I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.055,0.105,0.085,0.02,-0.02,-0.015
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.055,0.105,0.085,0.02,-0.02,-0.015
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.055,0.105,0.085,0.02,-0.02,-0.015
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.055,0.105,0.085,0.02,-0.02,-0.015
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.055,0.105,0.085,0.02,-0.02,-0.015
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.055,0.105,0.085,0.02,-0.02,-0.015
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.055,0.108,0.093,0.024,-0.016,-0.015
-0.017,-0.005,0.012,0.011,-0.014,0.003,0.054,0.116,0.098,0.025,-0.015,-0.015
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.057,0.122,0.102,0.026,-0.013,-0.015
-0.013,-0.004,0.009,0.009,-0.011,0.002,0.06,0.127,0.106,0.031,-0.01,-0.014
-0.005,0.0,0.005,0.002,-0.005,0.002,0.06,0.135,0.11,0.035,-0.01,-0.01
-0.004,0.0,0.005,0.001,-0.005,0.002,0.06,0.139,0.118,0.039,-0.006,-0.01
-0.006,-0.001,0.006,0.003,-0.006,0.002,0.061,0.142,0.123,0.04,-0.005,-0.011
-0.001,0.002,0.003,-0.001,-0.002,0.002,0.058,0.151,0.13,0.042,-0.003,-0.008
0.006,0.005,0.0,-0.005,0.002,0.002,0.055,0.161,0.143,0.046,0.0,-0.005
0.005,0.005,0.0,-0.005,0.002,0.002,0.055,0.165,0.15,0.05,0.0,-0.005
0.009,0.005,-0.004,-0.007,0.006,0.0,0.055,0.177,0.154,0.058,0.004,-0.005
0.01,0.005,-0.006,-0.007,0.007,0.0,0.055,0.184,0.161,0.066,0.005,-0.005
0.011,0.007,-0.004,-0.008,0.007,0.001,0.055,0.186,0.169,0.074,0.007,-0.003
0.017,0.011,-0.006,-0.014,0.011,0.002,0.055,0.192,0.177,0.081,0.01,0.001
0.025,0.015,-0.01,-0.02,0.017,0.002,0.055,0.2,0.185,0.085,0.01,0.005
0.029,0.019,-0.01,-0.024,0.02,0.004,0.055,0.208,0.197,0.088,0.018,0.009
0.033,0.024,-0.01,-0.029,0.021,0.007,0.055,0.218,0.205,0.099,0.024,0.013
0.035,0.024,-0.011,-0.029,0.023,0.005,0.055,0.232,0.218,0.11,0.027,0.017
0.036,0.019,-0.016,-0.027,0.026,0.001,0.055,0.242,0.232,0.116,0.031,0.02
0.04,0.02,-0.02,-0.03,0.03,0.0,0.055,0.245,0.235,0.12,0.035,0.02
0.04,0.02,-0.02,-0.03,0.03,0.0,0.055,0.248,0.238,0.123,0.039,0.024
0.043,0.02,-0.023,-0.031,0.033,-0.001,0.055,0.259,0.249,0.137,0.042,0.028
