I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.08,-0.03,-0.245,-0.24
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.08,-0.03,-0.245,-0.24
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.08,-0.03,-0.245,-0.24
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.08,-0.03,-0.245,-0.24
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.08,-0.03,-0.245,-0.24
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.08,-0.03,-0.245,-0.24
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.08,-0.03,-0.249,-0.24
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.079,-0.029,-0.253,-0.239
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.082,-0.032,-0.256,-0.242
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.035,-0.255,-0.245
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.035,-0.255,-0.245
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.039,-0.259,-0.245
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.26,-0.248
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.26,-0.251
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.259,-0.25
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.25
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.25
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.25
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.25
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.251
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.255
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.255
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.255
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.255
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.255
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.255
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.035,-0.065,-0.085,-0.04,-0.255,-0.255
-0.025,0.116,0.141,-0.045,-0.083,0.128,-0.035,-0.065,-0.085,-0.04,-0.256,-0.255
-0.025,0.113,0.138,-0.044,-0.082,0.125,-0.035,-0.065,-0.085,-0.04,-0.253,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.035,-0.065,-0.085,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.035,-0.065,-0.085,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.031,-0.065,-0.085,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.03,-0.065,-0.085,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.03,-0.065,-0.085,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.03,-0.065,-0.085,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.03,-0.065,-0.085,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.03,-0.065,-0.081,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.03,-0.065,-0.08,-0.04,-0.25,-0.255
-0.025,0.11,0.135,-0.043,-0.08,0.122,-0.03,-0.065,-0.08,-0.04,-0.25,-0.255
