I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.085,-0.045,-0.095,-0.09,-0.075,-0.11
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.085,-0.045,-0.095,-0.09,-0.075,-0.11
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.085,-0.045,-0.095,-0.09,-0.075,-0.11
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.085,-0.045,-0.095,-0.09,-0.075,-0.11
-0.086,-0.01,0.075,0.047,-0.08,0.032,0.085,-0.045,-0.095,-0.09,-0.075,-0.11
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.085,-0.045,-0.095,-0.09,-0.075,-0.11
-0.076,-0.002,0.073,0.039,-0.075,0.035,0.085,-0.041,-0.088,-0.086,-0.068,-0.098
-0.081,0.006,0.087,0.037,-0.084,0.046,0.082,-0.037,-0.077,-0.082,-0.056,-0.087
-0.085,0.014,0.099,0.035,-0.092,0.056,0.08,-0.033,-0.076,-0.078,-0.06,-0.087
-0.078,0.022,0.1,0.028,-0.089,0.061,0.08,-0.03,-0.081,-0.074,-0.071,-0.09
-0.07,0.03,0.1,0.02,-0.085,0.065,0.075,-0.03,-0.08,-0.07,-0.065,-0.085
-0.062,0.038,0.1,0.012,-0.081,0.069,0.073,-0.026,-0.08,-0.066,-0.064,-0.085
-0.055,0.044,0.098,0.006,-0.077,0.07,0.089,-0.022,-0.08,-0.061,-0.066,-0.086
-0.061,0.046,0.107,0.007,-0.084,0.076,0.091,-0.034,-0.08,-0.061,-0.063,-0.083
-0.071,0.061,0.132,0.005,-0.102,0.096,0.07,-0.053,-0.08,-0.066,-0.06,-0.08
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.055,-0.055,-0.08,-0.065,-0.06,-0.08
-0.056,0.082,0.139,-0.013,-0.098,0.11,0.039,-0.054,-0.08,-0.065,-0.06,-0.08
-0.052,0.076,0.128,-0.012,-0.09,0.102,0.022,-0.062,-0.08,-0.068,-0.06,-0.08
-0.046,0.075,0.121,-0.015,-0.084,0.098,0.012,-0.065,-0.08,-0.071,-0.058,-0.078
-0.039,0.074,0.113,-0.018,-0.076,0.093,0.009,-0.058,-0.08,-0.07,-0.055,-0.075
-0.035,0.07,0.105,-0.018,-0.07,0.087,0.005,-0.055,-0.08,-0.07,-0.055,-0.075
-0.027,0.07,0.097,-0.022,-0.062,0.083,0.001,-0.055,-0.08,-0.074,-0.055,-0.075
-0.021,0.068,0.089,-0.024,-0.055,0.078,-0.003,-0.052,-0.083,-0.075,-0.052,-0.072
-0.02,0.062,0.083,-0.021,-0.052,0.073,-0.007,-0.05,-0.086,-0.075,-0.049,-0.07
-0.019,0.06,0.079,-0.02,-0.049,0.069,-0.011,-0.05,-0.085,-0.075,-0.05,-0.07
-0.015,0.06,0.075,-0.023,-0.045,0.067,-0.01,-0.045,-0.085,-0.075,-0.05,-0.07
-0.016,0.055,0.071,-0.02,-0.044,0.063,-0.002,-0.04,-0.085,-0.075,-0.05,-0.07
-0.011,0.056,0.067,-0.023,-0.039,0.062,0.003,-0.04,-0.085,-0.078,-0.053,-0.067
-0.014,0.048,0.063,-0.017,-0.039,0.055,0.007,-0.038,-0.085,-0.081,-0.056,-0.064
-0.028,0.031,0.059,-0.002,-0.044,0.045,0.011,-0.035,-0.085,-0.08,-0.055,-0.065
-0.035,0.02,0.055,0.007,-0.045,0.037,0.015,-0.035,-0.085,-0.08,-0.055,-0.065
-0.043,0.004,0.047,0.019,-0.045,0.025,0.019,-0.031,-0.085,-0.08,-0.059,-0.064
-0.05,-0.009,0.041,0.03,-0.046,0.016,0.023,-0.03,-0.085,-0.079,-0.06,-0.07
-0.061,-0.022,0.039,0.042,-0.049,0.008,0.029,-0.029,-0.086,-0.082,-0.06,-0.082
-0.072,-0.039,0.033,0.055,-0.052,-0.003,0.037,-0.024,-0.084,-0.085,-0.06,-0.091
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.045,-0.025,-0.085,-0.09,-0.065,-0.095
-0.092,-0.072,0.021,0.082,-0.056,-0.025,0.05,-0.036,-0.114,-0.115,-0.085,-0.104
-0.1,-0.083,0.017,0.091,-0.058,-0.032,0.047,-0.05,-0.124,-0.127,-0.101,-0.106
-0.114,-0.101,0.013,0.107,-0.063,-0.043,0.044,-0.058,-0.132,-0.136,-0.108,-0.121
-0.126,-0.117,0.009,0.121,-0.067,-0.054,0.047,-0.06,-0.147,-0.146,-0.11,-0.143
-0.12,-0.115,0.005,0.117,-0.062,-0.055,0.055,-0.06,-0.145,-0.145,-0.11,-0.145
-0.116,-0.115,0.001,0.115,-0.058,-0.056,0.055,-0.06,-0.145,-0.145,-0.114,-0.145
-0.112,-0.115,-0.003,0.114,-0.054,-0.059,0.055,-0.063,-0.145,-0.145,-0.115,-0.145
