I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.325,0.065,0.08,0.13,0.785,0.45
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.325,0.065,0.08,0.13,0.785,0.45
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.325,0.065,0.08,0.13,0.785,0.45
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.325,0.065,0.08,0.13,0.785,0.45
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.325,0.065,0.08,0.13,0.785,0.45
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.325,0.065,0.08,0.13,0.785,0.45
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.329,0.065,0.08,0.134,0.781,0.45
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.33,0.064,0.08,0.135,0.78,0.447
-0.06,-0.22,-0.16,0.14,0.05,-0.19,0.33,0.067,0.08,0.135,0.778,0.445
-0.061,-0.22,-0.159,0.14,0.049,-0.19,0.33,0.07,0.08,0.135,0.775,0.444
-0.065,-0.22,-0.155,0.143,0.045,-0.187,0.33,0.07,0.08,0.135,0.775,0.44
-0.065,-0.22,-0.155,0.143,0.045,-0.187,0.33,0.07,0.08,0.139,0.771,0.44
-0.064,-0.22,-0.156,0.143,0.046,-0.187,0.333,0.073,0.08,0.14,0.77,0.441
-0.067,-0.22,-0.153,0.144,0.043,-0.186,0.336,0.076,0.082,0.14,0.768,0.438
-0.07,-0.22,-0.15,0.145,0.04,-0.185,0.335,0.075,0.086,0.14,0.765,0.435
-0.07,-0.22,-0.15,0.145,0.04,-0.185,0.335,0.075,0.09,0.14,0.765,0.435
-0.07,-0.22,-0.15,0.145,0.04,-0.185,0.335,0.079,0.094,0.14,0.761,0.431
-0.069,-0.22,-0.151,0.145,0.041,-0.185,0.335,0.08,0.095,0.143,0.76,0.429
-0.072,-0.22,-0.148,0.146,0.038,-0.184,0.335,0.08,0.097,0.146,0.758,0.431
-0.075,-0.22,-0.145,0.148,0.035,-0.182,0.335,0.08,0.101,0.145,0.755,0.429
-0.075,-0.22,-0.145,0.148,0.035,-0.182,0.335,0.08,0.105,0.145,0.755,0.425
-0.075,-0.22,-0.145,0.148,0.035,-0.182,0.34,0.09,0.112,0.146,0.751,0.425
-0.074,-0.22,-0.146,0.148,0.036,-0.183,0.371,0.121,0.128,0.142,0.751,0.426
-0.077,-0.219,-0.142,0.149,0.032,-0.18,0.42,0.191,0.187,0.155,0.747,0.422
-0.088,-0.222,-0.133,0.155,0.023,-0.177,0.465,0.281,0.277,0.19,0.747,0.412
-0.09,-0.22,-0.13,0.155,0.02,-0.175,0.48,0.335,0.35,0.24,0.775,0.41
-0.052,-0.178,-0.126,0.115,0.038,-0.152,0.446,0.326,0.398,0.313,0.834,0.438
-0.009,-0.131,-0.122,0.07,0.057,-0.126,0.405,0.31,0.452,0.444,0.936,0.496
0.029,-0.089,-0.119,0.03,0.074,-0.104,0.38,0.318,0.537,0.608,1.067,0.561
0.062,-0.051,-0.113,-0.005,0.087,-0.081,0.367,0.359,0.658,0.779,1.214,0.62
0.095,-0.015,-0.11,-0.04,0.103,-0.062,0.35,0.395,0.775,0.955,1.375,0.685
0.164,0.031,-0.134,-0.098,0.149,-0.051,0.297,0.328,0.807,1.113,1.533,0.771
0.241,0.09,-0.152,-0.165,0.196,-0.031,0.19,0.172,0.754,1.251,1.706,0.87
0.256,0.099,-0.157,-0.177,0.206,-0.029,0.11,0.005,0.694,1.324,1.827,0.949
0.251,0.062,-0.188,-0.156,0.22,-0.063,0.076,-0.123,0.609,1.247,1.81,0.959
0.305,0.04,-0.265,-0.172,0.285,-0.112,0.03,-0.215,0.445,1.005,1.655,0.905
0.337,0.012,-0.325,-0.174,0.33,-0.156,-0.03,-0.311,0.281,0.736,1.474,0.861
0.306,-0.014,-0.32,-0.145,0.313,-0.167,-0.089,-0.478,0.032,0.509,1.329,0.806
0.242,-0.051,-0.293,-0.095,0.267,-0.172,-0.139,-0.679,-0.322,0.23,1.117,0.746
0.172,-0.104,-0.276,-0.034,0.224,-0.19,-0.187,-0.848,-0.692,-0.105,0.839,0.691
0.12,-0.165,-0.285,0.023,0.203,-0.225,-0.22,-0.94,-0.95,-0.37,0.645,0.63
0.129,-0.233,-0.362,0.052,0.246,-0.297,-0.202,-0.911,-1.017,-0.528,0.581,0.568
0.143,-0.301,-0.444,0.08,0.293,-0.372,-0.181,-0.816,-0.955,-0.547,0.522,0.528
0.113,-0.353,-0.466,0.12,0.29,-0.409,-0.151,-0.72,-0.857,-0.532,0.486,0.503
0.047,-0.398,-0.446,0.175,0.247,-0.421,-0.085,-0.631,-0.769,-0.524,0.49,0.471
-0.005,-0.44,-0.435,0.223,0.215,-0.437,0.0,-0.535,-0.685,-0.485,0.485,0.425
-0.003,-0.426,-0.423,0.215,0.21,-0.424,0.064,-0.453,-0.599,-0.455,0.481,0.382
0.003,-0.409,-0.413,0.203,0.208,-0.411,0.131,-0.352,-0.5,-0.402,0.478,0.369
-0.007,-0.399,-0.392,0.204,0.193,-0.396,0.163,-0.27,-0.405,-0.341,0.487,0.371
-0.024,-0.387,-0.363,0.205,0.17,-0.375,0.16,-0.216,-0.327,-0.285,0.512,0.37
-0.035,-0.375,-0.34,0.205,0.153,-0.357,0.175,-0.16,-0.26,-0.22,0.54,0.37
-0.046,-0.359,-0.313,0.203,0.134,-0.336,0.211,-0.112,-0.2,-0.157,0.565,0.37
-0.064,-0.346,-0.282,0.205,0.109,-0.314,0.243,-0.062,-0.137,-0.119,0.582,0.37
-0.07,-0.332,-0.262,0.201,0.096,-0.297,0.265,-0.025,-0.091,-0.089,0.599,0.369
-0.064,-0.317,-0.252,0.191,0.094,-0.284,0.277,-0.005,-0.063,-0.058,0.612,0.372
-0.065,-0.305,-0.24,0.185,0.088,-0.272,0.285,0.015,-0.035,-0.035,0.615,0.385
-0.062,-0.289,-0.227,0.176,0.083,-0.258,0.305,0.032,-0.015,-0.011,0.626,0.39
-0.054,-0.273,-0.219,0.164,0.083,-0.246,0.322,0.044,0.006,0.011,0.641,0.39
-0.048,-0.257,-0.209,0.153,0.081,-0.233,0.339,0.058,0.022,0.028,0.66,0.39
-0.044,-0.241,-0.198,0.142,0.077,-0.219,0.352,0.074,0.032,0.045,0.671,0.391
-0.04,-0.23,-0.19,0.135,0.075,-0.21,0.355,0.085,0.04,0.065,0.665,0.395
-0.048,-0.226,-0.178,0.137,0.065,-0.202,0.355,0.09,0.048,0.07,0.665,0.395
-0.053,-0.222,-0.169,0.138,0.058,-0.195,0.354,0.09,0.059,0.072,0.665,0.394
-0.058,-0.218,-0.159,0.139,0.051,-0.188,0.357,0.09,0.069,0.078,0.665,0.397
-0.067,-0.214,-0.147,0.14,0.041,-0.18,0.361,0.091,0.077,0.08,0.665,0.4
-0.07,-0.21,-0.14,0.14,0.035,-0.175,0.36,0.095,0.085,0.08,0.665,0.4
-0.063,-0.206,-0.143,0.135,0.041,-0.175,0.359,0.095,0.09,0.096,0.665,0.4
-0.053,-0.202,-0.149,0.128,0.048,-0.176,0.366,0.094,0.09,0.105,0.665,0.401
-0.049,-0.198,-0.148,0.124,0.05,-0.173,0.373,0.097,0.092,0.105,0.665,0.398
-0.05,-0.195,-0.144,0.123,0.048,-0.17,0.375,0.101,0.095,0.105,0.665,0.395
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.375,0.105,0.095,0.105,0.665,0.395
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.375,0.109,0.099,0.105,0.665,0.395
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.375,0.11,0.101,0.105,0.666,0.396
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.375,0.112,0.113,0.105,0.663,0.393
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.376,0.115,0.126,0.105,0.66,0.39
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.38,0.115,0.12,0.105,0.66,0.39
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.38,0.115,0.12,0.105,0.66,0.39
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.38,0.115,0.12,0.105,0.66,0.391
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.38,0.115,0.12,0.105,0.66,0.388
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.38,0.115,0.12,0.105,0.66,0.385
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.38,0.115,0.12,0.105,0.66,0.385
-0.05,-0.195,-0.145,0.123,0.048,-0.17,0.376,0.115,0.12,0.109,0.66,0.385
-0.047,-0.192,-0.145,0.12,0.049,-0.168,0.375,0.115,0.12,0.11,0.66,0.385
-0.044,-0.189,-0.145,0.117,0.05,-0.167,0.375,0.115,0.12,0.11,0.66,0.385
