I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.035,-0.115,-0.115,-0.095,-0.15,-0.095
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.035,-0.115,-0.115,-0.095,-0.15,-0.095
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.035,-0.115,-0.115,-0.095,-0.15,-0.095
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.035,-0.115,-0.115,-0.095,-0.15,-0.095
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.035,-0.115,-0.115,-0.095,-0.15,-0.095
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.035,-0.115,-0.115,-0.095,-0.15,-0.095
-0.086,-0.065,0.021,0.075,-0.053,-0.022,0.035,-0.115,-0.115,-0.095,-0.15,-0.095
-0.085,-0.065,0.02,0.075,-0.052,-0.022,0.035,-0.115,-0.114,-0.094,-0.15,-0.095
-0.085,-0.065,0.02,0.075,-0.052,-0.022,0.035,-0.115,-0.117,-0.097,-0.15,-0.095
-0.085,-0.065,0.02,0.075,-0.052,-0.022,0.035,-0.115,-0.12,-0.1,-0.151,-0.095
-0.085,-0.065,0.02,0.075,-0.052,-0.022,0.035,-0.115,-0.12,-0.1,-0.155,-0.095
-0.081,-0.065,0.016,0.072,-0.048,-0.025,0.035,-0.115,-0.12,-0.1,-0.155,-0.095
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.035,-0.115,-0.123,-0.1,-0.155,-0.094
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.035,-0.115,-0.126,-0.1,-0.155,-0.097
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.035,-0.115,-0.125,-0.101,-0.155,-0.1
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.035,-0.115,-0.125,-0.105,-0.155,-0.1
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.035,-0.115,-0.129,-0.105,-0.155,-0.104
-0.077,-0.065,0.012,0.071,-0.044,-0.026,0.035,-0.115,-0.131,-0.104,-0.154,-0.105
-0.075,-0.065,0.009,0.07,-0.042,-0.027,0.035,-0.115,-0.129,-0.107,-0.157,-0.107
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,-0.115,-0.131,-0.11,-0.16,-0.11
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,-0.115,-0.135,-0.11,-0.16,-0.11
-0.076,-0.065,0.01,0.07,-0.043,-0.027,0.035,-0.115,-0.135,-0.11,-0.16,-0.114
-0.071,-0.064,0.007,0.067,-0.038,-0.028,0.035,-0.115,-0.135,-0.111,-0.16,-0.115
-0.073,-0.068,0.004,0.07,-0.038,-0.032,0.035,-0.115,-0.135,-0.108,-0.16,-0.115
-0.082,-0.077,0.005,0.079,-0.043,-0.036,0.035,-0.115,-0.135,-0.114,-0.16,-0.115
-0.085,-0.08,0.005,0.082,-0.045,-0.037,0.035,-0.115,-0.135,-0.135,-0.16,-0.115
-0.081,-0.076,0.005,0.078,-0.043,-0.035,0.035,-0.115,-0.135,-0.132,-0.16,-0.115
-0.078,-0.075,0.003,0.076,-0.04,-0.036,0.035,-0.116,-0.135,-0.129,-0.16,-0.115
-0.086,-0.075,0.011,0.08,-0.048,-0.032,0.036,-0.11,-0.135,-0.13,-0.159,-0.115
-0.104,-0.075,0.029,0.089,-0.066,-0.023,0.041,-0.115,-0.135,-0.13,-0.154,-0.115
-0.115,-0.075,0.04,0.095,-0.077,-0.017,0.045,-0.14,-0.135,-0.13,-0.15,-0.115
-0.112,-0.075,0.037,0.093,-0.074,-0.019,0.045,-0.137,-0.135,-0.13,-0.15,-0.115
-0.107,-0.075,0.032,0.091,-0.069,-0.021,0.045,-0.134,-0.138,-0.131,-0.147,-0.115
-0.103,-0.075,0.028,0.089,-0.065,-0.023,0.045,-0.135,-0.14,-0.128,-0.143,-0.115
-0.099,-0.075,0.024,0.086,-0.061,-0.026,0.045,-0.135,-0.141,-0.125,-0.138,-0.115
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.045,-0.135,-0.145,-0.125,-0.14,-0.115
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.045,-0.135,-0.145,-0.125,-0.166,-0.115
-0.092,-0.075,0.017,0.083,-0.054,-0.029,0.045,-0.132,-0.148,-0.125,-0.169,-0.115
-0.088,-0.075,0.013,0.081,-0.05,-0.031,0.045,-0.129,-0.15,-0.125,-0.163,-0.115
-0.084,-0.075,0.009,0.08,-0.046,-0.032,0.045,-0.13,-0.151,-0.125,-0.166,-0.115
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.045,-0.13,-0.155,-0.125,-0.165,-0.115
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.045,-0.13,-0.156,-0.121,-0.161,-0.115
-0.076,-0.075,0.001,0.075,-0.038,-0.036,0.045,-0.13,-0.152,-0.12,-0.16,-0.115
-0.071,-0.075,-0.004,0.073,-0.033,-0.039,0.045,-0.13,-0.15,-0.12,-0.16,-0.115
-0.056,-0.075,-0.019,0.066,-0.018,-0.047,0.045,-0.129,-0.149,-0.12,-0.16,-0.115
