I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.29,0.325,-0.128,-0.18,0.307,-0.585,0.115,0.01,0.565,0.385,0.14
-0.035,0.29,0.325,-0.128,-0.18,0.307,-0.585,0.115,0.01,0.565,0.385,0.14
-0.035,0.29,0.325,-0.128,-0.18,0.307,-0.585,0.115,0.01,0.565,0.385,0.14
-0.035,0.29,0.325,-0.128,-0.18,0.307,-0.585,0.115,0.01,0.565,0.385,0.14
-0.035,0.29,0.325,-0.128,-0.18,0.307,-0.585,0.115,0.01,0.565,0.385,0.14
-0.035,0.29,0.325,-0.128,-0.18,0.307,-0.585,0.115,0.01,0.565,0.385,0.14
-0.038,0.287,0.325,-0.125,-0.182,0.306,-0.587,0.107,0.01,0.561,0.385,0.14
-0.046,0.279,0.325,-0.117,-0.186,0.302,-0.606,0.098,0.007,0.56,0.386,0.141
-0.052,0.273,0.325,-0.111,-0.189,0.299,-0.616,0.093,0.003,0.558,0.383,0.138
-0.057,0.268,0.325,-0.106,-0.191,0.296,-0.609,0.089,-0.001,0.555,0.38,0.135
-0.065,0.26,0.325,-0.098,-0.195,0.292,-0.61,0.085,-0.005,0.555,0.38,0.135
-0.069,0.256,0.325,-0.094,-0.198,0.291,-0.611,0.085,-0.009,0.551,0.38,0.135
-0.073,0.249,0.322,-0.088,-0.198,0.285,-0.607,0.085,-0.01,0.55,0.377,0.132
-0.077,0.242,0.319,-0.083,-0.199,0.281,-0.604,0.085,-0.011,0.548,0.374,0.129
-0.081,0.239,0.32,-0.079,-0.2,0.28,-0.605,0.084,-0.016,0.545,0.375,0.13
-0.085,0.235,0.32,-0.075,-0.203,0.277,-0.605,0.08,-0.02,0.545,0.375,0.13
-0.093,0.227,0.32,-0.067,-0.207,0.273,-0.601,0.08,-0.02,0.541,0.371,0.126
-0.098,0.222,0.32,-0.062,-0.209,0.271,-0.599,0.08,-0.022,0.54,0.369,0.124
-0.102,0.218,0.32,-0.058,-0.211,0.269,-0.601,0.08,-0.028,0.538,0.371,0.126
-0.106,0.214,0.32,-0.054,-0.214,0.267,-0.599,0.079,-0.03,0.535,0.369,0.124
-0.11,0.21,0.32,-0.05,-0.215,0.265,-0.595,0.075,-0.03,0.535,0.365,0.12
-0.106,0.21,0.316,-0.052,-0.211,0.262,-0.595,0.075,-0.036,0.531,0.365,0.12
-0.105,0.21,0.315,-0.053,-0.21,0.262,-0.596,0.075,-0.054,0.53,0.366,0.121
-0.105,0.21,0.315,-0.053,-0.21,0.262,-0.593,0.075,-0.06,0.528,0.363,0.118
-0.106,0.209,0.315,-0.052,-0.21,0.262,-0.59,0.075,-0.054,0.525,0.36,0.115
-0.105,0.21,0.315,-0.053,-0.21,0.262,-0.59,0.075,-0.055,0.525,0.36,0.115
-0.09,0.225,0.315,-0.068,-0.202,0.27,-0.59,0.071,-0.051,0.521,0.36,0.115
