I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.05,-0.005,-0.052,0.03,0.022,0.045,0.105,0.145,-0.08,0.095,0.07
0.055,0.05,-0.005,-0.052,0.03,0.022,0.045,0.105,0.145,-0.08,0.095,0.07
0.055,0.05,-0.005,-0.052,0.03,0.022,0.045,0.105,0.145,-0.08,0.095,0.07
0.055,0.05,-0.005,-0.052,0.03,0.022,0.045,0.105,0.145,-0.08,0.095,0.07
0.054,0.05,-0.004,-0.052,0.029,0.022,0.045,0.105,0.145,-0.08,0.095,0.07
0.055,0.05,-0.005,-0.052,0.03,0.022,0.045,0.105,0.145,-0.08,0.095,0.07
0.074,0.05,-0.023,-0.062,0.048,0.014,0.045,0.105,0.145,-0.088,0.095,0.066
0.097,0.047,-0.051,-0.072,0.074,-0.002,0.045,0.102,0.142,-0.094,0.092,0.065
0.09,0.044,-0.046,-0.067,0.068,-0.001,0.045,0.098,0.138,-0.095,0.089,0.063
0.057,0.045,-0.012,-0.051,0.034,0.016,0.045,0.094,0.134,-0.095,0.09,0.059
0.035,0.045,0.01,-0.04,0.012,0.027,0.045,0.09,0.13,-0.095,0.09,0.06
0.023,0.045,0.022,-0.034,0.0,0.033,0.045,0.086,0.125,-0.095,0.086,0.061
0.01,0.045,0.035,-0.028,-0.013,0.04,0.045,0.085,0.126,-0.095,0.085,0.057
0.021,0.045,0.025,-0.033,-0.003,0.035,0.045,0.083,0.122,-0.095,0.083,0.055
0.061,0.044,-0.017,-0.052,0.039,0.014,0.045,0.08,0.113,-0.104,0.079,0.054
0.085,0.04,-0.045,-0.062,0.065,-0.002,0.045,0.08,0.11,-0.125,0.08,0.05
0.06,0.04,-0.02,-0.05,0.04,0.01,0.045,0.076,0.106,-0.13,0.08,0.05
0.094,0.04,-0.054,-0.067,0.074,-0.007,0.045,0.075,0.102,-0.13,0.077,0.047
0.11,0.04,-0.07,-0.074,0.09,-0.015,0.045,0.073,0.098,-0.13,0.073,0.045
0.064,0.04,-0.023,-0.052,0.043,0.008,0.045,0.069,0.094,-0.13,0.069,0.044
0.035,0.04,0.005,-0.038,0.015,0.022,0.045,0.07,0.09,-0.13,0.065,0.04
0.031,0.036,0.005,-0.034,0.013,0.02,0.045,0.071,0.086,-0.134,0.061,0.04
0.025,0.035,0.009,-0.03,0.007,0.022,0.045,0.067,0.085,-0.135,0.056,0.041
0.047,0.035,-0.012,-0.042,0.029,0.012,0.045,0.065,0.083,-0.135,0.055,0.038
0.078,0.035,-0.043,-0.057,0.06,-0.004,0.045,0.064,0.08,-0.135,0.054,0.035
0.065,0.035,-0.03,-0.05,0.047,0.002,0.045,0.06,0.08,-0.135,0.05,0.035
0.051,0.035,-0.017,-0.043,0.034,0.009,0.045,0.06,0.076,-0.135,0.05,0.035
0.083,0.036,-0.048,-0.059,0.065,-0.006,0.045,0.057,0.075,-0.134,0.047,0.035
0.085,0.033,-0.052,-0.059,0.069,-0.009,0.045,0.054,0.073,-0.137,0.045,0.035
0.039,0.03,-0.009,-0.034,0.024,0.01,0.045,0.055,0.07,-0.14,0.044,0.035
0.015,0.03,0.015,-0.023,0.0,0.022,0.045,0.055,0.07,-0.14,0.04,0.035
0.022,0.03,0.008,-0.027,0.007,0.019,0.041,0.051,0.066,-0.144,0.04,0.035
0.032,0.03,-0.002,-0.031,0.017,0.013,0.04,0.05,0.065,-0.144,0.037,0.032
0.037,0.03,-0.007,-0.033,0.022,0.011,0.04,0.05,0.063,-0.149,0.035,0.029
0.042,0.03,-0.012,-0.036,0.027,0.009,0.04,0.05,0.059,-0.156,0.035,0.03
0.05,0.03,-0.02,-0.04,0.035,0.005,0.04,0.05,0.06,-0.155,0.03,0.03
0.058,0.03,-0.028,-0.044,0.043,0.001,0.04,0.05,0.06,-0.155,0.028,0.03
0.066,0.03,-0.036,-0.047,0.051,-0.002,0.04,0.05,0.057,-0.155,0.046,0.03
0.059,0.03,-0.029,-0.044,0.044,0.001,0.04,0.05,0.054,-0.155,0.056,0.03
0.041,0.03,-0.011,-0.035,0.026,0.009,0.04,0.05,0.055,-0.155,0.048,0.03
0.03,0.03,0.0,-0.03,0.015,0.015,0.04,0.05,0.055,-0.155,0.045,0.03
0.015,0.03,0.015,-0.022,0.0,0.023,0.04,0.05,0.051,-0.154,0.041,0.026
-0.002,0.03,0.032,-0.014,-0.017,0.031,0.04,0.05,0.049,-0.161,0.037,0.025
0.0,0.03,0.03,-0.016,-0.015,0.029,0.04,0.05,0.051,-0.168,0.033,0.025
0.02,0.03,0.01,-0.025,0.005,0.02,0.039,0.049,0.049,-0.17,0.03,0.025
0.035,0.03,-0.005,-0.032,0.02,0.012,0.035,0.045,0.045,-0.17,0.03,0.025
0.05,0.03,-0.02,-0.04,0.035,0.004,0.035,0.045,0.045,-0.17,0.03,0.025
0.069,0.03,-0.039,-0.049,0.054,-0.004,0.035,0.045,0.046,-0.17,0.03,0.025
0.075,0.03,-0.045,-0.052,0.06,-0.007,0.035,0.045,0.043,-0.17,0.03,0.025
0.069,0.03,-0.039,-0.049,0.054,-0.004,0.035,0.045,0.04,-0.17,0.03,0.025
0.065,0.03,-0.035,-0.047,0.05,-0.002,0.035,0.045,0.04,-0.17,0.03,0.025
0.061,0.03,-0.031,-0.045,0.046,0.0,0.035,0.045,0.04,-0.168,0.03,0.021
0.057,0.03,-0.027,-0.043,0.042,0.001,0.035,0.045,0.037,-0.186,0.03,0.02
0.052,0.03,-0.022,-0.041,0.037,0.004,0.035,0.045,0.034,-0.196,0.03,0.02
0.05,0.03,-0.02,-0.04,0.035,0.005,0.035,0.045,0.035,-0.189,0.03,0.02
0.05,0.03,-0.02,-0.04,0.035,0.005,0.035,0.045,0.035,-0.19,0.03,0.02
0.042,0.034,-0.008,-0.038,0.025,0.013,0.035,0.045,0.031,-0.186,0.03,0.02
0.034,0.035,0.001,-0.035,0.016,0.018,0.035,0.044,0.03,-0.184,0.03,0.02
0.024,0.035,0.011,-0.03,0.006,0.023,0.035,0.047,0.03,-0.186,0.03,0.02
0.013,0.035,0.022,-0.024,-0.005,0.028,0.035,0.05,0.03,-0.184,0.03,0.019
0.005,0.035,0.03,-0.02,-0.013,0.032,0.035,0.05,0.03,-0.18,0.03,0.015
-0.007,0.035,0.042,-0.014,-0.025,0.038,0.04,0.05,0.038,-0.18,0.03,0.015
-0.015,0.038,0.053,-0.012,-0.034,0.045,0.037,0.05,0.044,-0.177,0.03,0.015
-0.014,0.041,0.054,-0.014,-0.034,0.047,0.034,0.05,0.045,-0.174,0.03,0.015
-0.009,0.04,0.049,-0.016,-0.029,0.044,0.035,0.05,0.046,-0.176,0.03,0.015
-0.005,0.04,0.045,-0.018,-0.025,0.042,0.035,0.05,0.05,-0.175,0.03,0.015
-0.001,0.04,0.041,-0.02,-0.021,0.04,0.035,0.05,0.05,-0.167,0.03,0.015
0.0,0.04,0.04,-0.02,-0.02,0.04,0.036,0.053,0.053,-0.161,0.03,0.014
0.003,0.041,0.039,-0.022,-0.018,0.04,0.033,0.056,0.055,-0.158,0.03,0.019
0.013,0.047,0.034,-0.03,-0.011,0.04,0.03,0.055,0.055,-0.154,0.03,0.026
0.02,0.05,0.03,-0.035,-0.005,0.04,0.03,0.055,0.06,-0.15,0.03,0.03
