I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.045,-0.04,-0.04,-0.025,0.0,0.01
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.045,-0.04,-0.04,-0.025,0.0,0.01
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.045,-0.04,-0.04,-0.025,0.0,0.01
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.045,-0.04,-0.04,-0.025,0.0,0.01
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.045,-0.04,-0.04,-0.025,0.0,0.01
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.045,-0.04,-0.04,-0.025,0.0,0.01
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.045,-0.04,-0.04,-0.029,-0.004,0.01
0.002,0.087,0.085,-0.045,-0.042,0.086,-0.043,-0.039,-0.039,-0.029,-0.004,0.007
-0.002,0.084,0.086,-0.042,-0.044,0.085,-0.038,-0.042,-0.043,-0.033,-0.008,0.003
-0.007,0.077,0.084,-0.036,-0.045,0.08,-0.044,-0.045,-0.043,-0.033,-0.008,0.007
-0.01,0.075,0.085,-0.033,-0.048,0.08,-0.04,-0.045,-0.045,-0.035,-0.01,0.0
-0.009,0.086,0.095,-0.039,-0.053,0.09,-0.014,-0.051,-0.065,-0.059,-0.035,-0.021
-0.039,-0.002,0.036,0.02,-0.037,0.017,-0.162,-0.015,0.05,0.054,0.08,0.095
0.08,0.331,0.25,-0.206,-0.085,0.29,0.385,-0.134,-0.361,-0.355,-0.332,-0.315
0.558,0.935,0.377,-0.746,0.09,0.656,0.963,0.098,-0.448,-0.436,-0.417,-0.395
1.075,1.07,-0.005,-1.072,0.54,0.532,0.325,0.8,0.605,0.615,0.63,0.645
0.811,0.822,0.011,-0.817,0.4,0.416,-0.134,0.445,0.573,0.562,0.563,0.551
0.294,0.386,0.092,-0.34,0.101,0.239,-0.166,0.08,0.182,0.167,0.174,0.168
0.062,0.155,0.093,-0.109,-0.016,0.124,-0.08,0.012,0.02,0.016,0.037,0.046
0.054,0.143,0.089,-0.099,-0.018,0.116,-0.059,-0.026,-0.017,-0.009,0.025,0.036
0.0,0.085,0.085,-0.043,-0.043,0.085,-0.065,-0.065,-0.075,-0.055,-0.01,0.005
-0.007,0.074,0.081,-0.034,-0.044,0.077,-0.065,-0.072,-0.098,-0.059,-0.027,-0.004
-0.007,0.071,0.077,-0.032,-0.042,0.074,-0.068,-0.097,-0.145,-0.078,-0.041,-0.01
-0.012,0.06,0.073,-0.024,-0.043,0.066,-0.07,-0.13,-0.199,-0.108,-0.058,-0.019
-0.016,0.053,0.069,-0.019,-0.043,0.061,-0.071,-0.149,-0.241,-0.14,-0.074,-0.027
-0.02,0.045,0.065,-0.013,-0.043,0.055,-0.075,-0.165,-0.285,-0.18,-0.09,-0.035
