I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,0.05,0.145,0.022,-0.12,0.097,0.065,-0.135,-0.01,0.245,-0.14,-0.07
-0.095,0.05,0.145,0.022,-0.12,0.097,0.065,-0.135,-0.01,0.245,-0.14,-0.07
-0.095,0.05,0.145,0.022,-0.12,0.097,0.065,-0.135,-0.01,0.245,-0.14,-0.07
-0.095,0.05,0.145,0.022,-0.12,0.097,0.065,-0.135,-0.01,0.245,-0.14,-0.07
-0.095,0.05,0.145,0.022,-0.12,0.097,0.065,-0.135,-0.01,0.245,-0.14,-0.07
-0.095,0.05,0.145,0.022,-0.12,0.097,0.065,-0.135,-0.01,0.245,-0.14,-0.07
-0.091,0.05,0.141,0.02,-0.116,0.095,0.061,-0.135,-0.014,0.245,-0.14,-0.074
-0.089,0.05,0.139,0.02,-0.114,0.095,0.06,-0.135,-0.015,0.246,-0.14,-0.075
-0.091,0.05,0.141,0.02,-0.116,0.095,0.06,-0.135,-0.017,0.243,-0.14,-0.075
-0.089,0.05,0.139,0.019,-0.114,0.094,0.06,-0.135,-0.02,0.24,-0.139,-0.074
-0.085,0.05,0.135,0.017,-0.11,0.092,0.06,-0.135,-0.02,0.24,-0.135,-0.07
-0.085,0.05,0.135,0.017,-0.11,0.092,0.056,-0.139,-0.024,0.24,-0.133,-0.07
-0.086,0.05,0.136,0.017,-0.111,0.092,0.055,-0.143,-0.026,0.237,-0.145,-0.071
-0.083,0.05,0.133,0.016,-0.108,0.091,0.055,-0.147,-0.023,0.234,-0.15,-0.083
-0.079,0.05,0.13,0.015,-0.104,0.09,0.055,-0.15,-0.02,0.235,-0.144,-0.097
-0.08,0.05,0.13,0.015,-0.105,0.09,0.055,-0.15,-0.02,0.235,-0.14,-0.095
-0.083,0.047,0.13,0.018,-0.107,0.088,0.055,-0.15,-0.02,0.231,-0.136,-0.095
-0.09,0.037,0.127,0.026,-0.109,0.081,0.052,-0.15,-0.017,0.229,-0.132,-0.095
-0.069,0.055,0.124,0.006,-0.097,0.089,0.049,-0.15,-0.014,0.231,-0.145,-0.095
-0.043,0.083,0.125,-0.021,-0.084,0.104,0.05,-0.15,-0.015,0.229,-0.161,-0.095
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.05,-0.15,-0.015,0.225,-0.155,-0.095
-0.047,0.074,0.121,-0.014,-0.084,0.097,0.05,-0.15,-0.011,0.225,-0.155,-0.095
-0.044,0.075,0.119,-0.016,-0.082,0.097,0.047,-0.15,-0.01,0.226,-0.155,-0.095
-0.046,0.075,0.121,-0.014,-0.084,0.097,0.044,-0.15,-0.01,0.223,-0.155,-0.095
-0.044,0.075,0.119,-0.016,-0.082,0.097,0.045,-0.15,-0.01,0.22,-0.155,-0.095
-0.04,0.075,0.115,-0.018,-0.078,0.095,0.045,-0.15,-0.01,0.22,-0.155,-0.095
-0.044,0.071,0.114,-0.014,-0.079,0.092,0.045,-0.15,-0.018,0.22,-0.155,-0.095
-0.047,0.07,0.116,-0.012,-0.082,0.092,0.044,-0.153,-0.026,0.219,-0.155,-0.095
-0.041,0.07,0.111,-0.015,-0.076,0.09,0.047,-0.156,-0.034,0.222,-0.155,-0.095
-0.053,0.07,0.123,-0.009,-0.088,0.096,0.05,-0.155,-0.041,0.225,-0.155,-0.095
-0.09,0.07,0.16,0.01,-0.125,0.115,0.05,-0.155,-0.045,0.225,-0.155,-0.095
-0.08,0.071,0.151,0.004,-0.115,0.11,0.05,-0.155,-0.049,0.225,-0.155,-0.095
-0.07,0.064,0.134,0.003,-0.102,0.099,0.053,-0.155,-0.051,0.225,-0.156,-0.095
-0.069,0.057,0.126,0.006,-0.098,0.092,0.056,-0.155,-0.049,0.225,-0.153,-0.095
-0.063,0.054,0.117,0.004,-0.091,0.085,0.055,-0.155,-0.051,0.225,-0.15,-0.095
-0.055,0.05,0.105,0.002,-0.08,0.077,0.055,-0.155,-0.055,0.225,-0.15,-0.095
-0.048,0.046,0.093,0.001,-0.071,0.069,0.059,-0.155,-0.055,0.225,-0.15,-0.095
-0.037,0.044,0.081,-0.003,-0.059,0.062,0.06,-0.155,-0.055,0.225,-0.15,-0.095
