I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.03,-0.04,-0.12,0.01,0.01
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.03,-0.04,-0.12,0.01,0.01
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.03,-0.04,-0.12,0.01,0.01
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.03,-0.04,-0.12,0.01,0.01
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.03,-0.04,-0.12,0.01,0.01
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.03,-0.04,-0.12,0.01,0.01
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.03,-0.04,-0.12,0.01,0.014
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.029,-0.037,-0.117,0.013,0.016
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.032,-0.034,-0.115,0.016,0.014
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.035,-0.035,-0.114,0.015,0.016
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.035,-0.035,-0.11,0.015,0.02
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.035,-0.035,-0.11,0.019,0.02
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.036,-0.035,-0.11,0.021,0.023
-0.04,0.01,0.05,0.015,-0.045,0.03,0.02,0.033,-0.035,-0.109,0.019,0.025
-0.04,0.01,0.05,0.015,-0.045,0.03,0.019,0.03,-0.034,-0.112,0.021,0.026
-0.04,0.01,0.05,0.015,-0.045,0.03,0.015,0.03,-0.03,-0.11,0.025,0.03
-0.039,0.011,0.05,0.014,-0.045,0.03,0.015,0.03,-0.03,-0.074,0.025,0.03
-0.043,0.007,0.05,0.018,-0.046,0.029,0.015,0.027,-0.03,-0.053,0.024,0.029
-0.03,0.02,0.05,0.005,-0.04,0.035,0.015,0.025,-0.03,-0.047,0.027,0.032
-0.014,0.036,0.05,-0.011,-0.032,0.043,0.015,0.025,-0.03,-0.037,0.03,0.035
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.015,0.025,-0.03,-0.025,0.03,0.035
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.015,0.025,-0.026,-0.015,0.03,0.035
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.015,0.022,-0.025,-0.022,0.03,0.035
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.015,0.019,-0.025,-0.037,0.03,0.035
