I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.03,0.065,0.002,-0.05,0.047,0.04,-0.015,-0.11,-0.155,-0.205,-0.12
-0.035,0.03,0.065,0.002,-0.05,0.047,0.04,-0.015,-0.11,-0.155,-0.205,-0.12
-0.035,0.03,0.065,0.002,-0.05,0.047,0.04,-0.015,-0.11,-0.155,-0.205,-0.12
-0.035,0.03,0.065,0.002,-0.05,0.047,0.04,-0.015,-0.11,-0.155,-0.205,-0.12
-0.035,0.03,0.065,0.002,-0.05,0.047,0.04,-0.015,-0.11,-0.155,-0.205,-0.12
-0.035,0.03,0.065,0.002,-0.05,0.047,0.04,-0.015,-0.11,-0.155,-0.205,-0.12
-0.031,0.034,0.065,-0.002,-0.048,0.049,0.04,-0.015,-0.11,-0.151,-0.205,-0.12
-0.029,0.036,0.065,-0.004,-0.048,0.051,0.04,-0.015,-0.107,-0.15,-0.205,-0.12
-0.032,0.033,0.065,-0.001,-0.049,0.049,0.04,-0.015,-0.105,-0.15,-0.205,-0.12
-0.035,0.03,0.065,0.002,-0.05,0.047,0.04,-0.014,-0.104,-0.15,-0.205,-0.119
-0.035,0.03,0.065,0.002,-0.05,0.047,0.04,-0.01,-0.1,-0.15,-0.205,-0.115
-0.039,0.026,0.065,0.006,-0.053,0.045,0.04,-0.01,-0.1,-0.146,-0.205,-0.115
-0.04,0.025,0.065,0.007,-0.053,0.045,0.04,-0.011,-0.101,-0.145,-0.205,-0.115
-0.042,0.023,0.065,0.009,-0.054,0.044,0.04,-0.008,-0.098,-0.145,-0.205,-0.115
-0.045,0.02,0.065,0.012,-0.055,0.042,0.04,-0.005,-0.095,-0.145,-0.204,-0.115
-0.045,0.02,0.065,0.012,-0.055,0.042,0.04,-0.005,-0.095,-0.145,-0.2,-0.115
-0.049,0.016,0.065,0.016,-0.057,0.04,0.04,-0.005,-0.091,-0.145,-0.2,-0.115
-0.051,0.014,0.065,0.018,-0.058,0.04,0.04,-0.006,-0.089,-0.142,-0.2,-0.116
-0.049,0.016,0.065,0.016,-0.058,0.04,0.04,-0.003,-0.091,-0.139,-0.2,-0.113
-0.051,0.014,0.065,0.018,-0.058,0.039,0.04,0.0,-0.089,-0.14,-0.2,-0.11
-0.055,0.01,0.065,0.022,-0.06,0.037,0.04,0.0,-0.085,-0.14,-0.2,-0.11
-0.055,0.01,0.065,0.022,-0.06,0.037,0.04,0.0,-0.085,-0.14,-0.2,-0.11
-0.058,0.007,0.065,0.025,-0.062,0.036,0.04,-0.001,-0.086,-0.137,-0.2,-0.11
-0.06,0.005,0.065,0.027,-0.063,0.035,0.039,0.002,-0.083,-0.135,-0.2,-0.11
-0.061,0.004,0.065,0.028,-0.063,0.035,0.041,0.005,-0.08,-0.135,-0.2,-0.11
