I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.04,-0.075,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.04,-0.075,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.04,-0.075,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.04,-0.075,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.04,-0.075,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.04,-0.075,-0.085,-0.09,-0.325
-0.064,-0.024,0.04,0.044,-0.052,0.008,0.04,-0.04,-0.071,-0.085,-0.09,-0.325
-0.066,-0.026,0.04,0.046,-0.052,0.006,0.04,-0.037,-0.07,-0.085,-0.09,-0.325
-0.063,-0.023,0.04,0.043,-0.051,0.008,0.04,-0.034,-0.07,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.035,-0.07,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.035,-0.07,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.035,-0.066,-0.085,-0.09,-0.325
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.04,-0.035,-0.065,-0.085,-0.09,-0.325
-0.061,-0.02,0.04,0.041,-0.051,0.01,0.04,-0.035,-0.065,-0.085,-0.09,-0.325
-0.058,-0.019,0.039,0.039,-0.049,0.01,0.04,-0.034,-0.065,-0.085,-0.09,-0.326
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.04,-0.03,-0.065,-0.085,-0.09,-0.33
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.04,-0.03,-0.065,-0.085,-0.09,-0.33
