I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.03,0.0,-0.015,-0.15,-0.105,-0.315
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.03,0.0,-0.015,-0.15,-0.105,-0.315
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.03,0.0,-0.015,-0.15,-0.105,-0.315
-0.064,-0.1,-0.036,0.083,-0.014,-0.068,0.031,0.001,-0.015,-0.15,-0.105,-0.316
-0.066,-0.099,-0.033,0.083,-0.017,-0.066,0.028,-0.002,-0.016,-0.15,-0.104,-0.314
-0.065,-0.1,-0.035,0.083,-0.015,-0.067,0.03,0.0,-0.015,-0.15,-0.105,-0.315
-0.047,-0.117,-0.07,0.083,0.012,-0.094,0.068,0.05,-0.002,-0.151,-0.127,-0.34
-0.083,-0.15,-0.067,0.117,-0.008,-0.109,0.114,0.102,0.001,-0.176,-0.16,-0.349
-0.093,-0.141,-0.049,0.117,-0.021,-0.095,0.153,0.149,0.033,-0.163,-0.154,-0.356
-0.06,-0.095,-0.034,0.078,-0.013,-0.064,0.172,0.169,0.086,-0.116,-0.117,-0.348
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.165,0.16,0.135,-0.075,-0.085,-0.295
-0.043,-0.012,0.031,0.027,-0.037,0.009,0.156,0.212,0.24,0.032,-0.012,-0.246
-0.002,0.033,0.035,-0.016,-0.018,0.033,0.186,0.308,0.39,0.168,0.074,-0.203
0.054,0.098,0.044,-0.077,0.005,0.071,0.182,0.343,0.532,0.315,0.171,-0.136
0.106,0.205,0.098,-0.155,0.003,0.151,0.136,0.322,0.666,0.487,0.311,-0.032
0.16,0.34,0.18,-0.25,-0.01,0.26,0.095,0.31,0.815,0.7,0.505,0.1
0.256,0.487,0.231,-0.372,0.013,0.359,-0.006,0.228,0.914,0.919,0.705,0.257
0.333,0.599,0.266,-0.466,0.033,0.432,-0.15,0.076,0.885,1.066,0.864,0.393
0.37,0.678,0.309,-0.524,0.03,0.493,-0.295,-0.092,0.813,1.143,0.975,0.488
0.389,0.791,0.401,-0.59,-0.007,0.596,-0.428,-0.267,0.752,1.19,1.06,0.582
0.36,0.905,0.545,-0.633,-0.093,0.725,-0.565,-0.475,0.63,1.18,1.11,0.66
0.226,0.847,0.621,-0.536,-0.198,0.733,-0.689,-0.672,0.403,1.033,1.059,0.604
0.213,0.783,0.57,-0.498,-0.179,0.676,-0.702,-0.786,0.163,0.805,0.913,0.545
0.202,0.677,0.475,-0.439,-0.137,0.575,-0.677,-0.804,-0.029,0.571,0.725,0.449
0.116,0.52,0.404,-0.318,-0.145,0.462,-0.655,-0.78,-0.201,0.331,0.54,0.308
0.055,0.4,0.345,-0.228,-0.145,0.372,-0.59,-0.765,-0.41,0.05,0.35,0.185
-0.017,0.266,0.283,-0.125,-0.15,0.274,-0.529,-0.747,-0.634,-0.242,0.14,0.039
-0.048,0.195,0.243,-0.073,-0.146,0.219,-0.473,-0.743,-0.771,-0.447,-0.003,-0.044
-0.066,0.15,0.216,-0.042,-0.142,0.183,-0.417,-0.696,-0.775,-0.489,-0.075,-0.102
-0.08,0.108,0.188,-0.015,-0.134,0.148,-0.361,-0.593,-0.683,-0.448,-0.104,-0.163
-0.06,0.1,0.16,-0.02,-0.11,0.13,-0.305,-0.485,-0.565,-0.425,-0.105,-0.19
-0.038,0.092,0.131,-0.027,-0.085,0.111,-0.248,-0.375,-0.443,-0.349,-0.105,-0.194
-0.03,0.083,0.114,-0.027,-0.072,0.098,-0.201,-0.285,-0.341,-0.288,-0.105,-0.204
-0.03,0.078,0.108,-0.024,-0.069,0.093,-0.157,-0.221,-0.25,-0.238,-0.105,-0.214
-0.03,0.065,0.095,-0.018,-0.063,0.08,-0.116,-0.166,-0.182,-0.199,-0.105,-0.224
-0.03,0.035,0.065,-0.003,-0.048,0.05,-0.085,-0.115,-0.145,-0.195,-0.105,-0.245
-0.03,0.006,0.036,0.012,-0.033,0.021,-0.051,-0.09,-0.103,-0.191,-0.105,-0.254
-0.03,-0.011,0.019,0.02,-0.024,0.004,-0.037,-0.066,-0.086,-0.187,-0.104,-0.256
-0.03,-0.019,0.011,0.023,-0.02,-0.004,-0.032,-0.049,-0.084,-0.181,-0.107,-0.268
