I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.115,0.085,-0.025,-0.075,-0.015,-0.03
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.115,0.085,-0.025,-0.075,-0.015,-0.03
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.115,0.085,-0.025,-0.075,-0.015,-0.03
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.115,0.085,-0.025,-0.075,-0.015,-0.03
0.011,-0.015,-0.025,0.003,0.019,-0.02,0.115,0.085,-0.025,-0.075,-0.015,-0.03
0.01,-0.015,-0.025,0.003,0.018,-0.02,0.115,0.085,-0.025,-0.075,-0.015,-0.03
-0.005,-0.022,-0.017,0.014,0.006,-0.02,0.115,0.085,-0.029,-0.071,-0.015,-0.03
-0.021,-0.033,-0.012,0.027,-0.004,-0.022,0.116,0.082,-0.03,-0.067,-0.016,-0.03
-0.025,-0.032,-0.007,0.029,-0.009,-0.019,0.113,0.079,-0.03,-0.063,-0.013,-0.03
-0.026,-0.024,0.002,0.025,-0.014,-0.01,0.11,0.08,-0.03,-0.06,-0.01,-0.031
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.11,0.08,-0.03,-0.06,-0.01,-0.035
-0.002,-0.012,-0.01,0.007,0.004,-0.01,0.11,0.08,-0.03,-0.062,-0.01,-0.035
0.019,-0.007,-0.027,-0.006,0.023,-0.016,0.107,0.081,-0.03,-0.083,-0.009,-0.035
0.029,0.0,-0.029,-0.014,0.029,-0.014,0.104,0.077,-0.03,-0.118,-0.013,-0.035
0.029,0.005,-0.024,-0.017,0.026,-0.01,0.105,0.068,-0.03,-0.136,-0.022,-0.035
0.035,0.01,-0.025,-0.022,0.03,-0.007,0.105,0.06,-0.03,-0.125,-0.025,-0.035
0.061,0.036,-0.025,-0.048,0.043,0.006,0.101,0.056,-0.034,-0.12,-0.029,-0.035
0.028,0.002,-0.025,-0.015,0.027,-0.011,0.099,0.049,-0.035,-0.117,-0.033,-0.034
