I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.035,0.02,0.035,-0.025,-0.03,-0.055
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.035,0.02,0.035,-0.025,-0.03,-0.055
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.035,0.02,0.035,-0.025,-0.03,-0.055
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.035,0.02,0.035,-0.025,-0.03,-0.055
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.035,0.02,0.035,-0.025,-0.03,-0.055
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.035,0.02,0.035,-0.025,-0.03,-0.055
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.035,0.02,0.035,-0.021,-0.026,-0.051
0.017,-0.023,-0.04,0.003,0.029,-0.031,0.032,0.02,0.035,-0.02,-0.025,-0.05
0.014,-0.026,-0.04,0.006,0.028,-0.032,0.029,0.02,0.035,-0.018,-0.023,-0.048
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.03,0.019,0.036,-0.015,-0.02,-0.045
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.03,0.015,0.04,-0.015,-0.02,-0.045
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.03,0.015,0.04,-0.011,-0.016,-0.041
0.014,-0.026,-0.04,0.006,0.028,-0.032,0.03,0.015,0.04,-0.01,-0.015,-0.04
0.017,-0.023,-0.04,0.003,0.029,-0.031,0.03,0.015,0.04,-0.008,-0.013,-0.038
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.029,0.015,0.04,-0.005,-0.01,-0.035
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.025,0.015,0.04,-0.005,-0.01,-0.035
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.025,0.015,0.04,-0.001,-0.006,-0.03
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.025,0.014,0.038,-0.001,-0.005,-0.032
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.025,0.019,0.048,0.005,-0.003,-0.022
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.025,0.034,0.061,0.018,0.001,0.0
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.025,0.045,0.055,0.025,0.0,0.02
0.025,-0.016,-0.04,-0.004,0.033,-0.028,0.021,0.041,0.055,0.021,-0.001,0.054
0.024,-0.015,-0.038,-0.005,0.031,-0.026,0.02,0.039,0.055,0.019,0.003,0.065
0.031,-0.015,-0.046,-0.008,0.039,-0.03,0.02,0.04,0.055,0.02,0.005,0.067
0.04,-0.015,-0.055,-0.012,0.048,-0.035,0.02,0.04,0.055,0.02,0.005,0.07
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.02,0.04,0.055,0.02,0.005,0.065
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.02,0.036,0.055,0.02,0.001,0.065
0.035,-0.016,-0.05,-0.01,0.043,-0.032,0.02,0.035,0.056,0.02,0.0,0.065
0.037,-0.013,-0.05,-0.012,0.044,-0.031,0.02,0.035,0.053,0.02,-0.002,0.065
0.04,-0.01,-0.05,-0.015,0.045,-0.03,0.02,0.035,0.05,0.02,-0.005,0.065
0.04,-0.01,-0.05,-0.015,0.045,-0.03,0.02,0.035,0.05,0.02,-0.005,0.065
0.04,-0.01,-0.05,-0.015,0.045,-0.03,0.02,0.031,0.05,0.02,-0.009,0.065
0.04,-0.01,-0.05,-0.015,0.045,-0.03,0.02,0.03,0.05,0.02,-0.01,0.066
0.039,-0.011,-0.05,-0.014,0.044,-0.031,0.02,0.03,0.05,0.02,-0.01,0.063
0.042,-0.008,-0.05,-0.017,0.046,-0.029,0.02,0.03,0.05,0.019,-0.01,0.06
0.04,-0.01,-0.05,-0.015,0.045,-0.03,0.02,0.03,0.05,0.015,-0.01,0.06
0.002,-0.048,-0.05,0.023,0.026,-0.049,0.022,0.03,0.05,0.015,-0.01,0.06
