I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.105,0.12,0.085,0.295,0.09,0.105
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.105,0.12,0.085,0.295,0.09,0.105
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.105,0.12,0.085,0.295,0.09,0.105
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.105,0.12,0.085,0.295,0.09,0.105
0.05,-0.049,-0.099,0.0,0.075,-0.074,0.105,0.12,0.085,0.295,0.09,0.105
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.105,0.12,0.085,0.295,0.09,0.105
0.049,-0.063,-0.112,0.007,0.081,-0.088,0.105,0.12,0.085,0.295,0.09,0.105
0.056,-0.063,-0.119,0.004,0.088,-0.091,0.105,0.117,0.082,0.292,0.091,0.105
0.061,-0.059,-0.12,-0.001,0.09,-0.09,0.105,0.114,0.079,0.289,0.088,0.105
0.06,-0.059,-0.12,-0.001,0.09,-0.09,0.105,0.115,0.08,0.29,0.085,0.104
0.065,-0.055,-0.12,-0.005,0.093,-0.087,0.105,0.115,0.08,0.29,0.085,0.1
0.069,-0.055,-0.124,-0.007,0.097,-0.089,0.101,0.111,0.076,0.286,0.085,0.1
0.072,-0.056,-0.127,-0.007,0.1,-0.092,0.1,0.109,0.074,0.284,0.082,0.1
0.066,-0.053,-0.12,-0.006,0.093,-0.086,0.1,0.111,0.076,0.286,0.079,0.1
0.086,-0.05,-0.135,-0.018,0.111,-0.092,0.1,0.109,0.074,0.284,0.08,0.099
0.135,-0.05,-0.185,-0.042,0.16,-0.117,0.1,0.105,0.07,0.28,0.08,0.095
0.129,-0.05,-0.179,-0.039,0.154,-0.114,0.1,0.105,0.07,0.28,0.076,0.095
0.124,-0.047,-0.171,-0.038,0.148,-0.108,0.1,0.102,0.067,0.277,0.074,0.096
0.122,-0.044,-0.166,-0.039,0.145,-0.105,0.1,0.099,0.064,0.274,0.076,0.093
0.114,-0.045,-0.159,-0.034,0.137,-0.102,0.099,0.1,0.065,0.275,0.074,0.09
0.11,-0.045,-0.155,-0.032,0.133,-0.1,0.095,0.1,0.065,0.275,0.07,0.09
0.084,-0.041,-0.125,-0.021,0.105,-0.083,0.095,0.096,0.061,0.271,0.07,0.09
0.047,-0.04,-0.087,-0.004,0.067,-0.063,0.095,0.094,0.059,0.269,0.071,0.091
0.048,-0.04,-0.088,-0.004,0.068,-0.064,0.095,0.096,0.061,0.271,0.068,0.088
0.066,-0.04,-0.106,-0.013,0.086,-0.073,0.095,0.094,0.059,0.269,0.065,0.085
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.095,0.09,0.055,0.265,0.065,0.085
0.01,-0.08,-0.09,0.035,0.05,-0.085,0.095,0.09,0.055,0.265,0.065,0.085
0.006,-0.082,-0.088,0.038,0.047,-0.085,0.095,0.09,0.056,0.265,0.064,0.084
0.01,-0.071,-0.082,0.031,0.046,-0.077,0.094,0.091,0.054,0.267,0.07,0.087
0.012,-0.07,-0.082,0.029,0.047,-0.076,0.097,0.098,0.058,0.27,0.075,0.09
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.11,0.11,0.07,0.27,0.065,0.09
0.067,-0.057,-0.124,-0.005,0.096,-0.09,0.111,0.115,0.067,0.27,0.059,0.09
0.061,-0.052,-0.113,-0.005,0.087,-0.082,0.11,0.115,0.063,0.269,0.068,0.089
0.042,-0.048,-0.09,0.003,0.066,-0.069,0.11,0.115,0.068,0.275,0.081,0.092
