I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,0.025,0.07,0.01,-0.058,0.047,0.085,-0.005,-0.105,0.04,0.07,0.02
-0.045,0.025,0.07,0.01,-0.058,0.047,0.085,-0.005,-0.105,0.04,0.07,0.02
-0.045,0.025,0.07,0.01,-0.058,0.047,0.085,-0.005,-0.105,0.04,0.07,0.02
-0.045,0.025,0.07,0.01,-0.058,0.047,0.085,-0.005,-0.105,0.04,0.07,0.02
-0.045,0.025,0.07,0.01,-0.058,0.047,0.085,-0.005,-0.105,0.04,0.069,0.02
-0.045,0.025,0.07,0.01,-0.058,0.047,0.085,-0.005,-0.105,0.04,0.07,0.02
-0.037,0.033,0.07,0.002,-0.054,0.051,0.085,-0.001,-0.105,0.044,0.082,0.024
-0.032,0.037,0.069,-0.003,-0.051,0.053,0.082,0.003,-0.105,0.049,0.093,0.025
-0.027,0.047,0.074,-0.01,-0.05,0.061,0.079,0.007,-0.105,0.049,0.094,0.025
-0.017,0.063,0.08,-0.023,-0.049,0.071,0.08,0.011,-0.105,0.044,0.089,0.025
-0.01,0.065,0.075,-0.028,-0.043,0.07,0.08,0.015,-0.105,0.045,0.09,0.025
-0.01,0.065,0.075,-0.028,-0.043,0.07,0.08,0.019,-0.105,0.046,0.09,0.025
-0.006,0.065,0.071,-0.03,-0.039,0.068,0.081,0.021,-0.105,0.042,0.09,0.025
-0.007,0.065,0.071,-0.029,-0.039,0.067,0.077,0.017,-0.105,0.04,0.09,0.025
-0.001,0.066,0.067,-0.032,-0.034,0.066,0.068,0.008,-0.105,0.04,0.09,0.025
0.01,0.07,0.06,-0.04,-0.025,0.065,0.06,0.0,-0.105,0.04,0.09,0.025
-0.02,0.074,0.094,-0.027,-0.057,0.083,0.056,-0.008,-0.105,0.04,0.09,0.029
-0.02,0.078,0.098,-0.029,-0.059,0.088,0.05,-0.016,-0.104,0.037,0.09,0.034
-0.005,0.081,0.086,-0.038,-0.045,0.083,0.041,-0.025,-0.107,0.034,0.09,0.033
-0.005,0.079,0.085,-0.037,-0.045,0.081,0.034,-0.03,-0.11,0.035,0.09,0.03
-0.005,0.075,0.08,-0.035,-0.043,0.077,0.03,-0.035,-0.115,0.035,0.09,0.03
-0.001,0.071,0.072,-0.035,-0.036,0.071,0.026,-0.056,-0.131,0.031,0.09,0.026
