I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.065,-0.095,0.065,0.04,-0.135,-0.33
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.065,-0.095,0.065,0.04,-0.135,-0.33
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.065,-0.095,0.065,0.04,-0.135,-0.33
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.065,-0.095,0.065,0.04,-0.135,-0.33
-0.086,-0.066,0.02,0.076,-0.052,-0.022,-0.065,-0.095,0.065,0.04,-0.135,-0.33
-0.085,-0.065,0.02,0.075,-0.052,-0.022,-0.065,-0.095,0.065,0.04,-0.135,-0.33
-0.073,-0.053,0.02,0.063,-0.046,-0.017,-0.061,-0.095,0.065,0.04,-0.135,-0.33
-0.064,-0.043,0.02,0.053,-0.042,-0.012,-0.059,-0.096,0.065,0.04,-0.132,-0.327
-0.056,-0.036,0.02,0.046,-0.038,-0.008,-0.061,-0.093,0.065,0.04,-0.129,-0.325
-0.049,-0.028,0.021,0.038,-0.035,-0.004,-0.059,-0.09,0.065,0.04,-0.13,-0.324
-0.04,-0.02,0.02,0.03,-0.03,0.0,-0.055,-0.09,0.065,0.04,-0.13,-0.32
-0.022,-0.013,0.009,0.017,-0.016,-0.002,-0.055,-0.09,0.065,0.04,-0.126,-0.32
-0.026,0.0,0.026,0.013,-0.026,0.012,-0.052,-0.09,0.065,0.04,-0.124,-0.321
-0.043,-0.01,0.033,0.026,-0.038,0.011,-0.05,-0.09,0.065,0.04,-0.126,-0.318
-0.05,-0.043,0.007,0.046,-0.028,-0.018,-0.049,-0.09,0.065,0.04,-0.124,-0.315
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,-0.045,-0.09,0.065,0.04,-0.12,-0.315
-0.103,-0.062,0.041,0.083,-0.072,-0.011,-0.044,-0.086,0.065,0.04,-0.12,-0.311
-0.108,-0.056,0.051,0.082,-0.079,-0.003,-0.047,-0.085,0.066,0.041,-0.121,-0.31
-0.097,-0.053,0.044,0.075,-0.071,-0.004,-0.039,-0.085,0.062,0.036,-0.118,-0.308
-0.092,-0.049,0.043,0.07,-0.067,-0.003,-0.021,-0.085,0.053,0.038,-0.114,-0.304
-0.09,-0.045,0.045,0.067,-0.067,0.0,-0.005,-0.085,0.05,0.055,-0.115,-0.305
-0.141,-0.041,0.1,0.09,-0.12,0.03,0.011,-0.085,0.046,0.05,-0.118,-0.307
-0.153,-0.039,0.114,0.096,-0.134,0.037,0.027,-0.085,0.042,0.062,-0.092,-0.29
-0.172,-0.026,0.147,0.099,-0.159,0.06,0.042,-0.085,0.038,0.088,-0.063,-0.274
-0.229,-0.006,0.223,0.117,-0.226,0.108,0.06,-0.077,0.034,0.129,-0.026,-0.25
-0.25,0.015,0.265,0.117,-0.258,0.14,0.07,-0.075,0.03,0.2,0.055,-0.185
-0.197,0.071,0.268,0.063,-0.233,0.169,0.039,-0.118,0.023,0.271,0.152,-0.106
-0.171,0.115,0.286,0.027,-0.229,0.201,0.009,-0.159,0.05,0.359,0.247,-0.014
-0.133,0.161,0.293,-0.015,-0.214,0.227,-0.026,-0.19,0.134,0.497,0.411,0.134
-0.065,0.219,0.285,-0.077,-0.175,0.252,-0.088,-0.234,0.229,0.64,0.598,0.293
-0.005,0.27,0.275,-0.133,-0.14,0.272,-0.17,-0.31,0.275,0.73,0.71,0.4
0.091,0.307,0.216,-0.199,-0.063,0.261,-0.246,-0.42,0.296,0.807,0.829,0.532
0.147,0.306,0.159,-0.227,-0.006,0.232,-0.326,-0.548,0.277,0.803,0.904,0.615
0.257,0.333,0.075,-0.295,0.091,0.203,-0.419,-0.715,0.246,0.774,0.912,0.682
0.428,0.384,-0.044,-0.406,0.236,0.17,-0.539,-0.88,0.216,0.751,0.898,0.748
0.555,0.4,-0.155,-0.477,0.355,0.122,-0.685,-1.01,0.17,0.685,0.885,0.78
0.702,0.426,-0.276,-0.563,0.488,0.075,-0.83,-1.188,0.123,0.586,0.823,0.803
0.927,0.466,-0.461,-0.696,0.694,0.003,-1.003,-1.325,0.105,0.484,0.755,0.767
