I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.055,-0.03,0.245,0.335,-0.08,3.305
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.055,-0.03,0.245,0.335,-0.08,3.305
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.055,-0.03,0.245,0.335,-0.08,3.305
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.055,-0.03,0.245,0.335,-0.08,3.305
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.055,-0.03,0.245,0.335,-0.08,3.305
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.055,-0.03,0.245,0.335,-0.08,3.305
-0.007,0.025,0.032,-0.009,-0.019,0.028,0.056,-0.026,0.246,0.336,-0.072,3.298
0.031,0.054,0.022,-0.043,0.004,0.038,0.051,-0.025,0.242,0.332,-0.063,3.288
0.007,0.064,0.057,-0.035,-0.025,0.06,0.07,-0.023,0.256,0.346,-0.058,3.3
-0.06,0.046,0.106,0.007,-0.083,0.076,0.099,-0.02,0.278,0.368,-0.054,3.317
-0.065,0.035,0.1,0.015,-0.083,0.067,0.1,-0.02,0.275,0.365,-0.055,3.31
-0.069,0.03,0.099,0.019,-0.085,0.064,0.1,-0.016,0.275,0.365,-0.072,3.306
-0.035,0.066,0.1,-0.015,-0.068,0.082,0.1,-0.015,0.275,0.365,-0.074,3.302
-0.008,0.092,0.1,-0.042,-0.054,0.096,0.102,-0.013,0.276,0.366,-0.069,3.298
-0.011,0.089,0.1,-0.039,-0.055,0.095,0.105,-0.01,0.273,0.363,-0.07,3.294
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.105,-0.01,0.27,0.36,-0.07,3.29
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.105,-0.006,0.291,0.377,-0.066,3.29
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.102,-0.005,0.295,0.379,-0.064,3.287
-0.011,0.09,0.1,-0.039,-0.055,0.095,0.099,-0.003,0.287,0.372,-0.066,3.285
-0.009,0.091,0.1,-0.041,-0.054,0.095,0.1,0.0,0.284,0.369,-0.064,3.284
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.1,0.0,0.28,0.365,-0.06,3.28
-0.031,0.07,0.101,-0.02,-0.066,0.085,0.096,0.004,0.276,0.361,-0.06,3.28
-0.037,0.052,0.089,-0.008,-0.064,0.07,0.094,0.005,0.271,0.357,-0.06,3.277
-0.018,0.039,0.057,-0.011,-0.038,0.048,0.096,0.007,0.27,0.353,-0.06,3.275
0.004,0.072,0.068,-0.039,-0.033,0.07,0.094,0.009,0.269,0.349,-0.059,3.274
0.015,0.155,0.14,-0.085,-0.063,0.147,0.095,0.01,0.275,0.355,-0.055,3.27
0.031,0.17,0.139,-0.101,-0.054,0.154,0.112,0.03,0.303,0.383,-0.05,3.27
0.046,0.179,0.133,-0.113,-0.044,0.156,0.111,0.014,0.29,0.369,-0.05,3.267
0.051,0.185,0.134,-0.118,-0.042,0.159,0.102,0.028,0.302,0.383,-0.048,3.265
0.05,0.179,0.129,-0.115,-0.04,0.154,0.099,0.063,0.339,0.425,-0.045,3.263
0.05,0.18,0.13,-0.115,-0.04,0.155,0.095,0.045,0.325,0.415,-0.045,3.25
0.045,0.176,0.131,-0.111,-0.043,0.153,0.087,0.037,0.316,0.41,-0.041,3.238
0.047,0.174,0.127,-0.111,-0.04,0.15,0.082,0.026,0.313,0.407,-0.036,3.226
0.051,0.176,0.124,-0.114,-0.037,0.15,0.078,0.016,0.306,0.405,-0.035,3.214
0.049,0.174,0.125,-0.112,-0.039,0.15,0.074,0.007,0.298,0.405,-0.034,3.203
0.045,0.17,0.125,-0.108,-0.04,0.147,0.07,-0.005,0.29,0.4,-0.03,3.195
0.049,0.17,0.121,-0.11,-0.036,0.146,0.07,-0.014,0.284,0.396,-0.031,3.191
0.047,0.167,0.119,-0.107,-0.036,0.143,0.067,-0.012,0.298,0.395,-0.024,3.188
0.045,0.166,0.121,-0.105,-0.038,0.143,0.064,-0.01,0.306,0.394,-0.017,3.181
0.043,0.163,0.119,-0.103,-0.038,0.141,0.065,-0.009,0.298,0.389,-0.014,3.173
0.05,0.165,0.115,-0.108,-0.033,0.14,0.065,-0.005,0.295,0.385,-0.01,3.17
0.095,0.209,0.115,-0.153,-0.01,0.162,0.061,-0.005,0.291,0.386,-0.006,3.167
0.082,0.198,0.116,-0.141,-0.018,0.157,0.06,-0.003,0.287,0.379,-0.002,3.157
0.045,0.157,0.112,-0.101,-0.034,0.134,0.058,0.002,0.283,0.372,0.003,3.143
0.033,0.136,0.103,-0.085,-0.035,0.119,0.054,-0.003,0.279,0.369,0.003,3.133
0.03,0.125,0.095,-0.078,-0.033,0.11,0.055,-0.025,0.275,0.365,-0.01,3.125
0.026,0.113,0.087,-0.07,-0.031,0.099,0.056,-0.043,0.263,0.357,-0.022,3.113
0.025,0.104,0.079,-0.065,-0.027,0.091,0.052,-0.044,0.253,0.351,-0.034,3.1
0.024,0.095,0.071,-0.06,-0.024,0.083,0.05,-0.035,0.246,0.348,-0.046,3.092
0.019,0.082,0.063,-0.051,-0.023,0.072,0.049,-0.039,0.238,0.343,-0.058,3.081
0.015,0.07,0.055,-0.043,-0.02,0.062,0.045,-0.06,0.23,0.335,-0.07,3.06
0.015,0.062,0.047,-0.039,-0.016,0.054,0.045,-0.063,0.222,0.327,-0.078,3.039
0.015,0.054,0.039,-0.035,-0.012,0.046,0.046,-0.078,0.214,0.322,-0.084,3.026
0.015,0.048,0.033,-0.031,-0.009,0.04,0.043,-0.085,0.208,0.317,-0.099,3.014
0.015,0.044,0.029,-0.03,-0.007,0.036,0.04,-0.079,0.204,0.308,-0.111,3.003
0.02,0.04,0.02,-0.03,0.0,0.03,0.04,-0.08,0.2,0.3,-0.105,2.995
0.026,0.036,0.01,-0.031,0.007,0.023,0.04,-0.077,0.2,0.296,-0.104,2.983
0.018,0.032,0.013,-0.025,0.002,0.022,0.037,-0.071,0.197,0.292,-0.106,2.97
0.049,0.029,-0.021,-0.039,0.035,0.004,0.034,-0.087,0.195,0.288,-0.103,2.961
0.087,0.022,-0.065,-0.055,0.076,-0.021,0.035,-0.108,0.195,0.284,-0.1,2.953
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.035,-0.105,0.19,0.28,-0.1,2.945
0.052,0.002,-0.05,-0.027,0.051,-0.024,0.035,-0.105,0.185,0.276,-0.1,2.937
