I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.005,0.01,-0.05,-0.045,-0.025
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.005,0.01,-0.05,-0.045,-0.025
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.005,0.01,-0.05,-0.045,-0.025
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.005,0.01,-0.05,-0.045,-0.025
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.005,0.01,-0.05,-0.045,-0.025
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.005,0.01,-0.05,-0.045,-0.025
-0.044,-0.014,0.03,0.029,-0.037,0.008,0.105,0.009,0.015,-0.046,-0.041,-0.025
-0.046,-0.016,0.03,0.031,-0.037,0.006,0.105,0.013,0.014,-0.045,-0.04,-0.026
-0.043,-0.013,0.03,0.028,-0.036,0.008,0.105,0.019,0.022,-0.044,-0.04,-0.023
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.027,0.038,-0.039,-0.04,-0.02
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.035,0.045,-0.035,-0.04,-0.02
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.105,0.043,0.049,-0.031,-0.04,-0.02
-0.043,-0.01,0.033,0.026,-0.038,0.011,0.105,0.051,0.053,-0.03,-0.037,-0.017
-0.046,-0.01,0.036,0.027,-0.041,0.012,0.105,0.059,0.056,-0.029,-0.034,-0.014
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.105,0.066,0.055,-0.024,-0.035,-0.015
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.105,0.07,0.055,-0.02,-0.035,-0.015
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.105,0.074,0.059,-0.02,-0.035,-0.011
-0.042,-0.007,0.035,0.024,-0.038,0.014,0.105,0.076,0.06,-0.018,-0.035,-0.009
-0.039,-0.004,0.035,0.021,-0.037,0.015,0.105,0.074,0.062,-0.012,-0.034,-0.011
-0.04,-0.005,0.035,0.022,-0.037,0.015,0.105,0.076,0.056,-0.01,-0.029,-0.009
-0.04,-0.005,0.035,0.022,-0.037,0.015,0.105,0.08,0.045,-0.01,-0.025,-0.005
-0.04,-0.005,0.035,0.022,-0.037,0.015,0.105,0.08,0.077,-0.006,-0.025,-0.005
