I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.07,-0.185,-0.2,-0.25,-0.23,-0.065
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.07,-0.185,-0.2,-0.25,-0.23,-0.065
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.07,-0.185,-0.2,-0.25,-0.23,-0.065
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.07,-0.185,-0.2,-0.249,-0.23,-0.065
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.07,-0.186,-0.201,-0.251,-0.231,-0.066
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.07,-0.185,-0.2,-0.25,-0.23,-0.065
-0.122,-0.057,0.065,0.089,-0.093,0.004,0.062,-0.166,-0.185,-0.223,-0.211,-0.053
-0.117,-0.052,0.065,0.084,-0.091,0.006,0.054,-0.146,-0.166,-0.195,-0.189,-0.044
-0.111,-0.046,0.065,0.078,-0.088,0.009,0.046,-0.137,-0.157,-0.178,-0.173,-0.034
-0.104,-0.039,0.065,0.071,-0.084,0.013,0.038,-0.135,-0.154,-0.168,-0.163,-0.023
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.03,-0.135,-0.15,-0.16,-0.155,-0.015
-0.096,-0.031,0.065,0.063,-0.08,0.017,0.022,-0.135,-0.15,-0.152,-0.147,-0.003
-0.092,-0.027,0.065,0.059,-0.078,0.019,0.014,-0.135,-0.147,-0.141,-0.139,0.007
-0.088,-0.023,0.065,0.055,-0.076,0.021,0.006,-0.135,-0.145,-0.131,-0.131,0.014
-0.085,-0.02,0.065,0.052,-0.075,0.022,-0.001,-0.135,-0.145,-0.123,-0.123,0.023
-0.08,-0.015,0.065,0.047,-0.072,0.025,-0.005,-0.135,-0.14,-0.115,-0.115,0.03
-0.064,0.005,0.069,0.029,-0.066,0.037,-0.013,-0.135,-0.135,-0.11,-0.11,0.027
-0.052,0.023,0.074,0.014,-0.063,0.049,-0.022,-0.135,-0.135,-0.11,-0.11,0.022
-0.018,0.053,0.072,-0.018,-0.046,0.063,-0.026,-0.135,-0.133,-0.11,-0.11,0.019
0.012,0.076,0.063,-0.045,-0.026,0.07,-0.034,-0.135,-0.13,-0.11,-0.11,0.013
0.0,0.06,0.06,-0.03,-0.03,0.06,-0.05,-0.135,-0.13,-0.11,-0.11,0.01
-0.004,0.052,0.056,-0.024,-0.03,0.054,-0.047,-0.135,-0.122,-0.11,-0.11,0.025
-0.01,0.041,0.052,-0.016,-0.031,0.046,-0.041,-0.132,-0.116,-0.11,-0.11,0.042
-0.018,0.031,0.049,-0.006,-0.034,0.039,-0.038,-0.129,-0.113,-0.11,-0.11,0.06
-0.02,0.023,0.043,-0.002,-0.032,0.033,-0.034,-0.13,-0.109,-0.11,-0.11,0.071
-0.03,0.01,0.04,0.01,-0.035,0.025,-0.03,-0.13,-0.105,-0.11,-0.11,0.065
-0.068,-0.002,0.066,0.035,-0.067,0.032,-0.027,-0.13,-0.103,-0.11,-0.11,0.065
-0.075,0.023,0.098,0.026,-0.087,0.06,-0.016,-0.13,-0.09,-0.11,-0.11,0.065
-0.037,0.066,0.104,-0.015,-0.071,0.085,-0.039,-0.13,-0.118,-0.11,-0.11,0.065
-0.008,0.085,0.093,-0.039,-0.051,0.089,-0.074,-0.13,-0.159,-0.11,-0.11,0.065
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.065,-0.13,-0.145,-0.11,-0.11,0.065
-0.024,0.062,0.086,-0.019,-0.055,0.074,-0.064,-0.13,-0.136,-0.11,-0.11,0.065
-0.031,0.051,0.082,-0.01,-0.057,0.066,-0.065,-0.13,-0.133,-0.11,-0.11,0.065
-0.037,0.041,0.078,-0.002,-0.058,0.059,-0.065,-0.13,-0.126,-0.11,-0.11,0.065
-0.042,0.033,0.074,0.004,-0.058,0.054,-0.064,-0.13,-0.118,-0.11,-0.11,0.065
-0.05,0.02,0.07,0.015,-0.06,0.045,-0.06,-0.13,-0.11,-0.11,-0.11,0.065
-0.057,0.008,0.065,0.024,-0.061,0.037,-0.06,-0.134,-0.105,-0.11,-0.11,0.065
-0.069,0.032,0.102,0.019,-0.086,0.067,-0.06,-0.135,-0.11,-0.11,-0.11,0.066
-0.046,0.078,0.124,-0.016,-0.085,0.1,-0.06,-0.136,-0.118,-0.11,-0.11,0.063
-0.02,0.102,0.122,-0.041,-0.071,0.112,-0.06,-0.141,-0.12,-0.11,-0.11,0.06
-0.045,0.095,0.14,-0.025,-0.093,0.117,-0.06,-0.14,-0.12,-0.11,-0.11,0.06
-0.042,0.095,0.137,-0.027,-0.09,0.116,-0.056,-0.129,-0.12,-0.11,-0.11,0.06
-0.039,0.092,0.131,-0.027,-0.085,0.112,-0.055,-0.147,-0.12,-0.111,-0.111,0.06
-0.041,0.089,0.13,-0.024,-0.085,0.11,-0.055,-0.165,-0.12,-0.108,-0.108,0.06
-0.039,0.09,0.129,-0.026,-0.084,0.11,-0.055,-0.165,-0.12,-0.105,-0.105,0.06
-0.035,0.09,0.125,-0.028,-0.08,0.107,-0.055,-0.165,-0.12,-0.105,-0.105,0.06
-0.035,0.086,0.121,-0.026,-0.078,0.103,-0.057,-0.165,-0.12,-0.105,-0.105,0.06
-0.035,0.085,0.12,-0.025,-0.078,0.102,-0.045,-0.165,-0.12,-0.105,-0.106,0.06
-0.035,0.083,0.119,-0.024,-0.077,0.1,-0.059,-0.165,-0.137,-0.105,-0.103,0.06
-0.034,0.08,0.114,-0.023,-0.074,0.096,-0.09,-0.165,-0.157,-0.105,-0.1,0.06
-0.03,0.08,0.11,-0.025,-0.07,0.095,-0.09,-0.165,-0.15,-0.105,-0.1,0.06
-0.026,0.08,0.106,-0.027,-0.066,0.092,-0.09,-0.169,-0.149,-0.105,-0.1,0.059
-0.019,0.083,0.102,-0.032,-0.061,0.092,-0.09,-0.17,-0.15,-0.105,-0.101,0.066
-0.012,0.086,0.097,-0.037,-0.055,0.091,-0.09,-0.17,-0.15,-0.105,-0.098,0.071
-0.011,0.085,0.095,-0.038,-0.054,0.09,-0.09,-0.17,-0.15,-0.105,-0.095,0.07
-0.01,0.085,0.095,-0.038,-0.053,0.09,-0.09,-0.17,-0.15,-0.105,-0.095,0.07
-0.001,0.089,0.09,-0.045,-0.045,0.089,-0.09,-0.17,-0.15,-0.105,-0.095,0.07
-0.041,0.091,0.133,-0.025,-0.087,0.111,-0.09,-0.169,-0.147,-0.102,-0.095,0.07
