I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.255,0.155,0.41,0.05,-0.333,0.282,0.205,0.27,0.405,0.305,0.16,0.08
-0.255,0.155,0.41,0.05,-0.333,0.282,0.205,0.27,0.405,0.305,0.16,0.08
-0.255,0.155,0.41,0.05,-0.333,0.282,0.205,0.27,0.405,0.305,0.16,0.08
-0.255,0.155,0.41,0.05,-0.333,0.282,0.205,0.27,0.405,0.305,0.16,0.08
-0.255,0.155,0.41,0.05,-0.333,0.282,0.205,0.269,0.405,0.305,0.16,0.08
-0.255,0.155,0.41,0.05,-0.333,0.282,0.205,0.27,0.405,0.305,0.16,0.08
-0.255,0.155,0.41,0.05,-0.333,0.282,0.205,0.282,0.405,0.309,0.164,0.084
-0.252,0.155,0.407,0.048,-0.33,0.281,0.204,0.29,0.407,0.31,0.165,0.085
-0.25,0.155,0.405,0.047,-0.328,0.28,0.207,0.289,0.413,0.312,0.165,0.085
-0.249,0.155,0.404,0.047,-0.327,0.28,0.21,0.292,0.415,0.315,0.165,0.085
-0.245,0.155,0.4,0.045,-0.323,0.277,0.21,0.3,0.415,0.315,0.165,0.085
-0.245,0.155,0.4,0.045,-0.323,0.277,0.214,0.3,0.431,0.315,0.165,0.089
-0.242,0.155,0.397,0.043,-0.32,0.276,0.215,0.3,0.44,0.315,0.168,0.09
-0.239,0.155,0.395,0.041,-0.318,0.275,0.217,0.3,0.44,0.315,0.171,0.09
-0.24,0.154,0.394,0.043,-0.318,0.274,0.221,0.3,0.44,0.316,0.17,0.09
-0.24,0.15,0.39,0.045,-0.315,0.27,0.22,0.3,0.44,0.32,0.17,0.09
-0.24,0.15,0.39,0.045,-0.315,0.27,0.22,0.308,0.444,0.32,0.17,0.09
-0.237,0.15,0.387,0.043,-0.312,0.268,0.223,0.316,0.446,0.32,0.169,0.093
-0.235,0.15,0.385,0.042,-0.31,0.267,0.226,0.323,0.444,0.32,0.172,0.096
-0.234,0.15,0.384,0.042,-0.309,0.267,0.225,0.325,0.446,0.32,0.175,0.095
-0.23,0.15,0.38,0.04,-0.305,0.265,0.225,0.325,0.45,0.32,0.175,0.095
-0.23,0.15,0.38,0.04,-0.305,0.265,0.23,0.325,0.45,0.329,0.175,0.095
-0.23,0.15,0.38,0.04,-0.305,0.265,0.227,0.325,0.449,0.328,0.175,0.094
-0.23,0.15,0.38,0.04,-0.305,0.265,0.224,0.325,0.452,0.324,0.175,0.097
-0.23,0.15,0.38,0.04,-0.305,0.265,0.225,0.326,0.455,0.325,0.175,0.1
-0.23,0.15,0.38,0.04,-0.305,0.265,0.225,0.33,0.455,0.325,0.175,0.1
-0.23,0.15,0.38,0.04,-0.305,0.265,0.225,0.33,0.455,0.325,0.175,0.1
-0.231,0.149,0.38,0.041,-0.305,0.265,0.225,0.33,0.458,0.325,0.175,0.1
-0.228,0.152,0.38,0.038,-0.304,0.266,0.225,0.33,0.461,0.325,0.175,0.1
-0.225,0.155,0.38,0.035,-0.303,0.267,0.225,0.33,0.46,0.325,0.176,0.1
-0.225,0.155,0.38,0.035,-0.303,0.267,0.225,0.33,0.46,0.325,0.18,0.1
-0.221,0.159,0.38,0.031,-0.3,0.269,0.225,0.334,0.464,0.325,0.18,0.1
-0.22,0.16,0.381,0.03,-0.3,0.271,0.225,0.336,0.466,0.325,0.18,0.1
-0.218,0.16,0.378,0.029,-0.298,0.269,0.225,0.334,0.464,0.325,0.18,0.1
-0.215,0.16,0.375,0.027,-0.295,0.267,0.225,0.336,0.466,0.325,0.18,0.1
-0.215,0.16,0.375,0.027,-0.295,0.267,0.225,0.34,0.47,0.325,0.18,0.1
-0.215,0.16,0.375,0.027,-0.295,0.267,0.225,0.34,0.47,0.325,0.18,0.1
-0.215,0.16,0.375,0.027,-0.295,0.267,0.225,0.339,0.47,0.325,0.18,0.1
-0.215,0.16,0.375,0.027,-0.295,0.267,0.225,0.342,0.47,0.325,0.18,0.1
-0.215,0.16,0.375,0.027,-0.295,0.267,0.225,0.345,0.471,0.325,0.18,0.1
-0.215,0.16,0.375,0.027,-0.295,0.267,0.225,0.345,0.475,0.325,0.18,0.1
-0.215,0.16,0.375,0.027,-0.295,0.267,0.225,0.345,0.475,0.325,0.184,0.1
-0.216,0.159,0.375,0.028,-0.295,0.267,0.225,0.348,0.475,0.325,0.185,0.1
-0.213,0.162,0.375,0.025,-0.294,0.268,0.225,0.351,0.475,0.324,0.187,0.1
-0.21,0.165,0.375,0.022,-0.293,0.27,0.225,0.35,0.475,0.326,0.19,0.1
-0.21,0.165,0.375,0.022,-0.293,0.27,0.225,0.35,0.475,0.33,0.19,0.1
-0.206,0.169,0.375,0.018,-0.291,0.272,0.225,0.35,0.475,0.328,0.194,0.104
-0.202,0.17,0.372,0.016,-0.287,0.271,0.225,0.349,0.478,0.342,0.195,0.108
-0.198,0.172,0.37,0.013,-0.284,0.271,0.225,0.353,0.481,0.352,0.197,0.112
-0.194,0.175,0.369,0.009,-0.282,0.272,0.226,0.362,0.488,0.35,0.2,0.115
-0.19,0.175,0.365,0.007,-0.278,0.27,0.23,0.37,0.505,0.35,0.2,0.115
-0.186,0.179,0.365,0.003,-0.275,0.271,0.23,0.374,0.522,0.35,0.204,0.119
-0.185,0.181,0.366,0.002,-0.275,0.273,0.23,0.378,0.529,0.35,0.205,0.123
-0.184,0.179,0.363,0.002,-0.273,0.271,0.23,0.382,0.53,0.35,0.207,0.127
-0.179,0.181,0.36,-0.001,-0.269,0.27,0.23,0.386,0.53,0.35,0.21,0.13
-0.175,0.185,0.36,-0.005,-0.268,0.272,0.23,0.39,0.53,0.35,0.21,0.13
-0.175,0.185,0.36,-0.005,-0.268,0.272,0.23,0.394,0.53,0.35,0.214,0.134
-0.173,0.184,0.357,-0.006,-0.265,0.271,0.23,0.399,0.53,0.35,0.215,0.135
-0.167,0.187,0.354,-0.01,-0.261,0.271,0.23,0.4,0.529,0.351,0.217,0.135
-0.165,0.19,0.355,-0.013,-0.26,0.272,0.23,0.401,0.532,0.349,0.22,0.135
-0.165,0.19,0.355,-0.013,-0.26,0.272,0.23,0.405,0.54,0.35,0.22,0.135
-0.161,0.19,0.351,-0.015,-0.256,0.27,0.23,0.409,0.544,0.37,0.224,0.135
-0.161,0.189,0.35,-0.014,-0.255,0.27,0.23,0.412,0.553,0.38,0.225,0.135
-0.156,0.192,0.348,-0.018,-0.253,0.27,0.23,0.42,0.565,0.38,0.227,0.137
