I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.01,0.045,0.005,-0.005,-0.025,-0.05
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.01,0.045,0.005,-0.005,-0.025,-0.05
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.01,0.045,0.005,-0.005,-0.025,-0.05
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.01,0.045,0.005,-0.005,-0.025,-0.05
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.01,0.045,0.005,-0.005,-0.025,-0.05
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.01,0.045,0.005,-0.005,-0.025,-0.05
-0.076,-0.03,0.046,0.053,-0.061,0.007,0.01,0.045,0.009,-0.005,-0.025,-0.05
-0.074,-0.03,0.045,0.052,-0.06,0.007,0.01,0.048,0.01,-0.005,-0.025,-0.047
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.01,0.051,0.01,-0.005,-0.025,-0.044
-0.074,-0.029,0.045,0.051,-0.06,0.008,0.01,0.05,0.01,-0.005,-0.024,-0.045
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.01,0.05,0.01,-0.005,-0.02,-0.045
-0.066,-0.025,0.041,0.045,-0.053,0.008,0.01,0.05,0.01,-0.005,-0.02,-0.045
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.01,0.05,0.013,-0.005,-0.02,-0.045
-0.066,-0.025,0.04,0.045,-0.052,0.007,0.01,0.052,0.016,-0.005,-0.02,-0.045
-0.064,-0.024,0.04,0.044,-0.052,0.007,0.01,0.056,0.015,-0.004,-0.02,-0.044
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.01,0.06,0.015,0.0,-0.02,-0.04
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.01,0.064,0.015,0.0,-0.02,-0.04
-0.058,-0.021,0.037,0.039,-0.047,0.008,0.01,0.066,0.015,0.0,-0.021,-0.04
-0.053,-0.018,0.034,0.035,-0.043,0.008,0.01,0.063,0.015,0.0,-0.018,-0.04
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.01,0.06,0.016,0.0,-0.015,-0.04
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.01,0.06,0.02,0.0,-0.015,-0.04
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.01,0.06,0.02,0.0,-0.015,-0.036
-0.047,-0.016,0.032,0.031,-0.039,0.008,0.01,0.06,0.02,0.0,-0.015,-0.035
