I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.055,0.035,-0.075,0.02,0.025,0.3
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.055,0.035,-0.075,0.02,0.025,0.3
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.055,0.035,-0.075,0.02,0.025,0.3
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.055,0.035,-0.075,0.02,0.025,0.3
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.055,0.035,-0.075,0.02,0.025,0.3
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.055,0.035,-0.075,0.02,0.025,0.3
-0.014,0.036,0.05,-0.011,-0.033,0.043,0.055,0.035,-0.075,0.02,0.025,0.3
-0.015,0.032,0.047,-0.009,-0.031,0.039,0.052,0.035,-0.073,0.02,0.025,0.3
-0.016,0.029,0.044,-0.007,-0.03,0.036,0.049,0.035,-0.081,0.02,0.025,0.3
-0.022,0.023,0.045,-0.001,-0.034,0.034,0.05,0.034,-0.091,0.019,0.025,0.3
-0.025,0.02,0.045,0.002,-0.035,0.032,0.05,0.03,-0.09,0.015,0.025,0.3
-0.004,0.041,0.045,-0.019,-0.025,0.043,0.05,0.03,-0.09,0.015,0.025,0.296
-0.001,0.044,0.045,-0.022,-0.023,0.044,0.047,0.03,-0.09,0.015,0.025,0.295
-0.007,0.039,0.045,-0.017,-0.026,0.041,0.044,0.03,-0.09,0.015,0.025,0.295
-0.004,0.04,0.044,-0.019,-0.024,0.042,0.045,0.03,-0.09,0.015,0.025,0.295
0.0,0.04,0.04,-0.02,-0.02,0.04,0.045,0.03,-0.09,0.015,0.025,0.295
0.0,0.04,0.04,-0.02,-0.02,0.04,0.045,0.03,-0.09,0.015,0.025,0.295
0.0,0.04,0.04,-0.02,-0.02,0.04,0.046,0.027,-0.09,0.012,0.025,0.295
0.0,0.04,0.04,-0.02,-0.02,0.04,0.043,0.024,-0.09,0.009,0.025,0.295
0.0,0.04,0.04,-0.02,-0.02,0.04,0.04,0.025,-0.09,0.01,0.025,0.294
0.0,0.04,0.04,-0.02,-0.02,0.04,0.04,0.025,-0.09,0.01,0.025,0.29
0.004,0.04,0.036,-0.023,-0.016,0.038,0.04,0.025,-0.09,0.01,0.025,0.29
0.005,0.04,0.035,-0.023,-0.015,0.037,0.041,0.025,-0.09,0.011,0.025,0.29
0.005,0.04,0.035,-0.023,-0.015,0.037,0.038,0.025,-0.09,0.008,0.025,0.29
0.004,0.039,0.035,-0.022,-0.015,0.037,0.035,0.024,-0.09,0.005,0.025,0.29
0.0,0.035,0.035,-0.018,-0.018,0.035,0.035,0.02,-0.09,0.005,0.025,0.29
