I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.06,-0.115,-0.12,-0.125,-0.115,-0.08
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.06,-0.115,-0.12,-0.125,-0.115,-0.08
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.06,-0.115,-0.12,-0.125,-0.115,-0.08
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.06,-0.115,-0.12,-0.125,-0.115,-0.08
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.06,-0.115,-0.12,-0.125,-0.115,-0.08
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.06,-0.115,-0.12,-0.125,-0.115,-0.08
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.056,-0.115,-0.12,-0.125,-0.115,-0.08
-0.062,-0.147,-0.085,0.105,0.012,-0.116,0.055,-0.115,-0.119,-0.125,-0.115,-0.08
-0.06,-0.144,-0.085,0.103,0.013,-0.115,0.055,-0.115,-0.122,-0.125,-0.115,-0.08
-0.059,-0.145,-0.086,0.103,0.014,-0.115,0.055,-0.116,-0.125,-0.125,-0.115,-0.08
-0.055,-0.145,-0.09,0.1,0.018,-0.117,0.055,-0.12,-0.125,-0.125,-0.115,-0.08
-0.055,-0.145,-0.09,0.1,0.018,-0.117,0.051,-0.12,-0.125,-0.125,-0.115,-0.08
-0.054,-0.144,-0.09,0.099,0.018,-0.117,0.05,-0.12,-0.125,-0.125,-0.115,-0.08
-0.057,-0.147,-0.09,0.102,0.017,-0.118,0.05,-0.12,-0.125,-0.125,-0.115,-0.08
-0.06,-0.15,-0.09,0.105,0.015,-0.12,0.05,-0.12,-0.125,-0.126,-0.115,-0.08
-0.065,-0.155,-0.09,0.11,0.013,-0.122,0.05,-0.12,-0.125,-0.13,-0.115,-0.08
-0.091,-0.181,-0.09,0.136,0.0,-0.135,0.05,-0.12,-0.125,-0.13,-0.115,-0.08
-0.094,-0.185,-0.091,0.139,-0.002,-0.137,0.047,-0.121,-0.125,-0.13,-0.115,-0.08
-0.089,-0.177,-0.088,0.133,0.0,-0.133,0.044,-0.118,-0.125,-0.13,-0.115,-0.08
-0.09,-0.174,-0.085,0.132,-0.002,-0.129,0.045,-0.115,-0.125,-0.13,-0.115,-0.08
-0.085,-0.17,-0.085,0.128,0.0,-0.127,0.045,-0.115,-0.125,-0.13,-0.115,-0.08
-0.081,-0.166,-0.085,0.124,0.002,-0.125,0.045,-0.115,-0.125,-0.13,-0.115,-0.08
-0.076,-0.162,-0.086,0.12,0.005,-0.124,0.042,-0.115,-0.128,-0.13,-0.115,-0.08
-0.075,-0.158,-0.083,0.117,0.004,-0.12,0.039,-0.115,-0.131,-0.13,-0.115,-0.08
-0.074,-0.154,-0.08,0.114,0.003,-0.116,0.04,-0.115,-0.13,-0.13,-0.115,-0.08
-0.07,-0.15,-0.08,0.11,0.005,-0.115,0.04,-0.115,-0.13,-0.13,-0.115,-0.08
-0.07,-0.15,-0.08,0.11,0.005,-0.115,0.04,-0.115,-0.13,-0.13,-0.115,-0.08
-0.07,-0.151,-0.081,0.11,0.005,-0.116,0.041,-0.115,-0.13,-0.13,-0.116,-0.081
-0.07,-0.148,-0.078,0.109,0.004,-0.113,0.038,-0.115,-0.13,-0.13,-0.113,-0.078
-0.07,-0.145,-0.075,0.108,0.003,-0.11,0.035,-0.115,-0.13,-0.13,-0.11,-0.075
-0.07,-0.145,-0.075,0.108,0.003,-0.11,0.035,-0.115,-0.13,-0.13,-0.11,-0.075
