I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.045,-0.005,-0.08,-0.135,-0.085,-0.065
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.045,-0.005,-0.08,-0.135,-0.085,-0.065
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.045,-0.005,-0.08,-0.135,-0.085,-0.065
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.045,-0.005,-0.08,-0.135,-0.085,-0.065
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.045,-0.005,-0.08,-0.135,-0.085,-0.065
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.045,-0.005,-0.08,-0.135,-0.085,-0.065
-0.036,-0.056,-0.021,0.046,-0.007,-0.038,0.045,-0.005,-0.08,-0.135,-0.085,-0.065
-0.037,-0.057,-0.02,0.047,-0.008,-0.038,0.044,-0.002,-0.081,-0.132,-0.086,-0.065
-0.059,-0.077,-0.018,0.068,-0.02,-0.048,0.047,0.0,-0.078,-0.13,-0.083,-0.065
-0.084,-0.098,-0.014,0.091,-0.034,-0.056,0.05,0.001,-0.075,-0.13,-0.079,-0.065
-0.085,-0.1,-0.015,0.093,-0.035,-0.057,0.05,0.005,-0.075,-0.13,-0.08,-0.065
-0.084,-0.099,-0.016,0.092,-0.034,-0.057,0.05,0.006,-0.075,-0.131,-0.081,-0.066
-0.092,-0.103,-0.012,0.098,-0.04,-0.057,0.048,0.002,-0.077,-0.127,-0.077,-0.062
-0.095,-0.105,-0.01,0.1,-0.042,-0.057,0.057,0.017,-0.069,-0.14,-0.092,-0.075
-0.096,-0.106,-0.009,0.101,-0.043,-0.057,0.082,0.047,-0.051,-0.156,-0.129,-0.109
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,0.115,0.07,-0.035,-0.15,-0.15,-0.135
-0.106,-0.111,-0.006,0.109,-0.05,-0.058,0.139,0.097,-0.019,-0.151,-0.137,-0.127
-0.101,-0.103,-0.001,0.103,-0.05,-0.052,0.127,0.096,-0.006,-0.131,-0.135,-0.127
-0.083,-0.101,-0.018,0.092,-0.032,-0.059,0.108,0.087,0.007,-0.052,-0.095,-0.097
-0.044,-0.087,-0.044,0.066,0.001,-0.065,0.087,0.083,0.016,0.063,-0.008,-0.037
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.045,0.08,0.03,0.185,0.09,0.015
0.052,0.004,-0.048,-0.028,0.049,-0.021,0.008,0.085,0.079,0.368,0.237,0.114
0.113,0.051,-0.062,-0.082,0.087,-0.005,-0.062,0.001,0.065,0.587,0.423,0.249
0.191,0.097,-0.094,-0.144,0.142,0.002,-0.177,-0.16,-0.014,0.846,0.664,0.423
0.285,0.15,-0.135,-0.217,0.209,0.008,-0.306,-0.332,-0.108,1.13,0.937,0.618
0.375,0.22,-0.155,-0.297,0.265,0.032,-0.42,-0.49,-0.19,1.41,1.195,0.8
0.423,0.288,-0.135,-0.355,0.279,0.076,-0.523,-0.636,-0.258,1.703,1.443,0.97
0.481,0.36,-0.121,-0.421,0.301,0.12,-0.603,-0.729,-0.297,1.944,1.656,1.121
0.529,0.443,-0.087,-0.486,0.308,0.178,-0.682,-0.806,-0.341,2.156,1.873,1.272
0.566,0.542,-0.025,-0.554,0.295,0.258,-0.782,-0.889,-0.408,2.32,2.062,1.411
0.58,0.61,0.03,-0.595,0.275,0.32,-0.86,-0.96,-0.485,2.35,2.13,1.49
0.484,0.549,0.065,-0.517,0.209,0.306,-0.842,-1.024,-0.569,2.234,2.073,1.478
0.461,0.492,0.031,-0.477,0.215,0.262,-0.827,-1.015,-0.643,2.039,1.897,1.371
0.46,0.371,-0.089,-0.415,0.274,0.141,-0.784,-0.983,-0.655,1.814,1.639,1.196
0.36,0.192,-0.168,-0.275,0.264,0.011,-0.682,-0.955,-0.65,1.483,1.326,0.985
0.2,0.095,-0.105,-0.147,0.152,-0.005,-0.56,-0.895,-0.71,0.925,0.93,0.74
0.102,0.05,-0.051,-0.075,0.076,0.0,-0.427,-0.824,-0.761,0.2,0.45,0.457
0.044,0.005,-0.039,-0.024,0.042,-0.016,-0.305,-0.743,-0.718,-0.333,0.087,0.224
0.014,-0.027,-0.041,0.006,0.028,-0.033,-0.2,-0.639,-0.651,-0.46,-0.049,0.108
0.001,-0.038,-0.039,0.018,0.021,-0.038,-0.126,-0.521,-0.582,-0.364,-0.067,0.055
-0.015,-0.05,-0.035,0.033,0.01,-0.042,-0.085,-0.415,-0.475,-0.32,-0.105,-0.005
-0.027,-0.062,-0.035,0.045,0.004,-0.048,-0.04,-0.328,-0.392,-0.265,-0.103,-0.016
-0.04,-0.076,-0.036,0.058,-0.002,-0.055,-0.005,-0.227,-0.289,-0.207,-0.099,-0.016
-0.046,-0.079,-0.033,0.063,-0.007,-0.056,0.026,-0.146,-0.207,-0.169,-0.1,-0.024
-0.045,-0.074,-0.03,0.059,-0.007,-0.052,0.047,-0.09,-0.156,-0.143,-0.1,-0.031
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.05,-0.03,-0.1,-0.115,-0.1,-0.035
-0.049,-0.075,-0.026,0.063,-0.011,-0.05,0.066,0.0,-0.071,-0.11,-0.096,-0.043
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.075,0.023,-0.046,-0.11,-0.095,-0.048
-0.05,-0.073,-0.023,0.062,-0.013,-0.048,0.074,0.045,-0.029,-0.11,-0.095,-0.054
-0.041,-0.07,-0.028,0.056,-0.006,-0.048,0.076,0.058,-0.024,-0.109,-0.095,-0.061
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.08,0.065,-0.02,-0.105,-0.095,-0.065
-0.028,-0.07,-0.042,0.049,0.007,-0.056,0.08,0.069,-0.016,-0.105,-0.091,-0.082
-0.034,-0.07,-0.036,0.052,0.001,-0.053,0.083,0.076,-0.009,-0.106,-0.09,-0.084
-0.035,-0.07,-0.035,0.054,0.0,-0.052,0.087,0.082,-0.002,-0.103,-0.09,-0.079
-0.035,-0.069,-0.034,0.052,0.0,-0.051,0.091,0.086,0.001,-0.1,-0.09,-0.08
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.095,0.09,0.005,-0.1,-0.09,-0.08
-0.039,-0.065,-0.025,0.052,-0.006,-0.045,0.096,0.089,0.009,-0.1,-0.09,-0.076
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.092,0.096,0.014,-0.097,-0.087,-0.074
-0.042,-0.065,-0.023,0.054,-0.009,-0.044,0.089,0.102,0.015,-0.094,-0.084,-0.076
-0.044,-0.064,-0.02,0.054,-0.012,-0.042,0.09,0.107,0.016,-0.095,-0.085,-0.074
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,0.09,0.115,0.02,-0.095,-0.085,-0.07
-0.044,-0.06,-0.016,0.052,-0.014,-0.037,0.09,0.119,0.02,-0.091,-0.085,-0.07
-0.045,-0.06,-0.015,0.053,-0.015,-0.037,0.09,0.123,0.022,-0.089,-0.082,-0.071
-0.047,-0.061,-0.014,0.054,-0.016,-0.037,0.09,0.125,0.028,-0.091,-0.079,-0.068
-0.05,-0.058,-0.008,0.054,-0.021,-0.033,0.09,0.125,0.03,-0.089,-0.08,-0.065
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.09,0.125,0.03,-0.085,-0.08,-0.065
-0.05,-0.094,-0.044,0.072,-0.003,-0.069,0.09,0.125,0.034,-0.085,-0.08,-0.065
-0.051,-0.101,-0.05,0.076,0.0,-0.076,0.09,0.124,0.035,-0.086,-0.081,-0.062
-0.048,-0.091,-0.043,0.07,-0.002,-0.067,0.09,0.127,0.037,-0.083,-0.078,-0.059
-0.045,-0.09,-0.045,0.068,0.0,-0.067,0.09,0.13,0.04,-0.08,-0.075,-0.06
-0.045,-0.09,-0.045,0.068,0.0,-0.067,0.09,0.13,0.04,-0.08,-0.075,-0.06
-0.04,-0.086,-0.045,0.064,0.003,-0.066,0.086,0.13,0.044,-0.08,-0.071,-0.056
-0.043,-0.085,-0.042,0.064,0.0,-0.063,0.085,0.13,0.045,-0.081,-0.069,-0.054
-0.044,-0.084,-0.039,0.064,-0.002,-0.061,0.085,0.13,0.047,-0.078,-0.071,-0.056
-0.039,-0.079,-0.04,0.059,0.001,-0.059,0.085,0.131,0.05,-0.075,-0.069,-0.054
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.085,0.135,0.05,-0.075,-0.065,-0.05
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.085,0.139,0.058,-0.071,-0.065,-0.05
-0.031,-0.072,-0.041,0.052,0.005,-0.056,0.085,0.143,0.063,-0.07,-0.062,-0.05
-0.032,-0.07,-0.038,0.051,0.003,-0.054,0.085,0.145,0.067,-0.068,-0.059,-0.05
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.085,0.145,0.07,-0.065,-0.06,-0.049
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.085,0.145,0.07,-0.065,-0.06,-0.045
-0.026,-0.06,-0.035,0.043,0.005,-0.047,0.085,0.145,0.07,-0.061,-0.056,-0.045
-0.025,-0.06,-0.036,0.043,0.005,-0.047,0.085,0.148,0.073,-0.06,-0.055,-0.045
-0.025,-0.058,-0.033,0.042,0.004,-0.045,0.085,0.152,0.075,-0.058,-0.053,-0.045
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.084,0.156,0.075,-0.055,-0.049,-0.044
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.08,0.16,0.075,-0.055,-0.05,-0.04
-0.021,-0.051,-0.03,0.036,0.004,-0.041,0.08,0.16,0.077,-0.047,-0.05,-0.04
-0.016,-0.046,-0.03,0.031,0.007,-0.038,0.08,0.161,0.095,-0.042,-0.047,-0.04
-0.015,-0.045,-0.03,0.03,0.008,-0.037,0.08,0.174,0.109,-0.036,-0.044,-0.04
-0.013,-0.044,-0.031,0.029,0.009,-0.037,0.08,0.186,0.11,-0.029,-0.045,-0.04
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.08,0.18,0.11,-0.025,-0.045,-0.04
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.08,0.179,0.11,-0.017,-0.041,-0.036
-0.002,-0.037,-0.035,0.02,0.017,-0.036,0.08,0.181,0.113,-0.012,-0.037,-0.035
0.0,-0.035,-0.035,0.018,0.018,-0.035,0.08,0.178,0.116,-0.008,-0.033,-0.035
0.001,-0.034,-0.035,0.017,0.018,-0.035,0.08,0.175,0.115,-0.005,-0.029,-0.035
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.08,0.175,0.115,-0.005,-0.025,-0.035
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.08,0.173,0.123,-0.005,-0.021,-0.031
0.008,-0.027,-0.035,0.01,0.022,-0.031,0.08,0.187,0.128,-0.002,-0.02,-0.03
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.08,0.199,0.132,0.001,-0.019,-0.03
0.011,-0.024,-0.035,0.007,0.023,-0.03,0.08,0.201,0.136,-0.001,-0.014,-0.03
0.015,-0.02,-0.035,0.003,0.025,-0.027,0.08,0.205,0.14,0.0,-0.01,-0.03
0.015,-0.02,-0.035,0.003,0.025,-0.027,0.08,0.209,0.145,0.012,-0.01,-0.03
0.018,-0.017,-0.034,0.0,0.026,-0.026,0.08,0.21,0.144,0.022,-0.008,-0.027
0.022,-0.015,-0.037,-0.003,0.03,-0.026,0.08,0.211,0.149,0.029,-0.002,-0.023
0.026,-0.014,-0.04,-0.006,0.034,-0.027,0.08,0.218,0.164,0.037,0.0,-0.019
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.08,0.23,0.175,0.045,0.0,-0.015
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.08,0.239,0.178,0.053,0.004,-0.015
0.033,-0.007,-0.04,-0.013,0.037,-0.023,0.08,0.243,0.192,0.061,0.008,-0.013
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.08,0.248,0.204,0.067,0.012,-0.007
0.036,-0.004,-0.04,-0.016,0.038,-0.022,0.08,0.25,0.206,0.071,0.016,-0.005
0.04,0.0,-0.04,-0.02,0.04,-0.02,0.08,0.25,0.21,0.075,0.02,-0.005
0.04,0.0,-0.04,-0.02,0.04,-0.02,0.08,0.266,0.214,0.08,0.025,-0.001
0.043,0.003,-0.04,-0.023,0.041,-0.018,0.083,0.275,0.218,0.079,0.024,0.004
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.086,0.273,0.222,0.086,0.028,0.005
0.046,0.006,-0.04,-0.026,0.043,-0.017,0.085,0.279,0.234,0.104,0.037,0.006
0.05,0.01,-0.04,-0.03,0.045,-0.015,0.085,0.3,0.255,0.115,0.045,0.01
0.047,0.007,-0.04,-0.027,0.044,-0.017,0.085,0.313,0.268,0.124,0.053,0.014
0.071,0.034,-0.037,-0.052,0.054,-0.002,0.085,0.318,0.275,0.128,0.058,0.015
0.089,0.056,-0.033,-0.072,0.061,0.011,0.085,0.324,0.288,0.134,0.062,0.016
0.084,0.054,-0.029,-0.069,0.056,0.012,0.086,0.331,0.302,0.142,0.065,0.022
0.08,0.055,-0.025,-0.067,0.052,0.015,0.09,0.335,0.305,0.15,0.065,0.025
0.076,0.055,-0.021,-0.066,0.048,0.017,0.09,0.354,0.32,0.162,0.067,0.023
0.071,0.055,-0.016,-0.063,0.043,0.019,0.093,0.379,0.339,0.175,0.085,0.037
0.07,0.055,-0.015,-0.062,0.042,0.02,0.095,0.383,0.347,0.182,0.1,0.048
0.069,0.055,-0.014,-0.062,0.041,0.02,0.096,0.382,0.353,0.188,0.099,0.044
0.065,0.055,-0.01,-0.06,0.037,0.022,0.1,0.405,0.37,0.205,0.1,0.045
0.061,0.055,-0.006,-0.058,0.033,0.024,0.101,0.427,0.387,0.222,0.117,0.061
0.057,0.055,-0.002,-0.056,0.029,0.027,0.097,0.434,0.399,0.229,0.119,0.069
0.055,0.055,0.0,-0.055,0.027,0.027,0.095,0.437,0.412,0.231,0.114,0.071
0.055,0.055,0.001,-0.055,0.027,0.027,0.095,0.441,0.422,0.238,0.116,0.076
0.05,0.055,0.005,-0.053,0.022,0.03,0.095,0.45,0.43,0.255,0.125,0.08
0.042,0.051,0.009,-0.047,0.016,0.03,0.095,0.475,0.45,0.276,0.146,0.08
0.037,0.046,0.01,-0.041,0.013,0.028,0.092,0.488,0.466,0.29,0.155,0.082
0.05,0.061,0.011,-0.056,0.019,0.036,0.089,0.492,0.471,0.301,0.156,0.088
0.067,0.083,0.016,-0.076,0.025,0.049,0.09,0.504,0.48,0.313,0.163,0.09
0.065,0.085,0.02,-0.075,0.022,0.052,0.09,0.52,0.505,0.325,0.175,0.095
0.065,0.085,0.02,-0.075,0.022,0.052,0.09,0.524,0.518,0.337,0.182,0.116
0.063,0.086,0.023,-0.075,0.02,0.054,0.091,0.532,0.527,0.351,0.197,0.125
0.056,0.082,0.026,-0.07,0.015,0.054,0.088,0.549,0.545,0.37,0.211,0.126
0.066,0.091,0.025,-0.079,0.02,0.058,0.085,0.563,0.563,0.38,0.216,0.131
0.095,0.12,0.025,-0.108,0.035,0.072,0.085,0.57,0.565,0.38,0.22,0.135
0.097,0.126,0.029,-0.111,0.034,0.077,0.085,0.574,0.564,0.404,0.227,0.134
0.092,0.123,0.031,-0.108,0.03,0.077,0.086,0.575,0.572,0.417,0.24,0.142
0.102,0.129,0.028,-0.115,0.036,0.078,0.083,0.575,0.574,0.427,0.248,0.161
0.101,0.135,0.034,-0.118,0.033,0.084,0.08,0.575,0.569,0.443,0.251,0.169
0.075,0.13,0.055,-0.103,0.01,0.092,0.08,0.575,0.57,0.445,0.255,0.16
0.074,0.126,0.052,-0.1,0.011,0.089,0.08,0.575,0.57,0.444,0.266,0.184
0.105,0.154,0.049,-0.13,0.028,0.102,0.08,0.575,0.567,0.451,0.283,0.196
0.126,0.176,0.05,-0.151,0.038,0.113,0.08,0.576,0.564,0.458,0.294,0.194
0.125,0.175,0.05,-0.15,0.037,0.112,0.079,0.573,0.566,0.46,0.295,0.196
0.125,0.175,0.05,-0.15,0.037,0.112,0.075,0.56,0.565,0.46,0.295,0.2
0.124,0.175,0.05,-0.149,0.036,0.112,0.071,0.548,0.549,0.46,0.296,0.2
0.131,0.178,0.047,-0.155,0.042,0.112,0.067,0.536,0.535,0.46,0.292,0.201
0.136,0.181,0.044,-0.159,0.046,0.112,0.063,0.525,0.524,0.46,0.305,0.214
0.135,0.18,0.045,-0.158,0.045,0.112,0.059,0.511,0.512,0.46,0.322,0.226
0.135,0.18,0.045,-0.158,0.045,0.112,0.055,0.495,0.5,0.46,0.315,0.22
0.139,0.184,0.045,-0.162,0.046,0.115,0.051,0.484,0.48,0.461,0.311,0.22
0.141,0.185,0.044,-0.164,0.048,0.114,0.047,0.46,0.461,0.452,0.307,0.217
0.137,0.186,0.049,-0.162,0.044,0.118,0.043,0.433,0.435,0.44,0.303,0.215
0.136,0.191,0.055,-0.164,0.04,0.123,0.039,0.407,0.402,0.424,0.299,0.214
0.13,0.19,0.06,-0.16,0.035,0.125,0.035,0.37,0.37,0.395,0.295,0.21
0.088,0.178,0.09,-0.133,-0.002,0.134,0.031,0.337,0.342,0.37,0.292,0.21
0.079,0.168,0.09,-0.124,-0.006,0.129,0.03,0.311,0.314,0.352,0.279,0.205
0.087,0.161,0.074,-0.124,0.006,0.117,0.029,0.29,0.285,0.339,0.262,0.196
0.084,0.153,0.069,-0.119,0.007,0.11,0.024,0.269,0.251,0.318,0.246,0.188
0.085,0.145,0.06,-0.115,0.012,0.102,0.02,0.24,0.22,0.28,0.23,0.18
0.089,0.137,0.048,-0.113,0.02,0.092,0.016,0.215,0.199,0.246,0.218,0.172
0.091,0.129,0.039,-0.111,0.025,0.084,0.012,0.197,0.181,0.227,0.203,0.164
0.089,0.12,0.031,-0.105,0.029,0.075,0.009,0.185,0.158,0.213,0.189,0.157
0.083,0.107,0.023,-0.095,0.03,0.065,0.011,0.17,0.134,0.194,0.176,0.147
0.075,0.095,0.02,-0.085,0.027,0.057,0.015,0.145,0.115,0.165,0.16,0.13
0.067,0.087,0.02,-0.077,0.023,0.053,0.015,0.124,0.099,0.137,0.148,0.114
0.056,0.077,0.021,-0.066,0.018,0.048,0.014,0.11,0.083,0.109,0.133,0.098
0.045,0.063,0.018,-0.055,0.014,0.041,0.017,0.101,0.067,0.082,0.117,0.084
0.038,0.053,0.015,-0.046,0.011,0.034,0.02,0.093,0.052,0.06,0.101,0.072
0.03,0.045,0.015,-0.038,0.007,0.03,0.02,0.085,0.04,0.045,0.085,0.06
0.021,0.037,0.015,-0.029,0.002,0.026,0.02,0.073,0.024,0.029,0.073,0.048
0.02,0.032,0.012,-0.026,0.004,0.022,0.019,0.064,0.011,0.013,0.058,0.036
0.017,0.026,0.009,-0.021,0.004,0.018,0.022,0.056,-0.001,-0.003,0.042,0.026
0.008,0.019,0.01,-0.014,-0.001,0.014,0.025,0.049,-0.013,-0.019,0.026,0.018
0.005,0.015,0.01,-0.01,-0.003,0.012,0.025,0.045,-0.025,-0.03,0.01,0.01
0.001,0.007,0.006,-0.004,-0.003,0.006,0.025,0.041,-0.042,-0.038,-0.002,0.006
