I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.12,0.34,0.125,0.86,0.565,-1.785
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.12,0.34,0.125,0.86,0.565,-1.785
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.12,0.34,0.125,0.86,0.565,-1.785
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.12,0.34,0.125,0.86,0.565,-1.785
0.034,0.14,0.106,-0.088,-0.036,0.122,-0.12,0.34,0.125,0.86,0.565,-1.785
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.12,0.34,0.125,0.86,0.565,-1.785
0.042,0.14,0.098,-0.091,-0.028,0.119,-0.116,0.34,0.125,0.856,0.561,-1.781
0.022,0.14,0.118,-0.081,-0.048,0.129,-0.112,0.337,0.125,0.856,0.557,-1.78
0.005,0.14,0.135,-0.073,-0.065,0.137,-0.108,0.335,0.125,0.852,0.553,-1.778
0.005,0.14,0.135,-0.073,-0.065,0.137,-0.105,0.335,0.125,0.843,0.549,-1.775
0.005,0.14,0.135,-0.073,-0.065,0.137,-0.105,0.33,0.125,0.84,0.545,-1.775
0.006,0.141,0.135,-0.074,-0.064,0.137,-0.105,0.325,0.125,0.837,0.541,-1.771
-0.001,0.137,0.138,-0.068,-0.069,0.137,-0.105,0.325,0.125,0.829,0.537,-1.77
0.009,0.15,0.141,-0.08,-0.066,0.145,-0.105,0.323,0.125,0.822,0.533,-1.768
0.027,0.166,0.14,-0.097,-0.057,0.153,-0.104,0.32,0.125,0.819,0.529,-1.765
0.02,0.16,0.14,-0.09,-0.06,0.15,-0.1,0.32,0.125,0.815,0.525,-1.765
0.015,0.16,0.144,-0.088,-0.065,0.152,-0.1,0.316,0.129,0.811,0.521,-1.761
0.016,0.16,0.145,-0.088,-0.065,0.152,-0.1,0.315,0.13,0.807,0.516,-1.76
0.013,0.16,0.147,-0.087,-0.067,0.153,-0.1,0.312,0.13,0.803,0.515,-1.758
0.01,0.16,0.15,-0.085,-0.07,0.155,-0.1,0.303,0.13,0.8,0.514,-1.754
0.01,0.16,0.15,-0.085,-0.07,0.155,-0.1,0.295,0.13,0.8,0.51,-1.755
-0.003,0.16,0.163,-0.079,-0.083,0.161,-0.1,0.287,0.13,0.796,0.51,-1.755
