I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.315,-0.175,0.14,0.245,-0.227,-0.017,0.245,0.225,0.175,-0.005,-0.085,-0.125
-0.315,-0.175,0.14,0.245,-0.227,-0.017,0.245,0.225,0.175,-0.005,-0.085,-0.125
-0.315,-0.175,0.14,0.245,-0.227,-0.017,0.245,0.225,0.175,-0.005,-0.085,-0.125
-0.315,-0.175,0.14,0.245,-0.227,-0.017,0.245,0.225,0.175,-0.005,-0.085,-0.125
-0.315,-0.175,0.14,0.245,-0.227,-0.017,0.245,0.225,0.175,-0.005,-0.085,-0.125
-0.315,-0.175,0.14,0.245,-0.227,-0.017,0.245,0.225,0.175,-0.005,-0.085,-0.125
-0.311,-0.171,0.14,0.241,-0.225,-0.015,0.249,0.225,0.183,-0.001,-0.081,-0.121
-0.31,-0.17,0.14,0.24,-0.225,-0.015,0.25,0.224,0.189,0.002,-0.08,-0.12
-0.309,-0.169,0.14,0.239,-0.224,-0.014,0.252,0.229,0.191,0.01,-0.079,-0.118
-0.304,-0.164,0.14,0.234,-0.221,-0.011,0.255,0.245,0.197,0.023,-0.074,-0.115
-0.3,-0.16,0.14,0.23,-0.22,-0.01,0.255,0.265,0.21,0.03,-0.07,-0.115
-0.297,-0.157,0.14,0.227,-0.218,-0.008,0.259,0.278,0.223,0.038,-0.07,-0.111
-0.286,-0.147,0.139,0.217,-0.212,-0.004,0.26,0.286,0.229,0.049,-0.067,-0.11
-0.309,-0.165,0.143,0.237,-0.226,-0.011,0.262,0.293,0.231,0.06,-0.065,-0.108
-0.344,-0.193,0.152,0.268,-0.248,-0.021,0.266,0.303,0.238,0.067,-0.065,-0.104
-0.34,-0.185,0.155,0.262,-0.247,-0.015,0.27,0.32,0.255,0.075,-0.06,-0.105
-0.344,-0.185,0.159,0.264,-0.251,-0.013,0.278,0.341,0.279,0.083,-0.055,-0.105
-0.346,-0.182,0.164,0.264,-0.255,-0.009,0.284,0.35,0.299,0.088,-0.055,-0.102
-0.345,-0.18,0.165,0.262,-0.255,-0.007,0.285,0.364,0.308,0.093,-0.053,-0.099
-0.345,-0.179,0.166,0.262,-0.255,-0.006,0.285,0.375,0.31,0.094,-0.05,-0.1
-0.345,-0.175,0.17,0.26,-0.257,-0.002,0.285,0.37,0.315,0.09,-0.05,-0.1
-0.344,-0.175,0.169,0.26,-0.256,-0.003,0.284,0.396,0.338,0.108,-0.038,-0.096
-0.351,-0.17,0.182,0.261,-0.266,0.006,0.29,0.428,0.367,0.138,-0.028,-0.095
-0.355,-0.161,0.194,0.258,-0.274,0.016,0.299,0.449,0.391,0.155,-0.021,-0.095
-0.348,-0.153,0.195,0.25,-0.271,0.021,0.297,0.455,0.401,0.154,-0.013,-0.095
-0.34,-0.145,0.195,0.242,-0.267,0.025,0.29,0.46,0.405,0.16,-0.005,-0.095
-0.333,-0.137,0.196,0.234,-0.264,0.029,0.314,0.488,0.436,0.188,0.003,-0.087
-0.321,-0.129,0.192,0.225,-0.256,0.032,0.327,0.508,0.466,0.21,0.011,-0.079
-0.325,-0.121,0.204,0.223,-0.264,0.041,0.323,0.524,0.479,0.219,0.019,-0.071
-0.336,-0.113,0.223,0.224,-0.279,0.055,0.329,0.545,0.498,0.237,0.026,-0.063
