I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
1.315,-0.07,-1.385,-0.622,1.35,-0.727,-1.5,-1.65,-2.05,-1.02,0.2,1.39
1.315,-0.07,-1.385,-0.622,1.35,-0.727,-1.5,-1.65,-2.05,-1.02,0.2,1.39
1.315,-0.068,-1.383,-0.623,1.349,-0.725,-1.501,-1.652,-2.051,-1.02,0.201,1.391
1.315,-0.075,-1.39,-0.62,1.352,-0.732,-1.496,-1.645,-2.046,-1.02,0.198,1.387
1.315,-0.062,-1.376,-0.626,1.346,-0.719,-1.506,-1.659,-2.056,-1.02,0.204,1.396
1.315,-0.07,-1.385,-0.622,1.35,-0.727,-1.5,-1.65,-2.05,-1.02,0.2,1.39
1.328,-0.244,-1.571,-0.542,1.45,-0.907,-1.358,-1.46,-1.908,-1.016,0.083,1.234
1.359,-0.351,-1.71,-0.504,1.535,-1.03,-1.239,-1.31,-1.788,-1.013,-0.134,0.981
1.321,-0.423,-1.744,-0.448,1.533,-1.083,-1.16,-1.202,-1.698,-1.005,-0.32,0.747
1.259,-0.504,-1.763,-0.377,1.511,-1.133,-1.081,-1.083,-1.603,-0.992,-0.439,0.567
1.26,-0.535,-1.795,-0.362,1.528,-1.165,-1.015,-0.99,-1.525,-0.98,-0.555,0.4
1.199,-0.579,-1.779,-0.31,1.489,-1.179,-0.956,-0.906,-1.455,-0.967,-0.661,0.236
1.138,-0.611,-1.749,-0.264,1.444,-1.18,-0.886,-0.819,-1.362,-0.964,-0.743,0.079
1.155,-0.612,-1.767,-0.271,1.461,-1.189,-0.818,-0.733,-1.259,-0.931,-0.77,-0.016
1.157,-0.604,-1.761,-0.276,1.459,-1.183,-0.752,-0.647,-1.16,-0.863,-0.757,-0.054
1.055,-0.6,-1.655,-0.227,1.355,-1.127,-0.67,-0.55,-1.06,-0.81,-0.76,-0.11
0.989,-0.567,-1.556,-0.211,1.273,-1.061,-0.582,-0.449,-0.963,-0.783,-0.799,-0.21
0.881,-0.522,-1.404,-0.179,1.143,-0.963,-0.492,-0.357,-0.87,-0.771,-0.868,-0.33
0.71,-0.526,-1.235,-0.092,0.973,-0.88,-0.398,-0.26,-0.766,-0.725,-0.888,-0.414
0.589,-0.535,-1.124,-0.027,0.856,-0.829,-0.309,-0.162,-0.651,-0.653,-0.858,-0.444
0.55,-0.48,-1.03,-0.035,0.79,-0.755,-0.24,-0.085,-0.545,-0.595,-0.84,-0.46
0.411,-0.431,-0.842,0.011,0.627,-0.636,-0.188,-0.028,-0.459,-0.539,-0.815,-0.504
0.306,-0.384,-0.69,0.039,0.498,-0.537,-0.135,0.026,-0.384,-0.482,-0.798,-0.535
0.29,-0.337,-0.627,0.023,0.459,-0.482,-0.091,0.084,-0.303,-0.413,-0.761,-0.523
0.255,-0.295,-0.55,0.02,0.403,-0.422,-0.056,0.137,-0.23,-0.346,-0.701,-0.486
0.155,-0.255,-0.41,0.05,0.283,-0.332,-0.02,0.175,-0.185,-0.3,-0.65,-0.455
0.146,-0.218,-0.364,0.036,0.255,-0.291,0.001,0.198,-0.138,-0.253,-0.606,-0.423
0.147,-0.19,-0.337,0.022,0.242,-0.263,0.019,0.231,-0.086,-0.201,-0.565,-0.393
0.118,-0.171,-0.289,0.027,0.204,-0.229,0.041,0.265,-0.034,-0.15,-0.526,-0.366
0.081,-0.148,-0.23,0.034,0.156,-0.189,0.058,0.291,0.01,-0.104,-0.484,-0.337
0.065,-0.115,-0.18,0.025,0.123,-0.147,0.07,0.315,0.045,-0.06,-0.445,-0.31
0.084,-0.083,-0.167,0.0,0.126,-0.125,0.088,0.332,0.083,-0.017,-0.431,-0.297
0.066,-0.088,-0.154,0.012,0.11,-0.121,0.088,0.339,0.096,-0.004,-0.425,-0.289
0.077,-0.094,-0.171,0.009,0.124,-0.133,0.084,0.34,0.094,-0.004,-0.414,-0.281
0.113,-0.082,-0.196,-0.015,0.155,-0.139,0.085,0.341,0.096,0.001,-0.403,-0.273
0.095,-0.075,-0.17,-0.01,0.133,-0.122,0.085,0.345,0.1,0.005,-0.395,-0.265
0.077,-0.071,-0.148,-0.002,0.112,-0.109,0.085,0.344,0.098,0.009,-0.383,-0.258
0.076,-0.065,-0.141,-0.006,0.109,-0.103,0.085,0.354,0.115,0.013,-0.373,-0.247
0.083,-0.055,-0.138,-0.014,0.111,-0.097,0.085,0.363,0.13,0.018,-0.369,-0.25
0.084,-0.049,-0.134,-0.017,0.109,-0.091,0.086,0.366,0.13,0.02,-0.37,-0.261
0.085,-0.045,-0.13,-0.02,0.108,-0.087,0.09,0.37,0.13,0.015,-0.37,-0.26
0.094,-0.033,-0.127,-0.03,0.111,-0.08,0.09,0.374,0.131,0.014,-0.37,-0.26
0.06,-0.06,-0.12,0.0,0.09,-0.09,0.095,0.382,0.127,0.019,-0.37,-0.26
0.082,-0.076,-0.158,-0.003,0.121,-0.117,0.106,0.4,0.141,0.035,-0.37,-0.26
0.141,-0.062,-0.204,-0.039,0.173,-0.133,0.117,0.41,0.163,0.053,-0.37,-0.26
0.125,-0.06,-0.185,-0.032,0.155,-0.122,0.12,0.405,0.165,0.055,-0.37,-0.26
0.118,-0.057,-0.176,-0.03,0.147,-0.116,0.12,0.406,0.164,0.055,-0.37,-0.26
0.126,-0.046,-0.172,-0.04,0.15,-0.109,0.123,0.4,0.168,0.055,-0.37,-0.262
0.099,-0.069,-0.168,-0.015,0.133,-0.118,0.126,0.409,0.171,0.055,-0.37,-0.269
0.06,-0.104,-0.164,0.022,0.112,-0.133,0.124,0.428,0.17,0.055,-0.37,-0.277
0.065,-0.095,-0.16,0.015,0.113,-0.127,0.12,0.43,0.17,0.055,-0.37,-0.285
0.066,-0.09,-0.156,0.012,0.111,-0.122,0.12,0.43,0.17,0.055,-0.368,-0.288
0.061,-0.091,-0.152,0.015,0.106,-0.121,0.117,0.43,0.17,0.055,-0.383,-0.3
0.061,-0.088,-0.149,0.014,0.105,-0.118,0.115,0.43,0.17,0.055,-0.389,-0.305
0.058,-0.085,-0.143,0.014,0.101,-0.114,0.114,0.43,0.17,0.055,-0.378,-0.299
0.04,-0.085,-0.125,0.023,0.083,-0.105,0.11,0.43,0.17,0.055,-0.375,-0.3
0.026,-0.081,-0.107,0.028,0.067,-0.094,0.11,0.43,0.167,0.053,-0.372,-0.3
0.065,-0.076,-0.141,0.006,0.103,-0.108,0.107,0.43,0.188,0.07,-0.364,-0.3
0.087,-0.075,-0.163,-0.006,0.126,-0.118,0.105,0.43,0.205,0.085,-0.358,-0.3
0.072,-0.074,-0.147,0.001,0.11,-0.11,0.104,0.43,0.205,0.085,-0.354,-0.3
0.07,-0.07,-0.14,0.0,0.105,-0.105,0.1,0.43,0.21,0.085,-0.35,-0.3
0.062,-0.071,-0.132,0.004,0.097,-0.101,0.1,0.434,0.214,0.089,-0.354,-0.3
0.06,-0.064,-0.124,0.002,0.092,-0.094,0.1,0.435,0.218,0.09,-0.356,-0.297
0.059,-0.057,-0.116,-0.001,0.087,-0.086,0.1,0.435,0.223,0.092,-0.355,-0.294
0.054,-0.054,-0.108,0.0,0.082,-0.081,0.1,0.435,0.224,0.095,-0.355,-0.295
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.1,0.435,0.225,0.095,-0.355,-0.295
0.038,-0.046,-0.084,0.004,0.061,-0.065,0.1,0.435,0.25,0.102,-0.355,-0.295
0.029,-0.042,-0.071,0.007,0.05,-0.056,0.1,0.435,0.261,0.112,-0.355,-0.295
0.019,-0.038,-0.057,0.01,0.038,-0.048,0.1,0.435,0.26,0.116,-0.355,-0.295
0.008,-0.033,-0.041,0.013,0.025,-0.037,0.1,0.435,0.269,0.124,-0.355,-0.294
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.1,0.435,0.285,0.14,-0.355,-0.295
0.002,-0.021,-0.023,0.009,0.012,-0.022,0.1,0.435,0.29,0.141,-0.355,-0.308
