I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.02,0.045,0.002,-0.035,0.032,0.045,-0.025,-0.18,1.33,0.365,4.0
-0.025,0.02,0.045,0.002,-0.035,0.032,0.045,-0.025,-0.18,1.33,0.365,4.0
-0.025,0.02,0.045,0.002,-0.035,0.032,0.045,-0.025,-0.18,1.33,0.365,4.0
-0.025,0.02,0.045,0.002,-0.035,0.032,0.045,-0.026,-0.181,1.33,0.365,3.999
-0.025,0.02,0.045,0.002,-0.035,0.032,0.045,-0.024,-0.179,1.331,0.366,4.002
-0.025,0.02,0.045,0.002,-0.035,0.032,0.045,-0.025,-0.18,1.33,0.365,4.0
-0.025,0.02,0.045,0.002,-0.035,0.032,0.049,-0.052,-0.212,1.318,0.353,3.977
-0.025,0.021,0.045,0.002,-0.035,0.033,0.05,-0.076,-0.236,1.308,0.343,4.005
-0.025,0.018,0.043,0.003,-0.035,0.03,0.05,-0.078,-0.239,1.303,0.338,3.822
-0.024,0.015,0.039,0.005,-0.032,0.026,0.05,-0.068,-0.234,1.299,0.343,3.621
-0.02,0.015,0.035,0.002,-0.028,0.025,0.05,-0.065,-0.235,1.295,0.355,3.79
-0.016,0.014,0.031,0.001,-0.024,0.022,0.051,-0.057,-0.235,1.295,0.348,3.945
-0.011,0.019,0.03,-0.004,-0.021,0.024,0.047,-0.052,-0.235,1.292,0.338,3.984
-0.028,0.001,0.029,0.013,-0.029,0.015,0.062,-0.046,-0.235,1.29,0.331,3.976
-0.063,-0.04,0.024,0.051,-0.043,-0.007,0.082,-0.039,-0.235,1.29,0.323,3.966
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.075,-0.035,-0.235,1.285,0.315,3.965
-0.108,-0.088,0.02,0.099,-0.064,-0.034,0.07,-0.031,-0.233,1.281,0.307,4.015
-0.105,-0.088,0.018,0.096,-0.061,-0.035,0.07,-0.03,-0.248,1.28,0.298,4.028
-0.097,-0.085,0.012,0.09,-0.054,-0.036,0.068,-0.03,-0.255,1.278,0.296,4.016
