I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.19,0.16,-0.11,-0.065,0.175,-0.13,-0.04,-0.01,0.035,0.02,0.015
0.03,0.19,0.16,-0.11,-0.065,0.175,-0.13,-0.04,-0.01,0.035,0.02,0.015
0.03,0.19,0.16,-0.11,-0.065,0.175,-0.13,-0.04,-0.01,0.035,0.02,0.015
0.03,0.19,0.16,-0.11,-0.065,0.175,-0.13,-0.04,-0.01,0.035,0.02,0.015
0.03,0.19,0.16,-0.11,-0.065,0.175,-0.13,-0.04,-0.01,0.036,0.02,0.015
0.03,0.19,0.16,-0.11,-0.065,0.175,-0.13,-0.04,-0.01,0.035,0.02,0.015
0.03,0.182,0.152,-0.106,-0.061,0.167,-0.122,-0.04,-0.014,0.023,0.012,0.011
0.031,0.177,0.146,-0.105,-0.058,0.162,-0.113,-0.04,-0.018,0.013,0.007,0.007
0.026,0.17,0.144,-0.098,-0.059,0.157,-0.108,-0.04,-0.023,0.006,0.002,0.003
0.019,0.157,0.138,-0.088,-0.059,0.148,-0.103,-0.04,-0.025,-0.002,-0.007,-0.001
0.02,0.15,0.13,-0.085,-0.055,0.14,-0.095,-0.04,-0.025,-0.01,-0.015,-0.005
0.016,0.142,0.126,-0.08,-0.055,0.133,-0.086,-0.04,-0.033,-0.018,-0.023,-0.009
0.011,0.134,0.123,-0.073,-0.056,0.128,-0.082,-0.04,-0.039,-0.026,-0.031,-0.013
0.01,0.126,0.116,-0.068,-0.053,0.121,-0.076,-0.038,-0.041,-0.035,-0.039,-0.017
0.009,0.118,0.109,-0.064,-0.05,0.113,-0.069,-0.034,-0.047,-0.04,-0.047,-0.021
0.005,0.11,0.105,-0.058,-0.05,0.107,-0.065,-0.03,-0.05,-0.035,-0.055,-0.025
0.005,0.106,0.101,-0.055,-0.049,0.103,-0.057,-0.031,-0.044,-0.028,-0.06,-0.029
0.006,0.102,0.097,-0.054,-0.046,0.099,-0.052,-0.055,-0.06,-0.045,-0.06,-0.033
0.003,0.098,0.095,-0.051,-0.046,0.096,-0.046,-0.066,-0.071,-0.059,-0.062,-0.037
0.0,0.095,0.095,-0.048,-0.048,0.095,-0.039,-0.059,-0.064,-0.06,-0.065,-0.04
0.0,0.095,0.095,-0.048,-0.048,0.095,-0.035,-0.06,-0.065,-0.065,-0.065,-0.04
-0.004,0.091,0.095,-0.044,-0.049,0.093,-0.031,-0.056,-0.065,-0.07,-0.069,-0.04
-0.009,0.086,0.095,-0.039,-0.052,0.09,-0.029,-0.055,-0.065,-0.07,-0.07,-0.04
-0.01,0.085,0.095,-0.038,-0.053,0.09,-0.031,-0.053,-0.065,-0.072,-0.072,-0.04
-0.011,0.084,0.095,-0.037,-0.053,0.09,-0.029,-0.049,-0.065,-0.075,-0.075,-0.041
