I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.03,0.07,0.075,0.0,-0.08,-0.045
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.03,0.07,0.075,0.0,-0.08,-0.045
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.03,0.07,0.075,0.0,-0.08,-0.045
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.03,0.07,0.075,0.0,-0.08,-0.045
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.03,0.07,0.075,0.0,-0.08,-0.045
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.03,0.07,0.075,0.0,-0.08,-0.045
0.012,-0.029,-0.041,0.009,0.026,-0.035,0.03,0.07,0.075,0.0,-0.08,-0.045
0.007,-0.033,-0.04,0.013,0.024,-0.036,0.03,0.07,0.075,0.0,-0.08,-0.045
0.001,-0.037,-0.038,0.018,0.02,-0.037,0.03,0.07,0.075,0.0,-0.08,-0.045
-0.006,-0.041,-0.034,0.024,0.014,-0.037,0.03,0.07,0.075,0.0,-0.08,-0.045
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.03,0.07,0.075,0.0,-0.08,-0.045
-0.002,-0.038,-0.036,0.02,0.017,-0.036,0.03,0.07,0.075,0.0,-0.08,-0.045
-0.024,-0.056,-0.032,0.04,0.004,-0.043,0.029,0.07,0.075,0.0,-0.08,-0.045
-0.036,-0.066,-0.03,0.051,-0.003,-0.048,0.033,0.07,0.075,0.0,-0.08,-0.045
-0.03,-0.059,-0.029,0.044,0.0,-0.044,0.042,0.07,0.075,-0.001,-0.08,-0.045
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.045,0.07,0.075,-0.005,-0.08,-0.045
-0.036,-0.061,-0.025,0.049,-0.005,-0.042,0.045,0.07,0.071,-0.005,-0.08,-0.045
-0.033,-0.057,-0.024,0.045,-0.004,-0.04,0.045,0.07,0.07,-0.005,-0.08,-0.045
-0.026,-0.055,-0.029,0.041,0.002,-0.042,0.045,0.07,0.07,-0.005,-0.08,-0.045
-0.019,-0.055,-0.036,0.038,0.009,-0.045,0.045,0.07,0.07,-0.005,-0.08,-0.045
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.045,0.07,0.07,-0.005,-0.08,-0.045
0.006,-0.055,-0.061,0.025,0.034,-0.058,0.045,0.07,0.07,-0.005,-0.08,-0.045
0.013,-0.052,-0.065,0.02,0.039,-0.058,0.045,0.07,0.07,-0.005,-0.08,-0.045
0.007,-0.049,-0.057,0.021,0.032,-0.053,0.045,0.07,0.07,-0.005,-0.08,-0.045
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.045,0.07,0.07,-0.005,-0.08,-0.045
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.045,0.07,0.07,-0.005,-0.08,-0.045
0.005,-0.046,-0.051,0.021,0.028,-0.048,0.045,0.07,0.07,-0.005,-0.08,-0.045
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.045,0.07,0.07,-0.005,-0.08,-0.046
0.004,-0.045,-0.049,0.021,0.027,-0.047,0.045,0.07,0.07,-0.003,-0.079,-0.043
-0.002,-0.045,-0.044,0.024,0.022,-0.044,0.045,0.071,0.071,0.001,-0.074,-0.04
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.045,0.075,0.075,0.005,-0.07,-0.04
0.003,-0.037,-0.04,0.017,0.022,-0.038,0.045,0.075,0.075,0.009,-0.07,-0.036
0.008,-0.029,-0.037,0.011,0.023,-0.033,0.048,0.078,0.074,0.01,-0.067,-0.035
0.014,-0.021,-0.035,0.004,0.025,-0.028,0.05,0.08,0.077,0.011,-0.065,-0.033
0.021,-0.013,-0.034,-0.003,0.028,-0.023,0.05,0.081,0.08,0.016,-0.065,-0.029
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.055,0.085,0.08,0.02,-0.06,-0.03
0.022,0.004,-0.017,-0.012,0.019,-0.006,0.068,0.086,0.08,0.02,-0.055,-0.031
0.011,0.003,-0.008,-0.007,0.01,-0.003,0.074,0.082,0.081,0.022,-0.055,-0.027
0.034,0.03,-0.004,-0.031,0.019,0.013,0.094,0.096,0.095,0.028,-0.053,-0.025
0.06,0.063,0.003,-0.062,0.028,0.033,0.119,0.119,0.113,0.03,-0.05,-0.024
0.03,0.055,0.025,-0.043,0.002,0.04,0.12,0.125,0.115,0.03,-0.05,-0.02
0.012,0.055,0.043,-0.034,-0.016,0.049,0.123,0.129,0.119,0.046,-0.046,-0.02
0.009,0.052,0.043,-0.031,-0.017,0.048,0.134,0.131,0.118,0.055,-0.045,-0.017
0.01,0.049,0.039,-0.03,-0.014,0.044,0.145,0.129,0.111,0.055,-0.045,-0.014
0.01,0.05,0.04,-0.03,-0.015,0.045,0.152,0.132,0.112,0.055,-0.045,-0.015
0.01,0.05,0.04,-0.03,-0.015,0.045,0.155,0.14,0.125,0.055,-0.045,-0.015
0.01,0.046,0.036,-0.028,-0.013,0.041,0.147,0.136,0.13,0.059,-0.041,-0.011
0.01,0.044,0.034,-0.028,-0.013,0.039,0.142,0.134,0.133,0.06,-0.04,-0.01
0.01,0.046,0.036,-0.028,-0.013,0.041,0.136,0.135,0.137,0.06,-0.04,-0.008
0.01,0.044,0.034,-0.027,-0.013,0.039,0.129,0.135,0.14,0.059,-0.04,-0.004
0.01,0.04,0.03,-0.025,-0.01,0.035,0.125,0.135,0.14,0.055,-0.04,-0.005
0.01,0.04,0.03,-0.025,-0.01,0.035,0.117,0.135,0.14,0.055,-0.036,-0.006
0.01,0.041,0.031,-0.025,-0.01,0.036,0.113,0.137,0.143,0.052,-0.035,-0.002
0.01,0.038,0.028,-0.024,-0.009,0.033,0.102,0.128,0.145,0.05,-0.035,0.0
0.001,0.035,0.034,-0.018,-0.017,0.034,0.079,0.111,0.145,0.049,-0.035,0.001
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.06,0.1,0.145,0.045,-0.035,0.005
-0.004,0.036,0.039,-0.016,-0.022,0.037,0.043,0.088,0.134,0.046,-0.035,0.005
