I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.205,-0.08,0.165,-0.022,-0.142,0.085,-0.035,0.075,0.175,-0.115,-0.015
-0.125,-0.205,-0.08,0.165,-0.022,-0.142,0.085,-0.035,0.075,0.175,-0.115,-0.015
-0.125,-0.205,-0.08,0.165,-0.022,-0.142,0.085,-0.035,0.075,0.175,-0.115,-0.015
-0.125,-0.205,-0.08,0.165,-0.022,-0.142,0.085,-0.035,0.075,0.175,-0.115,-0.015
-0.125,-0.205,-0.08,0.165,-0.022,-0.142,0.085,-0.035,0.075,0.175,-0.115,-0.015
-0.125,-0.205,-0.08,0.165,-0.022,-0.142,0.085,-0.035,0.075,0.175,-0.115,-0.015
-0.129,-0.201,-0.072,0.165,-0.028,-0.137,0.085,-0.035,0.075,0.171,-0.116,-0.015
-0.134,-0.197,-0.063,0.165,-0.035,-0.13,0.086,-0.035,0.072,0.166,-0.112,-0.018
-0.151,-0.209,-0.057,0.18,-0.047,-0.133,0.083,-0.035,0.07,0.165,-0.124,-0.02
-0.165,-0.22,-0.055,0.193,-0.055,-0.137,0.08,-0.034,0.069,0.164,-0.143,-0.02
-0.155,-0.21,-0.055,0.183,-0.05,-0.132,0.08,-0.03,0.065,0.16,-0.145,-0.025
-0.151,-0.206,-0.055,0.179,-0.047,-0.131,0.08,-0.03,0.065,0.156,-0.145,-0.03
-0.147,-0.199,-0.052,0.173,-0.047,-0.125,0.081,-0.03,0.066,0.155,-0.145,-0.03
-0.143,-0.193,-0.049,0.168,-0.047,-0.121,0.078,-0.03,0.063,0.154,-0.145,-0.032
-0.138,-0.188,-0.05,0.163,-0.044,-0.119,0.075,-0.029,0.06,0.149,-0.145,-0.035
-0.13,-0.18,-0.05,0.155,-0.04,-0.115,0.075,-0.025,0.06,0.145,-0.145,-0.035
-0.13,-0.176,-0.046,0.153,-0.042,-0.111,0.075,-0.025,0.06,0.141,-0.149,-0.039
-0.128,-0.172,-0.044,0.15,-0.041,-0.108,0.075,-0.026,0.057,0.136,-0.15,-0.04
-0.123,-0.168,-0.046,0.146,-0.038,-0.106,0.075,-0.023,0.055,0.135,-0.15,-0.041
-0.12,-0.164,-0.044,0.142,-0.037,-0.104,0.074,-0.02,0.055,0.134,-0.15,-0.046
-0.12,-0.16,-0.04,0.14,-0.04,-0.1,0.07,-0.02,0.055,0.13,-0.15,-0.05
-0.12,-0.16,-0.04,0.14,-0.04,-0.1,0.07,-0.02,0.055,0.126,-0.15,-0.054
-0.117,-0.158,-0.041,0.137,-0.038,-0.099,0.07,-0.021,0.052,0.122,-0.153,-0.055
-0.114,-0.152,-0.038,0.134,-0.038,-0.095,0.07,-0.018,0.049,0.118,-0.158,-0.056
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.069,-0.015,0.05,0.115,-0.16,-0.061
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.065,-0.015,0.05,0.115,-0.16,-0.065
-0.111,-0.146,-0.035,0.129,-0.037,-0.091,0.065,-0.015,0.046,0.111,-0.165,-0.069
-0.109,-0.141,-0.032,0.126,-0.039,-0.087,0.065,-0.016,0.045,0.11,-0.163,-0.073
-0.111,-0.14,-0.029,0.125,-0.041,-0.085,0.065,-0.013,0.045,0.108,-0.172,-0.077
-0.109,-0.139,-0.03,0.124,-0.039,-0.085,0.065,-0.01,0.045,0.104,-0.188,-0.08
-0.105,-0.135,-0.03,0.12,-0.037,-0.082,0.065,-0.01,0.045,0.105,-0.19,-0.08
-0.105,-0.131,-0.026,0.118,-0.04,-0.078,0.073,-0.006,0.041,0.105,-0.19,-0.08
-0.102,-0.127,-0.025,0.115,-0.039,-0.076,0.078,-0.005,0.04,0.102,-0.19,-0.083
-0.098,-0.123,-0.025,0.111,-0.036,-0.074,0.082,-0.003,0.04,0.099,-0.19,-0.086
-0.094,-0.119,-0.025,0.107,-0.034,-0.072,0.085,0.0,0.04,0.1,-0.19,-0.085
-0.09,-0.115,-0.025,0.103,-0.032,-0.07,0.085,0.0,0.04,0.1,-0.19,-0.085
-0.09,-0.111,-0.021,0.1,-0.034,-0.066,0.085,0.004,0.036,0.096,-0.19,-0.089
-0.09,-0.107,-0.017,0.099,-0.036,-0.062,0.085,0.005,0.034,0.094,-0.19,-0.09
-0.09,-0.103,-0.013,0.097,-0.038,-0.058,0.085,0.007,0.036,0.096,-0.19,-0.09
-0.09,-0.099,-0.009,0.094,-0.04,-0.054,0.085,0.01,0.034,0.094,-0.19,-0.09
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.085,0.01,0.03,0.09,-0.19,-0.09
-0.095,-0.095,-0.001,0.095,-0.046,-0.047,0.085,0.018,0.03,0.09,-0.194,-0.09
-0.092,-0.093,0.0,0.092,-0.046,-0.046,0.085,0.024,0.03,0.087,-0.195,-0.089
-0.089,-0.087,0.002,0.088,-0.045,-0.043,0.085,0.027,0.03,0.084,-0.195,-0.094
-0.09,-0.085,0.006,0.087,-0.047,-0.04,0.086,0.031,0.029,0.085,-0.195,-0.101
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.09,0.035,0.025,0.085,-0.195,-0.105
-0.086,-0.081,0.005,0.083,-0.045,-0.038,0.09,0.039,0.025,0.081,-0.195,-0.117
-0.084,-0.076,0.008,0.08,-0.046,-0.034,0.09,0.043,0.026,0.079,-0.195,-0.124
-0.086,-0.075,0.011,0.081,-0.048,-0.032,0.09,0.047,0.023,0.081,-0.195,-0.125
-0.083,-0.074,0.01,0.079,-0.046,-0.032,0.09,0.051,0.02,0.079,-0.195,-0.125
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.09,0.055,0.02,0.075,-0.195,-0.125
-0.075,-0.057,0.018,0.066,-0.046,-0.019,0.09,0.059,0.02,0.075,-0.196,-0.125
-0.075,-0.049,0.026,0.062,-0.05,-0.011,0.09,0.063,0.021,0.076,-0.189,-0.125
-0.075,-0.041,0.034,0.058,-0.054,-0.003,0.09,0.067,0.018,0.073,-0.199,-0.125
-0.075,-0.033,0.042,0.054,-0.058,0.004,0.09,0.071,0.015,0.07,-0.216,-0.125
-0.075,-0.025,0.05,0.05,-0.062,0.012,0.09,0.075,0.015,0.07,-0.21,-0.125
-0.075,-0.017,0.058,0.046,-0.066,0.02,0.09,0.079,0.015,0.07,-0.209,-0.125
-0.075,-0.011,0.064,0.043,-0.069,0.026,0.09,0.083,0.015,0.07,-0.21,-0.125
-0.076,-0.01,0.065,0.042,-0.071,0.027,0.09,0.087,0.013,0.07,-0.21,-0.125
-0.074,-0.009,0.065,0.041,-0.069,0.027,0.09,0.09,0.009,0.069,-0.21,-0.125
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.09,0.09,0.005,0.065,-0.21,-0.125
-0.077,-0.005,0.073,0.04,-0.074,0.034,0.09,0.09,0.001,0.065,-0.21,-0.129
-0.087,-0.006,0.081,0.046,-0.084,0.038,0.09,0.09,-0.004,0.065,-0.21,-0.13
-0.091,-0.003,0.088,0.046,-0.089,0.042,0.09,0.09,-0.005,0.065,-0.21,-0.13
-0.09,0.0,0.09,0.045,-0.09,0.045,0.09,0.09,-0.006,0.065,-0.21,-0.13
-0.09,0.0,0.09,0.045,-0.09,0.045,0.09,0.09,-0.01,0.065,-0.21,-0.13
-0.086,0.004,0.09,0.041,-0.088,0.047,0.09,0.09,-0.014,0.065,-0.21,-0.13
-0.084,0.006,0.09,0.039,-0.088,0.047,0.09,0.09,-0.018,0.062,-0.21,-0.13
-0.085,0.004,0.09,0.041,-0.088,0.047,0.09,0.09,-0.022,0.059,-0.21,-0.13
-0.084,0.006,0.09,0.039,-0.088,0.048,0.09,0.09,-0.026,0.06,-0.21,-0.13
-0.08,0.01,0.09,0.035,-0.085,0.05,0.09,0.09,-0.025,0.06,-0.21,-0.13
-0.076,0.01,0.086,0.033,-0.081,0.047,0.09,0.09,-0.021,0.06,-0.21,-0.13
-0.071,0.013,0.084,0.029,-0.078,0.048,0.09,0.09,-0.019,0.061,-0.21,-0.13
-0.07,0.016,0.086,0.027,-0.078,0.051,0.09,0.09,-0.021,0.058,-0.21,-0.13
-0.069,0.015,0.084,0.027,-0.077,0.049,0.09,0.09,-0.019,0.055,-0.21,-0.129
-0.065,0.015,0.08,0.025,-0.073,0.047,0.09,0.09,-0.015,0.055,-0.21,-0.125
-0.061,0.019,0.08,0.021,-0.07,0.049,0.09,0.09,-0.015,0.055,-0.21,-0.125
-0.059,0.021,0.08,0.019,-0.069,0.05,0.09,0.09,-0.015,0.055,-0.21,-0.126
-0.062,0.02,0.082,0.021,-0.072,0.051,0.09,0.09,-0.015,0.055,-0.21,-0.123
-0.065,0.021,0.085,0.021,-0.075,0.052,0.09,0.09,-0.014,0.055,-0.21,-0.12
-0.065,0.025,0.09,0.02,-0.078,0.057,0.09,0.09,-0.01,0.055,-0.21,-0.12
-0.082,0.029,0.111,0.026,-0.096,0.069,0.09,0.09,-0.01,0.059,-0.21,-0.12
-0.087,0.034,0.12,0.026,-0.104,0.076,0.09,0.09,-0.011,0.06,-0.207,-0.121
-0.085,0.035,0.12,0.025,-0.103,0.077,0.091,0.09,-0.008,0.06,-0.205,-0.118
-0.084,0.036,0.12,0.024,-0.103,0.077,0.096,0.09,-0.005,0.06,-0.204,-0.115
-0.08,0.04,0.12,0.02,-0.1,0.08,0.1,0.09,-0.005,0.06,-0.2,-0.115
-0.08,0.04,0.12,0.02,-0.1,0.08,0.1,0.09,-0.005,0.06,-0.2,-0.115
