I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.48,0.56,0.08,-0.52,0.2,0.32,0.91,0.375,0.2,0.155,0.175,-0.145
0.48,0.56,0.08,-0.52,0.2,0.32,0.91,0.375,0.2,0.155,0.175,-0.145
0.48,0.56,0.08,-0.52,0.2,0.32,0.91,0.375,0.2,0.155,0.175,-0.145
0.48,0.56,0.08,-0.52,0.2,0.32,0.91,0.375,0.2,0.155,0.175,-0.145
0.48,0.56,0.08,-0.52,0.2,0.32,0.91,0.375,0.2,0.155,0.175,-0.145
0.48,0.56,0.08,-0.52,0.2,0.32,0.91,0.375,0.2,0.155,0.175,-0.145
0.472,0.556,0.084,-0.514,0.193,0.32,0.91,0.373,0.199,0.159,0.175,-0.141
0.468,0.552,0.085,-0.511,0.191,0.318,0.907,0.391,0.205,0.16,0.178,-0.137
0.46,0.547,0.087,-0.504,0.187,0.317,0.904,0.399,0.216,0.162,0.182,-0.133
0.465,0.555,0.09,-0.51,0.187,0.323,0.905,0.388,0.227,0.166,0.187,-0.129
0.485,0.575,0.09,-0.53,0.197,0.332,0.905,0.385,0.23,0.165,0.195,-0.125
0.467,0.563,0.096,-0.515,0.185,0.329,0.901,0.377,0.231,0.162,0.197,-0.121
0.476,0.593,0.117,-0.535,0.179,0.354,0.9,0.372,0.227,0.187,0.216,-0.117
0.483,0.609,0.125,-0.547,0.179,0.367,0.898,0.367,0.225,0.202,0.226,-0.112
0.466,0.585,0.119,-0.525,0.173,0.352,0.894,0.358,0.224,0.194,0.219,-0.11
0.455,0.575,0.12,-0.515,0.167,0.347,0.895,0.355,0.22,0.195,0.22,-0.11
0.459,0.579,0.12,-0.519,0.169,0.349,0.896,0.364,0.22,0.195,0.22,-0.102
0.495,0.615,0.12,-0.555,0.187,0.367,0.889,0.36,0.217,0.195,0.22,-0.097
0.511,0.631,0.12,-0.571,0.195,0.375,0.883,0.353,0.215,0.195,0.22,-0.091
0.498,0.618,0.12,-0.558,0.189,0.369,0.878,0.348,0.214,0.194,0.22,-0.084
0.495,0.615,0.12,-0.555,0.187,0.367,0.87,0.34,0.21,0.19,0.22,-0.08
0.487,0.607,0.12,-0.547,0.183,0.363,0.866,0.336,0.21,0.19,0.223,-0.072
0.518,0.638,0.12,-0.578,0.199,0.379,0.859,0.329,0.207,0.19,0.231,-0.067
0.538,0.658,0.12,-0.598,0.209,0.389,0.853,0.323,0.206,0.19,0.238,-0.063
0.529,0.649,0.12,-0.589,0.204,0.384,0.848,0.318,0.203,0.19,0.239,-0.06
0.53,0.65,0.12,-0.59,0.205,0.385,0.835,0.305,0.19,0.19,0.235,-0.06
0.526,0.646,0.12,-0.586,0.202,0.383,0.822,0.297,0.182,0.186,0.235,-0.06
0.525,0.645,0.12,-0.585,0.202,0.382,0.814,0.29,0.171,0.185,0.235,-0.06
0.523,0.643,0.12,-0.583,0.201,0.382,0.805,0.279,0.161,0.183,0.235,-0.06
0.521,0.64,0.119,-0.58,0.201,0.379,0.792,0.268,0.152,0.18,0.234,-0.06
0.52,0.64,0.12,-0.58,0.2,0.38,0.78,0.26,0.14,0.18,0.23,-0.06
0.499,0.636,0.137,-0.567,0.18,0.386,0.772,0.252,0.132,0.176,0.23,-0.06
0.496,0.634,0.139,-0.565,0.178,0.386,0.761,0.244,0.124,0.175,0.23,-0.06
0.502,0.636,0.134,-0.569,0.184,0.385,0.75,0.236,0.116,0.172,0.23,-0.06
0.499,0.634,0.135,-0.567,0.181,0.385,0.743,0.228,0.108,0.163,0.23,-0.06
0.495,0.63,0.135,-0.563,0.18,0.382,0.735,0.22,0.1,0.155,0.23,-0.06
0.499,0.63,0.131,-0.565,0.184,0.38,0.727,0.212,0.092,0.151,0.226,-0.06
0.497,0.627,0.13,-0.562,0.183,0.378,0.719,0.203,0.083,0.145,0.225,-0.06
0.495,0.625,0.13,-0.56,0.182,0.377,0.711,0.198,0.078,0.135,0.225,-0.06
0.494,0.624,0.13,-0.559,0.182,0.377,0.704,0.193,0.073,0.129,0.225,-0.06
0.49,0.62,0.13,-0.555,0.18,0.375,0.7,0.185,0.065,0.125,0.225,-0.06
0.494,0.62,0.126,-0.558,0.184,0.373,0.696,0.177,0.061,0.117,0.226,-0.06
0.492,0.617,0.125,-0.555,0.184,0.371,0.692,0.169,0.057,0.112,0.22,-0.06
0.489,0.614,0.125,-0.552,0.182,0.37,0.688,0.161,0.053,0.108,0.21,-0.06
0.49,0.615,0.125,-0.553,0.182,0.37,0.684,0.153,0.049,0.104,0.204,-0.059
0.49,0.615,0.125,-0.553,0.182,0.37,0.68,0.145,0.045,0.1,0.2,-0.06
0.49,0.611,0.121,-0.551,0.185,0.366,0.676,0.137,0.041,0.096,0.192,-0.072
0.487,0.607,0.119,-0.547,0.184,0.363,0.669,0.132,0.034,0.092,0.183,-0.082
0.483,0.603,0.121,-0.543,0.181,0.361,0.662,0.128,0.027,0.088,0.178,-0.088
0.48,0.599,0.119,-0.539,0.18,0.359,0.659,0.124,0.024,0.084,0.174,-0.09
