I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,0.12,0.365,-0.015,1.105,0.49,1.075
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,0.12,0.365,-0.015,1.105,0.49,1.075
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,0.12,0.365,-0.015,1.105,0.49,1.075
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,0.12,0.366,-0.014,1.105,0.49,1.075
-0.05,-0.094,-0.044,0.072,-0.002,-0.069,0.119,0.363,-0.017,1.105,0.49,1.075
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,0.12,0.365,-0.015,1.105,0.49,1.075
-0.055,-0.112,-0.058,0.083,0.002,-0.084,0.142,0.412,0.02,1.106,0.486,1.071
-0.053,-0.114,-0.061,0.083,0.004,-0.088,0.172,0.453,0.055,1.101,0.483,1.066
-0.048,-0.107,-0.059,0.078,0.006,-0.083,0.177,0.458,0.085,1.121,0.491,1.066
-0.044,-0.104,-0.06,0.074,0.009,-0.082,0.162,0.448,0.119,1.157,0.509,1.071
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.155,0.445,0.145,1.175,0.525,1.075
-0.04,-0.098,-0.058,0.069,0.009,-0.077,0.148,0.437,0.145,1.197,0.547,1.088
-0.001,-0.078,-0.077,0.04,0.038,-0.077,0.136,0.433,0.153,1.235,0.591,1.126
0.046,-0.054,-0.099,0.004,0.073,-0.076,0.125,0.421,0.165,1.29,0.667,1.191
0.078,-0.027,-0.105,-0.025,0.092,-0.066,0.118,0.392,0.2,1.375,0.783,1.287
0.115,0.015,-0.1,-0.065,0.107,-0.042,0.11,0.375,0.29,1.49,0.925,1.4
0.153,0.057,-0.096,-0.104,0.124,-0.02,0.094,0.421,0.406,1.604,1.042,1.484
0.172,0.083,-0.09,-0.127,0.131,-0.003,0.08,0.538,0.552,1.702,1.119,1.539
0.192,0.097,-0.095,-0.144,0.144,0.001,0.07,0.61,0.655,1.771,1.166,1.564
0.213,0.144,-0.069,-0.178,0.141,0.037,0.01,0.546,0.683,1.851,1.215,1.589
0.2,0.24,0.04,-0.22,0.08,0.14,-0.13,0.355,0.62,1.935,1.26,1.625
0.144,0.32,0.175,-0.233,-0.015,0.247,-0.271,0.065,0.372,1.901,1.233,1.618
0.062,0.407,0.345,-0.235,-0.142,0.376,-0.41,-0.285,0.059,1.879,1.215,1.615
0.014,0.465,0.451,-0.24,-0.219,0.458,-0.546,-0.569,-0.276,1.772,1.143,1.589
-0.018,0.422,0.439,-0.202,-0.229,0.43,-0.598,-0.707,-0.601,1.494,0.936,1.478
-0.09,0.26,0.35,-0.085,-0.22,0.305,-0.53,-0.72,-0.915,1.085,0.605,1.275
-0.15,0.05,0.2,0.049,-0.175,0.125,-0.476,-0.637,-1.264,0.602,0.244,1.053
-0.179,-0.09,0.089,0.134,-0.134,0.0,-0.432,-0.496,-1.352,0.465,0.163,0.965
-0.171,-0.145,0.026,0.158,-0.098,-0.059,-0.39,-0.366,-1.243,0.469,0.199,0.922
-0.136,-0.164,-0.029,0.151,-0.054,-0.096,-0.349,-0.247,-1.086,0.443,0.188,0.884
-0.11,-0.19,-0.08,0.15,-0.015,-0.135,-0.305,-0.105,-0.905,0.505,0.19,0.91
-0.109,-0.226,-0.117,0.168,0.004,-0.171,-0.268,0.008,-0.758,0.563,0.188,0.916
-0.078,-0.222,-0.144,0.15,0.033,-0.183,-0.199,0.085,-0.632,0.614,0.212,0.918
-0.054,-0.202,-0.148,0.128,0.047,-0.175,-0.129,0.143,-0.523,0.681,0.261,0.936
-0.054,-0.192,-0.138,0.123,0.043,-0.165,-0.077,0.19,-0.425,0.751,0.312,0.961
-0.045,-0.18,-0.135,0.113,0.045,-0.157,-0.025,0.22,-0.335,0.805,0.355,0.985
-0.041,-0.168,-0.127,0.105,0.043,-0.147,0.011,0.239,-0.274,0.854,0.389,1.005
-0.037,-0.159,-0.122,0.098,0.043,-0.14,0.049,0.271,-0.216,0.89,0.41,1.024
-0.035,-0.151,-0.116,0.093,0.041,-0.133,0.074,0.306,-0.17,0.92,0.431,1.032
-0.034,-0.143,-0.109,0.089,0.038,-0.125,0.081,0.321,-0.137,0.945,0.448,1.038
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.085,0.325,-0.105,0.96,0.455,1.05
-0.03,-0.127,-0.097,0.079,0.034,-0.112,0.092,0.35,-0.077,0.984,0.471,1.053
-0.031,-0.119,-0.088,0.075,0.029,-0.104,0.109,0.354,-0.047,1.005,0.484,1.065
-0.028,-0.111,-0.083,0.07,0.028,-0.097,0.115,0.349,-0.029,1.01,0.496,1.07
-0.025,-0.103,-0.078,0.064,0.027,-0.091,0.109,0.35,-0.024,1.004,0.507,1.064
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.11,0.35,-0.02,1.005,0.51,1.065
-0.038,-0.1,-0.062,0.069,0.012,-0.081,0.11,0.35,-0.016,1.006,0.51,1.065
-0.044,-0.1,-0.056,0.072,0.006,-0.078,0.11,0.35,-0.009,1.002,0.51,1.065
-0.046,-0.1,-0.055,0.074,0.004,-0.077,0.11,0.35,-0.002,0.999,0.51,1.065
-0.044,-0.099,-0.055,0.072,0.006,-0.077,0.11,0.35,0.001,1.0,0.51,1.065
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.11,0.35,0.005,1.0,0.51,1.065
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.11,0.346,0.013,0.996,0.51,1.065
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.107,0.345,0.019,0.994,0.51,1.065
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.104,0.345,0.021,0.996,0.51,1.065
-0.039,-0.094,-0.055,0.067,0.008,-0.075,0.105,0.345,0.027,0.994,0.51,1.065
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.105,0.345,0.035,0.99,0.51,1.065
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.105,0.345,0.039,0.99,0.51,1.065
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.105,0.345,0.043,0.991,0.509,1.062
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.105,0.345,0.047,0.988,0.512,1.059
