I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.325,0.08,-0.245,-0.202,0.285,-0.082,-0.39,0.21,0.225,0.235,0.215,0.085
0.325,0.08,-0.245,-0.202,0.285,-0.082,-0.39,0.21,0.225,0.235,0.215,0.085
0.325,0.08,-0.245,-0.202,0.285,-0.082,-0.39,0.21,0.225,0.235,0.215,0.085
0.325,0.08,-0.245,-0.202,0.285,-0.082,-0.39,0.21,0.225,0.235,0.216,0.085
0.326,0.081,-0.245,-0.203,0.286,-0.082,-0.39,0.21,0.225,0.234,0.214,0.085
0.325,0.08,-0.245,-0.202,0.285,-0.082,-0.39,0.21,0.225,0.235,0.215,0.085
0.306,0.068,-0.237,-0.186,0.271,-0.084,-0.386,0.214,0.229,0.252,0.232,0.085
0.287,0.058,-0.229,-0.172,0.257,-0.085,-0.383,0.215,0.23,0.254,0.232,0.085
0.273,0.052,-0.221,-0.162,0.246,-0.085,-0.375,0.217,0.232,0.247,0.22,0.085
0.255,0.042,-0.213,-0.148,0.233,-0.085,-0.362,0.22,0.235,0.245,0.214,0.084
0.235,0.03,-0.205,-0.132,0.22,-0.087,-0.35,0.22,0.235,0.245,0.21,0.08
0.223,0.022,-0.201,-0.123,0.212,-0.089,-0.338,0.224,0.239,0.241,0.202,0.08
0.209,0.012,-0.197,-0.11,0.203,-0.092,-0.326,0.226,0.241,0.24,0.193,0.081
0.207,0.014,-0.193,-0.11,0.2,-0.089,-0.314,0.223,0.238,0.239,0.188,0.078
0.217,0.028,-0.189,-0.123,0.203,-0.08,-0.302,0.229,0.235,0.234,0.183,0.075
0.22,0.035,-0.185,-0.127,0.202,-0.075,-0.29,0.245,0.235,0.23,0.17,0.075
0.211,0.031,-0.181,-0.121,0.196,-0.075,-0.278,0.234,0.231,0.23,0.158,0.075
0.209,0.03,-0.179,-0.119,0.194,-0.074,-0.266,0.224,0.23,0.227,0.145,0.075
0.194,0.028,-0.165,-0.11,0.179,-0.068,-0.254,0.214,0.228,0.226,0.136,0.073
0.163,0.025,-0.138,-0.093,0.15,-0.057,-0.242,0.203,0.225,0.223,0.127,0.069
0.14,0.025,-0.115,-0.082,0.127,-0.045,-0.23,0.195,0.225,0.21,0.11,0.065
0.127,0.021,-0.106,-0.073,0.117,-0.043,-0.217,0.183,0.213,0.202,0.098,0.061
0.121,0.021,-0.099,-0.07,0.11,-0.039,-0.21,0.174,0.203,0.191,0.086,0.06
0.105,0.014,-0.091,-0.059,0.098,-0.038,-0.198,0.166,0.196,0.181,0.073,0.059
0.078,-0.005,-0.083,-0.036,0.081,-0.043,-0.182,0.159,0.188,0.172,0.063,0.054
0.06,-0.015,-0.075,-0.022,0.068,-0.045,-0.17,0.155,0.18,0.16,0.06,0.05
0.059,-0.008,-0.067,-0.025,0.064,-0.037,-0.154,0.151,0.172,0.152,0.056,0.05
0.06,0.001,-0.059,-0.03,0.059,-0.029,-0.14,0.144,0.165,0.144,0.055,0.048
0.061,0.009,-0.052,-0.035,0.056,-0.021,-0.131,0.137,0.154,0.136,0.054,0.042
0.067,0.017,-0.05,-0.042,0.058,-0.016,-0.123,0.135,0.143,0.128,0.049,0.04
0.075,0.025,-0.05,-0.05,0.062,-0.012,-0.115,0.13,0.135,0.12,0.045,0.04
0.083,0.033,-0.05,-0.058,0.066,-0.008,-0.111,0.115,0.123,0.112,0.045,0.036
0.089,0.039,-0.05,-0.064,0.069,-0.005,-0.105,0.097,0.114,0.104,0.042,0.035
