I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.02,-0.16,-0.095,-0.17,-0.1,0.02
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.02,-0.16,-0.095,-0.17,-0.1,0.02
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.02,-0.16,-0.095,-0.17,-0.1,0.02
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.02,-0.16,-0.095,-0.17,-0.1,0.02
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.02,-0.16,-0.095,-0.17,-0.1,0.02
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.02,-0.16,-0.095,-0.17,-0.1,0.02
-0.054,-0.043,0.011,0.048,-0.032,-0.016,-0.02,-0.168,-0.098,-0.164,-0.104,0.02
-0.057,-0.048,0.009,0.053,-0.033,-0.019,-0.019,-0.173,-0.106,-0.179,-0.108,0.02
-0.064,-0.054,0.011,0.059,-0.038,-0.022,-0.022,-0.177,-0.112,-0.195,-0.112,0.02
-0.071,-0.061,0.009,0.066,-0.04,-0.026,-0.025,-0.18,-0.116,-0.195,-0.115,0.02
-0.07,-0.065,0.005,0.067,-0.037,-0.03,-0.025,-0.18,-0.12,-0.195,-0.115,0.02
-0.074,-0.069,0.005,0.071,-0.04,-0.031,-0.025,-0.18,-0.12,-0.195,-0.119,0.02
-0.075,-0.073,0.002,0.074,-0.038,-0.035,-0.028,-0.18,-0.12,-0.195,-0.12,0.02
-0.077,-0.077,0.0,0.077,-0.038,-0.039,-0.031,-0.18,-0.12,-0.195,-0.122,0.02
-0.079,-0.08,-0.001,0.08,-0.039,-0.04,-0.03,-0.18,-0.12,-0.195,-0.125,0.02
-0.075,-0.08,-0.005,0.078,-0.035,-0.042,-0.03,-0.18,-0.12,-0.195,-0.125,0.02
-0.079,-0.084,-0.005,0.082,-0.036,-0.045,-0.034,-0.184,-0.12,-0.199,-0.125,0.02
-0.08,-0.085,-0.004,0.083,-0.037,-0.045,-0.036,-0.188,-0.122,-0.203,-0.125,0.02
-0.08,-0.087,-0.007,0.084,-0.037,-0.047,-0.034,-0.192,-0.128,-0.207,-0.125,0.02
-0.079,-0.09,-0.011,0.085,-0.034,-0.051,-0.036,-0.196,-0.129,-0.211,-0.125,0.02
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,-0.04,-0.195,-0.125,-0.21,-0.125,0.02
-0.075,-0.094,-0.019,0.085,-0.028,-0.056,-0.04,-0.191,-0.125,-0.206,-0.125,0.02
-0.072,-0.096,-0.024,0.084,-0.023,-0.06,-0.039,-0.19,-0.122,-0.204,-0.125,0.02
-0.069,-0.093,-0.024,0.082,-0.023,-0.058,-0.042,-0.19,-0.119,-0.206,-0.125,0.02
-0.07,-0.09,-0.019,0.08,-0.025,-0.054,-0.045,-0.19,-0.12,-0.204,-0.125,0.02
-0.07,-0.09,-0.02,0.08,-0.025,-0.055,-0.045,-0.19,-0.12,-0.2,-0.125,0.02
-0.07,-0.09,-0.02,0.08,-0.025,-0.055,-0.045,-0.19,-0.116,-0.2,-0.125,0.02
-0.073,-0.09,-0.017,0.082,-0.028,-0.053,-0.045,-0.19,-0.115,-0.201,-0.125,0.021
-0.076,-0.09,-0.014,0.083,-0.031,-0.052,-0.045,-0.19,-0.113,-0.198,-0.125,0.018
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,-0.045,-0.19,-0.109,-0.195,-0.125,0.015
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,-0.045,-0.19,-0.11,-0.195,-0.125,0.015
-0.079,-0.09,-0.011,0.085,-0.034,-0.05,-0.045,-0.19,-0.111,-0.195,-0.125,0.015
-0.08,-0.09,-0.009,0.085,-0.035,-0.05,-0.045,-0.191,-0.107,-0.192,-0.125,0.014
-0.08,-0.09,-0.011,0.085,-0.035,-0.05,-0.045,-0.188,-0.105,-0.189,-0.125,0.02
-0.08,-0.089,-0.009,0.085,-0.035,-0.049,-0.045,-0.185,-0.104,-0.19,-0.125,0.032
-0.08,-0.085,-0.005,0.083,-0.037,-0.045,-0.045,-0.185,-0.1,-0.19,-0.125,0.04
-0.08,-0.085,-0.005,0.083,-0.037,-0.045,-0.045,-0.181,-0.1,-0.186,-0.125,0.052
-0.079,-0.085,-0.006,0.083,-0.036,-0.045,-0.045,-0.18,-0.101,-0.184,-0.125,0.062
-0.082,-0.085,-0.003,0.084,-0.039,-0.044,-0.045,-0.178,-0.098,-0.186,-0.125,0.068
-0.085,-0.085,0.0,0.085,-0.042,-0.042,-0.045,-0.175,-0.095,-0.184,-0.125,0.07
-0.085,-0.085,0.0,0.085,-0.042,-0.042,-0.045,-0.175,-0.095,-0.18,-0.125,0.07
-0.085,-0.085,0.0,0.085,-0.042,-0.042,-0.036,-0.163,-0.095,-0.18,-0.125,0.07
-0.088,-0.085,0.003,0.086,-0.045,-0.041,-0.034,-0.154,-0.092,-0.181,-0.124,0.07
-0.091,-0.085,0.006,0.087,-0.048,-0.039,-0.018,-0.129,-0.088,-0.178,-0.128,0.07
-0.089,-0.085,0.004,0.087,-0.046,-0.041,0.012,-0.092,-0.084,-0.175,-0.129,0.071
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.04,-0.06,-0.08,-0.175,-0.13,0.075
-0.107,-0.077,0.03,0.092,-0.068,-0.023,0.086,0.001,-0.079,-0.174,-0.15,0.075
-0.139,-0.069,0.07,0.104,-0.104,0.001,0.111,0.051,-0.043,-0.182,-0.127,0.075
-0.117,-0.06,0.057,0.088,-0.086,-0.002,0.134,0.137,0.046,-0.149,-0.088,0.076
-0.05,-0.054,-0.004,0.052,-0.023,-0.028,0.15,0.223,0.146,-0.069,-0.056,0.073
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.135,0.26,0.24,0.03,0.005,0.075
0.095,-0.016,-0.111,-0.04,0.103,-0.064,0.13,0.384,0.417,0.19,0.12,0.118
0.189,0.003,-0.185,-0.096,0.186,-0.091,0.092,0.546,0.637,0.408,0.268,0.166
