I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.435,-1.34,0.85,-0.225,-0.105,-0.025
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.435,-1.34,0.85,-0.225,-0.105,-0.025
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.435,-1.34,0.85,-0.225,-0.105,-0.025
0.044,-0.051,-0.095,0.004,0.07,-0.072,0.435,-1.34,0.85,-0.225,-0.105,-0.025
0.047,-0.049,-0.095,0.002,0.071,-0.071,0.435,-1.34,0.85,-0.225,-0.105,-0.025
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.435,-1.34,0.85,-0.225,-0.105,-0.025
0.015,-0.076,-0.091,0.031,0.053,-0.084,0.439,-1.332,0.846,-0.222,-0.101,-0.021
0.012,-0.074,-0.086,0.031,0.05,-0.08,0.44,-1.327,0.842,-0.215,-0.096,-0.019
0.025,-0.06,-0.085,0.018,0.056,-0.073,0.441,-1.322,0.838,-0.22,-0.095,-0.021
0.031,-0.053,-0.084,0.011,0.058,-0.068,0.446,-1.313,0.835,-0.24,-0.094,-0.019
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.45,-1.305,0.835,-0.25,-0.09,-0.015
0.035,-0.032,-0.067,-0.001,0.051,-0.049,0.456,-1.297,0.841,-0.224,-0.086,-0.015
0.035,-0.024,-0.059,-0.005,0.047,-0.041,0.479,-1.289,0.864,-0.19,-0.085,-0.012
0.035,-0.016,-0.051,-0.009,0.043,-0.033,0.495,-1.281,0.88,-0.177,-0.084,-0.01
0.035,-0.008,-0.043,-0.013,0.039,-0.025,0.513,-1.274,0.88,-0.181,-0.079,-0.009
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.545,-1.27,0.88,-0.18,-0.075,-0.005
0.035,0.008,-0.027,-0.021,0.031,-0.009,0.535,-1.266,0.885,-0.18,-0.071,-0.005
0.039,0.015,-0.024,-0.027,0.031,-0.004,0.523,-1.265,0.884,-0.18,-0.067,-0.006
0.07,0.026,-0.044,-0.048,0.057,-0.009,0.514,-1.265,0.891,-0.18,-0.063,-0.003
0.088,0.029,-0.059,-0.058,0.073,-0.015,0.503,-1.265,0.9,-0.18,-0.059,0.0
0.07,0.015,-0.055,-0.042,0.062,-0.02,0.495,-1.265,0.89,-0.18,-0.055,0.0
0.108,0.003,-0.105,-0.055,0.106,-0.051,0.476,-1.266,0.882,-0.177,-0.051,0.0
0.109,-0.008,-0.118,-0.05,0.114,-0.063,0.454,-1.262,0.874,-0.166,-0.05,0.0
0.084,-0.022,-0.106,-0.031,0.095,-0.064,0.437,-1.277,0.866,-0.187,-0.051,0.0
0.074,-0.03,-0.104,-0.021,0.089,-0.067,0.421,-1.297,0.858,-0.218,-0.049,0.0
0.075,-0.025,-0.1,-0.025,0.088,-0.062,0.405,-1.29,0.85,-0.21,-0.045,0.0
0.08,-0.02,-0.1,-0.03,0.09,-0.06,0.389,-1.289,0.846,-0.21,-0.045,-0.004
0.077,-0.02,-0.098,-0.028,0.087,-0.059,0.376,-1.291,0.837,-0.208,-0.045,-0.005
0.074,-0.019,-0.092,-0.027,0.083,-0.055,0.364,-1.289,0.823,-0.203,-0.045,-0.005
0.076,-0.014,-0.09,-0.031,0.083,-0.051,0.353,-1.292,0.813,-0.207,-0.044,-0.005
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.345,-1.305,0.805,-0.22,-0.04,-0.005
0.078,-0.009,-0.086,-0.034,0.082,-0.047,0.337,-1.318,0.793,-0.233,-0.04,-0.005
0.063,-0.018,-0.081,-0.022,0.073,-0.049,0.326,-1.321,0.781,-0.239,-0.041,-0.005
0.049,-0.031,-0.08,-0.009,0.065,-0.055,0.316,-1.337,0.77,-0.24,-0.038,-0.006
0.045,-0.035,-0.079,-0.005,0.062,-0.057,0.308,-1.357,0.765,-0.241,-0.035,-0.011
0.045,-0.03,-0.075,-0.007,0.06,-0.052,0.3,-1.355,0.77,-0.245,-0.035,-0.015
0.041,-0.03,-0.071,-0.006,0.056,-0.05,0.296,-1.368,0.77,-0.245,-0.035,-0.015
0.037,-0.031,-0.067,-0.003,0.052,-0.049,0.295,-1.368,0.77,-0.25,-0.036,-0.015
0.034,-0.028,-0.063,-0.003,0.049,-0.045,0.296,-1.364,0.77,-0.261,-0.033,-0.015
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.294,-1.365,0.77,-0.272,-0.03,-0.015
0.03,-0.025,-0.055,-0.002,0.043,-0.04,0.29,-1.365,0.77,-0.275,-0.03,-0.015
0.019,-0.026,-0.045,0.003,0.032,-0.035,0.29,-1.365,0.77,-0.274,-0.03,-0.015
0.069,-0.024,-0.093,-0.023,0.081,-0.058,0.29,-1.365,0.769,-0.282,-0.03,-0.015
0.083,-0.045,-0.128,-0.019,0.105,-0.086,0.292,-1.366,0.772,-0.283,-0.028,-0.013
0.053,-0.066,-0.118,0.007,0.086,-0.092,0.295,-1.364,0.775,-0.272,-0.024,-0.009
0.07,-0.05,-0.12,-0.01,0.095,-0.085,0.295,-1.355,0.775,-0.265,-0.02,-0.005
0.079,-0.042,-0.121,-0.019,0.1,-0.081,0.302,-1.347,0.775,-0.261,-0.016,-0.001
0.086,-0.031,-0.117,-0.027,0.102,-0.074,0.313,-1.339,0.775,-0.254,-0.015,0.003
0.109,-0.021,-0.13,-0.044,0.12,-0.075,0.313,-1.331,0.775,-0.246,-0.014,0.008
0.125,-0.012,-0.136,-0.056,0.131,-0.074,0.303,-1.323,0.775,-0.239,-0.009,0.01
0.095,0.0,-0.095,-0.047,0.095,-0.047,0.3,-1.315,0.775,-0.235,-0.005,0.01
0.058,0.004,-0.054,-0.031,0.056,-0.025,0.313,-1.307,0.773,-0.235,-0.005,0.018
0.097,0.04,-0.058,-0.068,0.077,-0.009,0.344,-1.302,0.791,-0.235,-0.002,0.025
0.101,0.037,-0.064,-0.069,0.083,-0.013,0.356,-1.298,0.801,-0.236,0.001,0.022
0.034,-0.018,-0.053,-0.008,0.044,-0.036,0.349,-1.295,0.793,-0.233,0.007,0.013
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.35,-1.295,0.79,-0.235,0.005,0.005
-0.023,-0.07,-0.047,0.047,0.012,-0.058,0.351,-1.291,0.786,-0.269,-0.037,0.001
-0.06,-0.098,-0.038,0.079,-0.01,-0.068,0.347,-1.29,0.782,-0.275,-0.047,-0.005
-0.078,-0.112,-0.034,0.095,-0.022,-0.072,0.344,-1.289,0.778,-0.268,-0.036,-0.014
-0.076,-0.103,-0.027,0.09,-0.024,-0.065,0.345,-1.284,0.774,-0.271,-0.034,-0.021
-0.075,-0.1,-0.025,0.088,-0.025,-0.062,0.345,-1.28,0.77,-0.27,-0.03,-0.025
-0.031,-0.097,-0.065,0.064,0.017,-0.081,0.341,-1.28,0.766,-0.266,-0.026,-0.029
-0.001,-0.091,-0.09,0.046,0.045,-0.091,0.339,-1.277,0.765,-0.265,-0.021,-0.033
-0.006,-0.108,-0.101,0.058,0.048,-0.105,0.341,-1.275,0.766,-0.263,-0.02,-0.037
