I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.135,-0.075,0.06,-0.035,0.04,0.02
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.135,-0.075,0.06,-0.035,0.04,0.02
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.135,-0.075,0.06,-0.035,0.04,0.02
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.135,-0.075,0.06,-0.035,0.04,0.02
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.135,-0.075,0.06,-0.035,0.04,0.02
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.135,-0.075,0.06,-0.035,0.04,0.02
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.131,-0.075,0.06,-0.035,0.04,0.02
0.099,0.019,-0.08,-0.059,0.09,-0.03,0.13,-0.075,0.061,-0.035,0.04,0.02
0.102,0.022,-0.08,-0.062,0.091,-0.029,0.13,-0.075,0.058,-0.035,0.04,0.02
0.104,0.025,-0.079,-0.065,0.091,-0.027,0.13,-0.075,0.055,-0.034,0.04,0.02
0.1,0.025,-0.075,-0.062,0.087,-0.025,0.13,-0.075,0.055,-0.03,0.04,0.02
0.104,0.029,-0.075,-0.066,0.089,-0.023,0.126,-0.075,0.055,-0.03,0.036,0.02
0.106,0.031,-0.075,-0.068,0.091,-0.021,0.125,-0.075,0.052,-0.03,0.035,0.02
0.103,0.028,-0.075,-0.065,0.089,-0.023,0.125,-0.075,0.049,-0.03,0.035,0.02
0.1,0.025,-0.075,-0.062,0.087,-0.025,0.125,-0.075,0.05,-0.03,0.035,0.02
0.1,0.025,-0.075,-0.062,0.087,-0.025,0.125,-0.075,0.05,-0.03,0.035,0.02
0.1,0.025,-0.075,-0.062,0.087,-0.025,0.121,-0.075,0.046,-0.03,0.035,0.02
0.101,0.025,-0.076,-0.062,0.088,-0.025,0.119,-0.075,0.045,-0.031,0.035,0.02
0.097,0.025,-0.072,-0.061,0.084,-0.024,0.121,-0.075,0.043,-0.028,0.035,0.02
0.105,0.025,-0.08,-0.065,0.092,-0.028,0.119,-0.075,0.039,-0.025,0.034,0.02
0.13,0.025,-0.105,-0.077,0.117,-0.04,0.115,-0.075,0.04,-0.025,0.03,0.02
0.127,0.025,-0.102,-0.076,0.114,-0.038,0.115,-0.075,0.04,-0.025,0.03,0.02
0.124,0.025,-0.099,-0.074,0.111,-0.036,0.115,-0.075,0.037,-0.025,0.03,0.02
0.126,0.025,-0.101,-0.075,0.113,-0.037,0.115,-0.075,0.034,-0.025,0.03,0.02
0.124,0.025,-0.099,-0.074,0.111,-0.037,0.114,-0.075,0.035,-0.025,0.03,0.02
0.12,0.025,-0.095,-0.072,0.107,-0.035,0.11,-0.075,0.035,-0.025,0.03,0.02
0.12,0.025,-0.095,-0.072,0.107,-0.035,0.11,-0.075,0.031,-0.025,0.03,0.02
0.12,0.025,-0.095,-0.072,0.107,-0.035,0.11,-0.074,0.029,-0.024,0.03,0.021
0.12,0.025,-0.095,-0.072,0.107,-0.035,0.111,-0.078,0.031,-0.029,0.03,0.018
0.119,0.025,-0.094,-0.072,0.106,-0.035,0.109,-0.087,0.029,-0.036,0.031,0.015
0.115,0.025,-0.09,-0.07,0.102,-0.032,0.11,-0.09,0.025,-0.04,0.035,0.015
0.115,0.025,-0.09,-0.07,0.102,-0.032,0.131,-0.09,0.025,-0.044,0.039,0.015
0.115,0.025,-0.09,-0.07,0.102,-0.032,0.134,-0.09,0.025,-0.045,0.043,0.015
0.115,0.025,-0.09,-0.07,0.102,-0.032,0.129,-0.09,0.025,-0.045,0.046,0.015
0.114,0.025,-0.089,-0.07,0.101,-0.032,0.13,-0.09,0.024,-0.045,0.044,0.015
0.11,0.025,-0.085,-0.067,0.097,-0.03,0.13,-0.09,0.02,-0.045,0.04,0.015
0.11,0.025,-0.085,-0.067,0.097,-0.03,0.126,-0.09,0.02,-0.045,0.04,0.015
0.111,0.025,-0.086,-0.067,0.098,-0.03,0.124,-0.093,0.02,-0.045,0.04,0.015
0.108,0.025,-0.083,-0.066,0.095,-0.029,0.126,-0.096,0.02,-0.045,0.04,0.015
0.105,0.025,-0.08,-0.065,0.092,-0.027,0.124,-0.095,0.019,-0.045,0.04,0.015
0.105,0.025,-0.08,-0.065,0.092,-0.027,0.12,-0.095,0.015,-0.045,0.04,0.015
0.101,0.021,-0.08,-0.061,0.09,-0.03,0.12,-0.099,0.015,-0.045,0.04,0.015
0.101,0.02,-0.081,-0.06,0.091,-0.03,0.121,-0.101,0.015,-0.048,0.04,0.012
0.096,0.018,-0.078,-0.057,0.087,-0.03,0.118,-0.099,0.015,-0.051,0.04,0.009
0.089,0.015,-0.075,-0.051,0.081,-0.03,0.115,-0.101,0.015,-0.05,0.04,0.01
0.09,0.015,-0.075,-0.052,0.082,-0.03,0.115,-0.105,0.015,-0.05,0.04,0.01
0.086,0.011,-0.075,-0.048,0.08,-0.031,0.115,-0.105,0.011,-0.05,0.04,0.01
0.083,0.008,-0.076,-0.045,0.079,-0.033,0.112,-0.105,0.01,-0.05,0.041,0.01
0.09,0.016,-0.073,-0.053,0.081,-0.028,0.109,-0.105,0.01,-0.05,0.038,0.01
0.104,0.034,-0.07,-0.069,0.087,-0.018,0.11,-0.104,0.01,-0.05,0.035,0.01
0.115,0.045,-0.07,-0.08,0.092,-0.012,0.11,-0.1,0.01,-0.05,0.035,0.01
0.111,0.041,-0.07,-0.076,0.091,-0.014,0.106,-0.1,0.006,-0.05,0.035,0.01
0.109,0.039,-0.07,-0.074,0.09,-0.015,0.104,-0.1,0.005,-0.049,0.035,0.01
0.111,0.041,-0.07,-0.076,0.09,-0.015,0.106,-0.1,0.005,-0.052,0.035,0.01
0.109,0.039,-0.07,-0.074,0.089,-0.015,0.104,-0.1,0.005,-0.055,0.035,0.01
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.1,-0.1,0.005,-0.055,0.035,0.01
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.1,-0.1,0.005,-0.055,0.035,0.006
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.1,-0.1,0.002,-0.055,0.035,0.005
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.102,-0.1,-0.001,-0.055,0.035,0.005
0.104,0.034,-0.07,-0.069,0.087,-0.017,0.097,-0.1,0.0,-0.055,0.035,0.005
0.1,0.03,-0.07,-0.065,0.085,-0.02,0.09,-0.1,0.0,-0.055,0.035,0.005
0.1,0.03,-0.07,-0.065,0.085,-0.02,0.115,-0.098,0.0,-0.055,0.035,0.005
0.098,0.031,-0.067,-0.064,0.082,-0.018,0.12,-0.112,0.001,-0.055,0.032,0.005
0.093,0.028,-0.064,-0.06,0.078,-0.018,0.113,-0.124,-0.002,-0.055,0.029,0.005
0.09,0.025,-0.065,-0.057,0.077,-0.02,0.116,-0.125,-0.005,-0.055,0.03,0.005
0.09,0.025,-0.065,-0.057,0.077,-0.02,0.115,-0.125,-0.005,-0.055,0.03,0.005
0.09,0.025,-0.065,-0.057,0.077,-0.02,0.111,-0.125,-0.005,-0.055,0.03,0.005
0.091,0.026,-0.065,-0.058,0.077,-0.02,0.11,-0.125,-0.005,-0.058,0.03,0.005
0.088,0.023,-0.065,-0.055,0.076,-0.021,0.11,-0.125,-0.005,-0.061,0.03,0.005
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.11,-0.125,-0.005,-0.06,0.03,0.004
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.11,-0.125,-0.005,-0.06,0.03,0.0
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.106,-0.125,-0.009,-0.06,0.026,0.0
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.105,-0.128,-0.01,-0.06,0.025,0.0
0.086,0.02,-0.066,-0.052,0.076,-0.022,0.105,-0.131,-0.01,-0.06,0.025,0.0
0.084,0.02,-0.064,-0.051,0.074,-0.021,0.105,-0.13,-0.01,-0.06,0.025,0.0
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.105,-0.13,-0.01,-0.06,0.025,0.0
0.106,0.02,-0.086,-0.063,0.096,-0.033,0.101,-0.13,-0.01,-0.06,0.025,0.0
0.109,0.02,-0.089,-0.064,0.099,-0.034,0.099,-0.13,-0.013,-0.06,0.025,0.0
0.104,0.02,-0.084,-0.061,0.094,-0.031,0.101,-0.13,-0.016,-0.06,0.025,0.0
0.105,0.02,-0.085,-0.062,0.095,-0.032,0.099,-0.13,-0.015,-0.06,0.024,0.0
0.105,0.02,-0.085,-0.062,0.095,-0.032,0.095,-0.13,-0.015,-0.06,0.02,0.0
0.105,0.02,-0.085,-0.062,0.095,-0.032,0.095,-0.134,-0.015,-0.056,0.02,0.0
0.105,0.02,-0.085,-0.062,0.095,-0.032,0.095,-0.135,-0.015,-0.055,0.02,0.001
0.105,0.02,-0.085,-0.062,0.095,-0.032,0.095,-0.135,-0.015,-0.055,0.02,-0.002
0.105,0.02,-0.085,-0.062,0.095,-0.032,0.094,-0.135,-0.016,-0.055,0.02,-0.005
0.105,0.02,-0.085,-0.062,0.095,-0.032,0.09,-0.135,-0.02,-0.055,0.02,-0.005
0.101,0.02,-0.081,-0.06,0.091,-0.03,0.09,-0.135,-0.02,-0.055,0.02,-0.005
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.09,-0.135,-0.02,-0.055,0.02,-0.005
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.09,-0.135,-0.02,-0.055,0.02,-0.005
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.089,-0.135,-0.02,-0.055,0.021,-0.005
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.085,-0.135,-0.02,-0.055,0.025,-0.005
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.085,-0.139,-0.024,-0.055,0.025,-0.005
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.085,-0.14,-0.025,-0.055,0.025,-0.005
0.1,0.02,-0.08,-0.06,0.09,-0.03,0.085,-0.14,-0.025,-0.055,0.025,-0.005
0.099,0.02,-0.079,-0.06,0.089,-0.03,0.085,-0.14,-0.025,-0.055,0.025,-0.005
0.095,0.02,-0.075,-0.057,0.085,-0.027,0.085,-0.14,-0.025,-0.055,0.025,-0.005
0.095,0.02,-0.075,-0.057,0.085,-0.027,0.085,-0.14,-0.025,-0.055,0.025,-0.005
0.095,0.02,-0.075,-0.057,0.085,-0.027,0.085,-0.14,-0.022,-0.053,0.025,-0.008
0.095,0.02,-0.075,-0.057,0.085,-0.027,0.085,-0.14,-0.019,-0.063,0.025,-0.011
0.095,0.02,-0.075,-0.057,0.085,-0.027,0.085,-0.14,-0.02,-0.076,0.025,-0.01
0.095,0.02,-0.075,-0.057,0.085,-0.027,0.085,-0.14,-0.02,-0.07,0.025,-0.01
0.091,0.016,-0.075,-0.053,0.083,-0.03,0.085,-0.14,-0.02,-0.069,0.025,-0.01
0.088,0.015,-0.074,-0.051,0.081,-0.03,0.086,-0.14,-0.02,-0.071,0.025,-0.01
0.093,0.015,-0.078,-0.054,0.085,-0.032,0.083,-0.14,-0.02,-0.068,0.025,-0.01
0.084,0.015,-0.069,-0.049,0.076,-0.027,0.08,-0.14,-0.02,-0.065,0.025,-0.01
0.065,0.015,-0.05,-0.04,0.057,-0.017,0.08,-0.14,-0.02,-0.065,0.025,-0.01
0.102,0.015,-0.087,-0.058,0.094,-0.036,0.08,-0.14,-0.02,-0.065,0.025,-0.01
0.111,0.015,-0.096,-0.063,0.103,-0.04,0.08,-0.14,-0.021,-0.062,0.022,-0.01
0.104,0.015,-0.088,-0.06,0.096,-0.036,0.08,-0.14,-0.018,-0.059,0.019,-0.01
0.104,0.014,-0.09,-0.059,0.096,-0.037,0.08,-0.14,-0.015,-0.06,0.02,-0.01
