I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.725,-0.13,0.145,-0.075,-0.695,-0.965
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.725,-0.13,0.145,-0.075,-0.695,-0.965
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.725,-0.13,0.145,-0.075,-0.695,-0.965
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.725,-0.13,0.145,-0.075,-0.695,-0.965
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.725,-0.13,0.145,-0.075,-0.694,-0.965
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.725,-0.13,0.145,-0.075,-0.695,-0.965
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.721,-0.122,0.141,-0.075,-0.711,-0.958
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.717,-0.116,0.137,-0.074,-0.726,-0.947
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.713,-0.115,0.131,-0.077,-0.746,-0.946
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.709,-0.115,0.124,-0.08,-0.771,-0.951
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.705,-0.115,0.12,-0.08,-0.795,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.701,-0.115,0.116,-0.08,-0.823,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.7,-0.115,0.112,-0.08,-0.85,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.699,-0.115,0.108,-0.08,-0.882,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.694,-0.115,0.104,-0.08,-0.919,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.69,-0.115,0.1,-0.08,-0.95,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.69,-0.115,0.096,-0.084,-0.975,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.687,-0.115,0.095,-0.085,-0.99,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.683,-0.115,0.095,-0.085,-1.016,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.679,-0.115,0.095,-0.085,-1.036,-0.951
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.68,-0.115,0.095,-0.085,-1.025,-0.95
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.684,-0.115,0.091,-0.085,-1.02,-0.938
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.685,-0.115,0.09,-0.086,-1.018,-0.929
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.685,-0.115,0.09,-0.082,-1.011,-0.919
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.685,-0.115,0.09,-0.073,-1.003,-0.908
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.685,-0.115,0.09,-0.07,-1.0,-0.9
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.685,-0.115,0.09,-0.066,-0.998,-0.888
