I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,0.215,0.33,-0.05,-0.223,0.272,0.035,0.195,0.28,0.02,-0.01,0.04
-0.115,0.215,0.33,-0.05,-0.223,0.272,0.035,0.195,0.28,0.02,-0.01,0.04
-0.115,0.215,0.33,-0.05,-0.223,0.272,0.035,0.195,0.28,0.02,-0.01,0.04
-0.115,0.215,0.33,-0.05,-0.223,0.272,0.035,0.195,0.279,0.019,-0.01,0.04
-0.115,0.216,0.33,-0.05,-0.223,0.272,0.035,0.196,0.281,0.021,-0.009,0.041
-0.115,0.215,0.33,-0.05,-0.223,0.272,0.035,0.195,0.28,0.02,-0.01,0.04
-0.119,0.203,0.322,-0.042,-0.22,0.263,0.035,0.18,0.253,-0.003,-0.026,0.028
-0.123,0.193,0.316,-0.036,-0.22,0.255,0.035,0.163,0.225,-0.031,-0.04,0.019
-0.127,0.186,0.313,-0.03,-0.22,0.249,0.035,0.147,0.206,-0.044,-0.05,0.011
-0.131,0.178,0.309,-0.024,-0.22,0.243,0.034,0.131,0.191,-0.054,-0.064,0.004
-0.135,0.17,0.305,-0.018,-0.22,0.237,0.03,0.12,0.175,-0.075,-0.075,0.0
-0.139,0.162,0.301,-0.012,-0.22,0.231,0.03,0.112,0.159,-0.083,-0.078,-0.008
-0.142,0.154,0.296,-0.006,-0.219,0.225,0.03,0.104,0.143,-0.094,-0.092,-0.013
-0.149,0.146,0.295,0.001,-0.222,0.22,0.03,0.096,0.128,-0.103,-0.104,-0.019
-0.157,0.138,0.294,0.009,-0.225,0.216,0.029,0.088,0.118,-0.114,-0.106,-0.026
-0.16,0.13,0.29,0.015,-0.225,0.21,0.025,0.08,0.11,-0.135,-0.11,-0.03
-0.16,0.125,0.286,0.017,-0.224,0.206,0.025,0.072,0.102,-0.14,-0.114,-0.034
-0.157,0.125,0.282,0.016,-0.22,0.203,0.026,0.064,0.094,-0.142,-0.117,-0.035
-0.153,0.125,0.278,0.014,-0.216,0.201,0.023,0.057,0.086,-0.148,-0.124,-0.037
-0.15,0.125,0.275,0.012,-0.213,0.2,0.02,0.055,0.078,-0.158,-0.132,-0.04
-0.15,0.125,0.275,0.012,-0.213,0.2,0.02,0.055,0.07,-0.17,-0.135,-0.04
-0.15,0.121,0.271,0.015,-0.211,0.196,0.02,0.055,0.065,-0.175,-0.135,-0.044
-0.15,0.12,0.27,0.015,-0.21,0.195,0.021,0.056,0.065,-0.175,-0.135,-0.045
-0.15,0.12,0.27,0.015,-0.21,0.195,0.018,0.053,0.065,-0.177,-0.135,-0.047
-0.15,0.12,0.27,0.015,-0.21,0.195,0.015,0.05,0.065,-0.18,-0.135,-0.05
-0.15,0.12,0.27,0.015,-0.21,0.195,0.015,0.05,0.065,-0.18,-0.135,-0.05
-0.155,0.116,0.27,0.019,-0.213,0.193,0.015,0.05,0.065,-0.184,-0.135,-0.05
-0.152,0.115,0.267,0.019,-0.21,0.191,0.014,0.051,0.065,-0.186,-0.138,-0.05
-0.149,0.115,0.264,0.017,-0.207,0.19,0.017,0.048,0.065,-0.183,-0.141,-0.05
-0.15,0.115,0.265,0.017,-0.208,0.19,0.02,0.045,0.064,-0.18,-0.14,-0.05
-0.15,0.115,0.265,0.017,-0.208,0.19,0.02,0.045,0.06,-0.18,-0.14,-0.05
-0.15,0.115,0.265,0.017,-0.208,0.19,0.02,0.045,0.06,-0.18,-0.144,-0.054
