I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.3,-0.275,0.163,0.125,-0.287,0.11,-0.075,-0.195,-0.33,-0.25,-0.13
-0.025,-0.3,-0.275,0.163,0.125,-0.287,0.11,-0.075,-0.195,-0.33,-0.25,-0.13
-0.025,-0.3,-0.275,0.163,0.125,-0.287,0.11,-0.075,-0.195,-0.33,-0.25,-0.13
-0.025,-0.3,-0.275,0.163,0.125,-0.287,0.11,-0.075,-0.194,-0.329,-0.25,-0.13
-0.025,-0.3,-0.276,0.163,0.125,-0.287,0.11,-0.076,-0.197,-0.332,-0.251,-0.13
-0.025,-0.3,-0.275,0.163,0.125,-0.287,0.11,-0.075,-0.195,-0.33,-0.25,-0.13
-0.029,-0.292,-0.263,0.16,0.117,-0.278,0.107,-0.06,-0.157,-0.292,-0.234,-0.122
-0.036,-0.287,-0.251,0.161,0.108,-0.269,0.129,-0.043,-0.115,-0.247,-0.22,-0.116
-0.044,-0.283,-0.239,0.164,0.098,-0.261,0.142,-0.026,-0.089,-0.217,-0.209,-0.113
-0.051,-0.279,-0.228,0.165,0.088,-0.253,0.132,-0.013,-0.078,-0.202,-0.197,-0.109
-0.055,-0.275,-0.22,0.165,0.083,-0.247,0.13,0.0,-0.065,-0.185,-0.185,-0.105
-0.055,-0.267,-0.212,0.161,0.079,-0.239,0.147,0.034,-0.03,-0.151,-0.169,-0.101
-0.055,-0.259,-0.204,0.157,0.075,-0.231,0.149,0.076,0.01,-0.109,-0.156,-0.096
-0.055,-0.251,-0.196,0.153,0.071,-0.223,0.144,0.094,0.035,-0.091,-0.143,-0.096
-0.055,-0.243,-0.188,0.149,0.067,-0.215,0.145,0.089,0.048,-0.096,-0.126,-0.101
-0.055,-0.235,-0.18,0.145,0.063,-0.207,0.145,0.09,0.055,-0.095,-0.115,-0.1
-0.056,-0.227,-0.171,0.141,0.058,-0.198,0.145,0.09,0.051,-0.095,-0.119,-0.1
-0.048,-0.221,-0.172,0.135,0.062,-0.196,0.142,0.09,0.049,-0.095,-0.121,-0.103
-0.046,-0.222,-0.176,0.134,0.065,-0.198,0.139,0.09,0.05,-0.095,-0.12,-0.106
-0.051,-0.225,-0.175,0.139,0.063,-0.2,0.14,0.09,0.05,-0.095,-0.12,-0.105
-0.05,-0.225,-0.175,0.138,0.063,-0.2,0.14,0.09,0.05,-0.095,-0.12,-0.105
-0.05,-0.225,-0.175,0.138,0.063,-0.2,0.14,0.09,0.046,-0.095,-0.12,-0.109
-0.05,-0.224,-0.175,0.138,0.063,-0.2,0.137,0.09,0.045,-0.095,-0.12,-0.11
-0.052,-0.227,-0.175,0.14,0.062,-0.201,0.134,0.09,0.045,-0.095,-0.12,-0.11
-0.055,-0.23,-0.175,0.143,0.06,-0.202,0.135,0.09,0.045,-0.095,-0.12,-0.11
-0.055,-0.23,-0.175,0.143,0.06,-0.202,0.135,0.09,0.045,-0.095,-0.12,-0.11
-0.055,-0.23,-0.175,0.143,0.06,-0.202,0.135,0.09,0.041,-0.091,-0.12,-0.114
-0.056,-0.23,-0.174,0.143,0.059,-0.202,0.136,0.09,0.04,-0.087,-0.119,-0.115
-0.053,-0.23,-0.177,0.141,0.062,-0.203,0.133,0.09,0.04,-0.084,-0.122,-0.117
-0.05,-0.231,-0.18,0.141,0.065,-0.206,0.13,0.09,0.04,-0.095,-0.134,-0.12
-0.055,-0.235,-0.18,0.145,0.063,-0.207,0.13,0.09,0.04,-0.12,-0.15,-0.12
-0.055,-0.235,-0.18,0.145,0.063,-0.207,0.13,0.09,0.04,-0.125,-0.159,-0.124
-0.055,-0.235,-0.18,0.145,0.063,-0.207,0.131,0.09,0.037,-0.125,-0.164,-0.126
-0.055,-0.235,-0.18,0.145,0.063,-0.207,0.128,0.09,0.034,-0.125,-0.165,-0.123
-0.055,-0.235,-0.18,0.145,0.063,-0.207,0.125,0.09,0.035,-0.126,-0.165,-0.12
-0.055,-0.235,-0.18,0.145,0.063,-0.207,0.125,0.09,0.035,-0.13,-0.165,-0.12
-0.051,-0.231,-0.18,0.141,0.065,-0.205,0.125,0.09,0.035,-0.13,-0.165,-0.121
-0.05,-0.23,-0.18,0.14,0.065,-0.205,0.125,0.09,0.032,-0.129,-0.165,-0.117
-0.05,-0.23,-0.18,0.14,0.065,-0.205,0.125,0.09,0.029,-0.132,-0.165,-0.115
-0.051,-0.23,-0.179,0.14,0.064,-0.204,0.125,0.09,0.03,-0.135,-0.164,-0.115
-0.055,-0.23,-0.175,0.143,0.06,-0.202,0.125,0.09,0.03,-0.135,-0.165,-0.115
-0.055,-0.23,-0.175,0.143,0.06,-0.202,0.125,0.094,0.03,-0.147,-0.177,-0.127
-0.054,-0.23,-0.176,0.143,0.061,-0.202,0.123,0.095,0.029,-0.152,-0.184,-0.137
-0.057,-0.23,-0.173,0.144,0.058,-0.201,0.133,0.095,0.032,-0.149,-0.187,-0.143
-0.06,-0.23,-0.17,0.145,0.055,-0.2,0.147,0.095,0.035,-0.152,-0.191,-0.145
-0.06,-0.23,-0.17,0.145,0.055,-0.2,0.145,0.095,0.035,-0.165,-0.195,-0.15
-0.06,-0.23,-0.17,0.145,0.055,-0.2,0.145,0.095,0.035,-0.178,-0.207,-0.163
-0.059,-0.23,-0.171,0.145,0.056,-0.2,0.145,0.094,0.035,-0.184,-0.214,-0.163
-0.062,-0.23,-0.168,0.146,0.053,-0.199,0.145,0.097,0.035,-0.186,-0.217,-0.159
-0.065,-0.23,-0.165,0.148,0.05,-0.197,0.145,0.1,0.035,-0.184,-0.221,-0.16
-0.065,-0.23,-0.165,0.148,0.05,-0.197,0.145,0.1,0.035,-0.18,-0.225,-0.16
-0.065,-0.23,-0.165,0.148,0.05,-0.197,0.145,0.1,0.035,-0.18,-0.226,-0.16
-0.065,-0.23,-0.165,0.148,0.05,-0.197,0.145,0.1,0.035,-0.177,-0.222,-0.157
-0.067,-0.23,-0.163,0.149,0.048,-0.196,0.145,0.1,0.035,-0.174,-0.22,-0.154
-0.07,-0.23,-0.16,0.15,0.045,-0.195,0.145,0.1,0.035,-0.175,-0.219,-0.155
-0.07,-0.23,-0.16,0.15,0.045,-0.195,0.145,0.1,0.035,-0.175,-0.215,-0.155
-0.07,-0.23,-0.16,0.15,0.045,-0.195,0.145,0.104,0.039,-0.171,-0.215,-0.155
-0.073,-0.23,-0.157,0.152,0.042,-0.193,0.145,0.105,0.043,-0.169,-0.216,-0.156
-0.075,-0.23,-0.155,0.153,0.04,-0.192,0.145,0.105,0.047,-0.171,-0.213,-0.153
-0.075,-0.23,-0.155,0.153,0.04,-0.192,0.145,0.105,0.051,-0.169,-0.21,-0.15
-0.075,-0.23,-0.155,0.153,0.04,-0.192,0.145,0.105,0.055,-0.165,-0.21,-0.15
-0.074,-0.23,-0.155,0.153,0.04,-0.192,0.145,0.105,0.06,-0.165,-0.206,-0.15
-0.078,-0.23,-0.152,0.155,0.037,-0.191,0.147,0.104,0.059,-0.166,-0.204,-0.151
-0.079,-0.229,-0.149,0.154,0.035,-0.189,0.153,0.107,0.064,-0.163,-0.206,-0.148
-0.074,-0.224,-0.15,0.149,0.039,-0.186,0.154,0.11,0.071,-0.159,-0.204,-0.145
-0.07,-0.22,-0.15,0.145,0.04,-0.185,0.15,0.11,0.075,-0.16,-0.195,-0.145
-0.07,-0.22,-0.15,0.145,0.04,-0.185,0.15,0.127,0.096,-0.161,-0.186,-0.145
-0.067,-0.217,-0.15,0.142,0.042,-0.183,0.147,0.132,0.105,-0.155,-0.182,-0.145
