I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18,-0.1,0.08,0.14,-0.13,-0.01,0.11,-0.06,-0.175,-0.17,-0.205,-0.165
-0.18,-0.1,0.08,0.14,-0.13,-0.01,0.11,-0.06,-0.175,-0.17,-0.205,-0.165
-0.18,-0.1,0.08,0.14,-0.13,-0.01,0.11,-0.06,-0.175,-0.17,-0.205,-0.165
-0.18,-0.1,0.08,0.14,-0.13,-0.01,0.11,-0.06,-0.175,-0.17,-0.205,-0.165
-0.18,-0.1,0.08,0.14,-0.13,-0.01,0.11,-0.06,-0.175,-0.17,-0.205,-0.164
-0.18,-0.1,0.08,0.14,-0.13,-0.01,0.11,-0.06,-0.175,-0.17,-0.205,-0.165
-0.176,-0.104,0.072,0.14,-0.124,-0.015,0.111,-0.059,-0.175,-0.174,-0.216,-0.181
-0.172,-0.106,0.066,0.139,-0.118,-0.02,0.106,-0.064,-0.176,-0.176,-0.233,-0.195
-0.17,-0.103,0.066,0.136,-0.118,-0.018,0.125,-0.045,-0.17,-0.173,-0.246,-0.206
-0.207,-0.117,0.089,0.162,-0.148,-0.014,0.181,0.001,-0.157,-0.17,-0.25,-0.226
-0.27,-0.15,0.12,0.21,-0.195,-0.015,0.23,0.035,-0.145,-0.17,-0.245,-0.245
-0.235,-0.144,0.091,0.19,-0.163,-0.026,0.221,0.041,-0.132,-0.169,-0.241,-0.242
-0.186,-0.133,0.053,0.159,-0.119,-0.04,0.204,0.037,-0.126,-0.175,-0.271,-0.273
-0.157,-0.126,0.03,0.142,-0.094,-0.048,0.196,0.049,-0.106,-0.153,-0.266,-0.275
-0.135,-0.118,0.017,0.126,-0.076,-0.05,0.187,0.06,-0.073,-0.103,-0.212,-0.229
-0.115,-0.11,0.005,0.112,-0.06,-0.052,0.175,0.065,-0.045,-0.06,-0.17,-0.195
-0.094,-0.102,-0.008,0.098,-0.043,-0.055,0.162,0.12,0.004,-0.004,-0.114,-0.148
-0.081,-0.096,-0.014,0.089,-0.033,-0.055,0.157,0.167,0.073,0.085,-0.024,-0.059
-0.031,-0.079,-0.048,0.056,0.009,-0.063,0.133,0.225,0.165,0.198,0.086,0.048
0.092,-0.018,-0.11,-0.036,0.101,-0.064,0.09,0.321,0.289,0.34,0.234,0.187
0.235,0.095,-0.14,-0.165,0.187,-0.022,0.055,0.395,0.425,0.515,0.435,0.38
0.308,0.211,-0.098,-0.259,0.203,0.056,0.005,0.36,0.523,0.669,0.621,0.558
0.39,0.332,-0.058,-0.36,0.224,0.137,-0.094,0.313,0.585,0.819,0.797,0.727
0.472,0.474,0.003,-0.473,0.235,0.238,-0.199,0.274,0.686,1.018,1.007,0.923
0.528,0.645,0.118,-0.587,0.205,0.381,-0.261,0.228,0.838,1.252,1.242,1.129
0.555,0.8,0.245,-0.678,0.155,0.522,-0.295,0.19,0.97,1.455,1.445,1.295
0.525,0.836,0.312,-0.681,0.107,0.574,-0.354,0.178,1.067,1.614,1.588,1.414
0.496,0.791,0.295,-0.644,0.101,0.542,-0.409,0.189,1.188,1.742,1.669,1.473
0.5,0.732,0.233,-0.617,0.133,0.482,-0.449,0.126,1.192,1.73,1.627,1.437
0.456,0.682,0.226,-0.57,0.115,0.454,-0.456,-0.125,0.871,1.398,1.345,1.233
0.285,0.63,0.345,-0.458,-0.03,0.487,-0.42,-0.55,0.23,0.745,0.83,0.87
0.067,0.583,0.516,-0.325,-0.225,0.55,-0.39,-0.947,-0.419,0.094,0.337,0.526
-0.08,0.524,0.604,-0.222,-0.342,0.564,-0.375,-1.182,-0.862,-0.372,-0.04,0.217
-0.148,0.455,0.603,-0.154,-0.375,0.529,-0.366,-1.208,-1.033,-0.582,-0.256,0.01
-0.182,0.398,0.58,-0.109,-0.381,0.489,-0.358,-1.135,-1.018,-0.61,-0.338,-0.082
-0.195,0.365,0.56,-0.085,-0.378,0.462,-0.35,-1.08,-0.955,-0.595,-0.365,-0.135
-0.181,0.336,0.516,-0.078,-0.349,0.426,-0.338,-0.979,-0.898,-0.583,-0.384,-0.183
-0.196,0.28,0.476,-0.043,-0.337,0.378,-0.327,-0.898,-0.85,-0.57,-0.408,-0.227
-0.217,0.21,0.427,0.003,-0.323,0.318,-0.326,-0.81,-0.811,-0.563,-0.414,-0.26
-0.211,0.153,0.365,0.029,-0.289,0.259,-0.304,-0.689,-0.759,-0.548,-0.411,-0.268
-0.195,0.115,0.31,0.04,-0.253,0.212,-0.235,-0.58,-0.68,-0.505,-0.41,-0.25
-0.19,0.073,0.262,0.059,-0.226,0.167,-0.172,-0.504,-0.604,-0.466,-0.375,-0.238
-0.158,0.056,0.214,0.051,-0.186,0.134,-0.136,-0.419,-0.526,-0.415,-0.339,-0.223
-0.132,0.053,0.185,0.039,-0.159,0.119,-0.114,-0.355,-0.461,-0.355,-0.312,-0.208
-0.129,0.049,0.178,0.04,-0.154,0.114,-0.089,-0.322,-0.413,-0.304,-0.289,-0.197
-0.125,0.045,0.17,0.04,-0.148,0.107,-0.065,-0.28,-0.36,-0.265,-0.265,-0.185
-0.125,0.037,0.162,0.044,-0.144,0.099,-0.046,-0.225,-0.305,-0.225,-0.234,-0.172
-0.123,0.031,0.154,0.046,-0.138,0.093,-0.016,-0.168,-0.243,-0.188,-0.198,-0.166
-0.117,0.029,0.146,0.044,-0.132,0.087,0.027,-0.129,-0.209,-0.15,-0.18,-0.165
-0.116,0.022,0.138,0.047,-0.127,0.08,0.052,-0.103,-0.204,-0.121,-0.18,-0.164
-0.12,0.01,0.13,0.055,-0.125,0.07,0.05,-0.08,-0.195,-0.12,-0.18,-0.16
-0.12,0.002,0.122,0.059,-0.121,0.062,0.07,-0.071,-0.187,-0.12,-0.18,-0.16
-0.123,-0.009,0.113,0.066,-0.118,0.052,0.08,-0.064,-0.176,-0.12,-0.177,-0.157
-0.127,-0.019,0.108,0.073,-0.117,0.044,0.08,-0.056,-0.165,-0.12,-0.174,-0.155
-0.131,-0.028,0.103,0.079,-0.117,0.038,0.08,-0.048,-0.158,-0.12,-0.175,-0.154
-0.135,-0.04,0.095,0.087,-0.115,0.027,0.08,-0.04,-0.15,-0.12,-0.175,-0.15
-0.136,-0.05,0.087,0.092,-0.112,0.018,0.08,-0.032,-0.142,-0.12,-0.171,-0.15
-0.128,-0.048,0.081,0.088,-0.105,0.016,0.08,-0.027,-0.134,-0.117,-0.17,-0.147
-0.141,-0.06,0.082,0.1,-0.111,0.011,0.079,-0.023,-0.126,-0.113,-0.168,-0.145
-0.162,-0.076,0.086,0.119,-0.123,0.005,0.082,-0.019,-0.118,-0.109,-0.164,-0.144
-0.155,-0.07,0.085,0.112,-0.12,0.007,0.095,-0.015,-0.11,-0.105,-0.165,-0.14
-0.154,-0.07,0.084,0.112,-0.12,0.007,0.1,-0.011,-0.102,-0.105,-0.166,-0.14
-0.155,-0.067,0.088,0.111,-0.121,0.01,0.1,-0.01,-0.097,-0.103,-0.162,-0.141
-0.155,-0.065,0.09,0.11,-0.122,0.012,0.1,-0.009,-0.093,-0.097,-0.16,-0.138
-0.154,-0.064,0.09,0.109,-0.122,0.012,0.1,-0.004,-0.09,-0.095,-0.159,-0.135
-0.15,-0.06,0.09,0.105,-0.12,0.015,0.1,0.0,-0.09,-0.095,-0.155,-0.135
-0.149,-0.06,0.09,0.104,-0.119,0.015,0.1,0.0,-0.09,-0.091,-0.155,-0.135
-0.154,-0.061,0.093,0.107,-0.123,0.016,0.1,0.002,-0.091,-0.086,-0.156,-0.132
-0.154,-0.058,0.096,0.105,-0.124,0.019,0.1,0.008,-0.088,-0.085,-0.153,-0.129
-0.149,-0.055,0.095,0.102,-0.122,0.02,0.1,0.01,-0.085,-0.084,-0.15,-0.13
-0.15,-0.055,0.095,0.102,-0.122,0.02,0.1,0.01,-0.085,-0.08,-0.15,-0.13
-0.15,-0.051,0.099,0.1,-0.125,0.024,0.1,0.018,-0.085,-0.08,-0.146,-0.126
-0.15,-0.05,0.1,0.1,-0.125,0.025,0.101,0.025,-0.085,-0.077,-0.145,-0.124
-0.148,-0.048,0.1,0.098,-0.124,0.026,0.098,0.023,-0.085,-0.075,-0.143,-0.126
-0.144,-0.044,0.1,0.094,-0.121,0.027,0.095,0.02,-0.084,-0.074,-0.14,-0.124
-0.145,-0.045,0.1,0.095,-0.122,0.027,0.095,0.02,-0.08,-0.07,-0.14,-0.12
-0.159,-0.045,0.114,0.102,-0.136,0.034,0.095,0.02,-0.08,-0.07,-0.136,-0.12
-0.184,-0.042,0.142,0.113,-0.163,0.05,0.095,0.02,-0.08,-0.071,-0.135,-0.121
