I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.115,0.27,0.005,-0.075,-0.085,-0.09
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.115,0.27,0.005,-0.075,-0.085,-0.09
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.115,0.27,0.005,-0.075,-0.085,-0.09
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.115,0.27,0.005,-0.075,-0.085,-0.09
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.115,0.27,0.005,-0.075,-0.085,-0.09
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.115,0.27,0.005,-0.075,-0.085,-0.09
-0.006,-0.111,-0.105,0.059,0.05,-0.107,0.119,0.268,0.013,-0.067,-0.081,-0.086
-0.005,-0.11,-0.105,0.058,0.05,-0.107,0.12,0.282,0.018,-0.061,-0.077,-0.085
-0.003,-0.108,-0.105,0.056,0.052,-0.107,0.122,0.294,0.022,-0.058,-0.073,-0.083
-0.001,-0.105,-0.104,0.053,0.052,-0.104,0.125,0.295,0.025,-0.054,-0.069,-0.08
-0.005,-0.105,-0.1,0.055,0.048,-0.102,0.125,0.3,0.025,-0.05,-0.065,-0.08
-0.001,-0.101,-0.1,0.051,0.049,-0.1,0.129,0.316,0.033,-0.046,-0.061,-0.076
0.0,-0.1,-0.101,0.05,0.05,-0.101,0.133,0.328,0.038,-0.042,-0.057,-0.075
0.001,-0.097,-0.098,0.048,0.05,-0.097,0.137,0.345,0.044,-0.038,-0.053,-0.073
0.006,-0.088,-0.095,0.042,0.05,-0.091,0.141,0.363,0.051,-0.034,-0.05,-0.07
0.01,-0.085,-0.095,0.038,0.053,-0.09,0.145,0.365,0.055,-0.03,-0.05,-0.07
0.013,-0.082,-0.095,0.035,0.054,-0.088,0.149,0.364,0.063,-0.022,-0.046,-0.066
0.022,-0.074,-0.096,0.027,0.058,-0.084,0.15,0.376,0.07,-0.017,-0.042,-0.064
0.026,-0.067,-0.093,0.021,0.06,-0.08,0.152,0.393,0.082,-0.013,-0.038,-0.066
0.025,-0.064,-0.09,0.019,0.058,-0.076,0.155,0.401,0.091,-0.009,-0.034,-0.064
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.155,0.41,0.095,-0.005,-0.03,-0.06
0.034,-0.056,-0.09,0.011,0.062,-0.072,0.16,0.436,0.116,-0.001,-0.026,-0.06
0.039,-0.052,-0.091,0.007,0.065,-0.071,0.158,0.443,0.125,0.002,-0.022,-0.057
0.039,-0.048,-0.087,0.005,0.063,-0.067,0.17,0.455,0.126,0.009,-0.018,-0.054
0.034,-0.044,-0.078,0.005,0.057,-0.061,0.186,0.479,0.131,0.016,-0.014,-0.055
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.18,0.485,0.135,0.02,-0.01,-0.055
0.036,-0.035,-0.071,0.0,0.054,-0.053,0.179,0.488,0.134,0.028,-0.006,-0.047
