I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.26,0.255,-0.005,-0.257,0.132,0.125,-0.15,0.105,0.76,1.49,0.97,0.495
0.26,0.255,-0.005,-0.257,0.132,0.125,-0.15,0.105,0.76,1.491,0.97,0.495
0.259,0.254,-0.005,-0.256,0.132,0.124,-0.149,0.106,0.759,1.488,0.968,0.494
0.262,0.258,-0.004,-0.259,0.133,0.127,-0.153,0.103,0.762,1.497,0.975,0.498
0.256,0.25,-0.006,-0.253,0.131,0.122,-0.145,0.108,0.756,1.478,0.961,0.489
0.26,0.255,-0.005,-0.257,0.132,0.125,-0.15,0.105,0.76,1.49,0.97,0.495
0.345,0.37,0.026,-0.358,0.159,0.198,-0.272,0.026,0.84,1.756,1.171,0.628
0.436,0.496,0.06,-0.467,0.188,0.278,-0.45,-0.112,0.857,1.967,1.342,0.753
0.529,0.621,0.092,-0.576,0.218,0.357,-0.61,-0.252,0.856,2.141,1.51,0.881
0.619,0.758,0.139,-0.689,0.239,0.448,-0.751,-0.385,0.878,2.339,1.719,1.038
0.685,0.865,0.18,-0.775,0.252,0.522,-0.9,-0.51,0.88,2.49,1.9,1.18
0.766,0.911,0.144,-0.839,0.311,0.527,-1.029,-0.552,0.885,2.608,2.07,1.314
0.823,0.878,0.055,-0.851,0.384,0.467,-1.079,-0.569,0.834,2.544,2.135,1.39
0.821,0.795,-0.026,-0.808,0.423,0.385,-1.126,-0.625,0.675,2.254,2.063,1.393
0.778,0.702,-0.076,-0.739,0.426,0.313,-1.157,-0.721,0.394,1.783,1.863,1.328
0.7,0.565,-0.135,-0.632,0.417,0.215,-1.1,-0.805,0.05,1.215,1.55,1.19
0.549,0.3,-0.249,-0.424,0.399,0.026,-1.056,-0.837,-0.265,0.662,1.173,0.974
0.411,0.088,-0.323,-0.249,0.367,-0.117,-1.004,-0.925,-0.637,0.083,0.752,0.746
0.319,-0.002,-0.321,-0.158,0.32,-0.161,-0.932,-1.019,-0.968,-0.406,0.389,0.556
0.246,-0.041,-0.287,-0.102,0.267,-0.164,-0.849,-1.027,-1.154,-0.711,0.134,0.413
0.175,-0.09,-0.265,-0.042,0.22,-0.177,-0.77,-0.965,-1.21,-0.85,-0.04,0.3
0.128,-0.114,-0.242,-0.006,0.185,-0.178,-0.692,-0.916,-1.165,-0.849,-0.143,0.208
0.071,-0.142,-0.214,0.036,0.143,-0.178,-0.596,-0.83,-1.079,-0.847,-0.23,0.146
0.044,-0.16,-0.204,0.058,0.125,-0.182,-0.516,-0.722,-0.979,-0.811,-0.27,0.093
0.042,-0.169,-0.211,0.063,0.127,-0.189,-0.461,-0.637,-0.882,-0.733,-0.264,0.045
0.025,-0.185,-0.21,0.08,0.118,-0.197,-0.4,-0.575,-0.8,-0.68,-0.27,0.015
0.02,-0.19,-0.21,0.085,0.115,-0.199,-0.336,-0.497,-0.721,-0.629,-0.275,-0.016
-0.017,-0.227,-0.21,0.122,0.097,-0.218,-0.271,-0.405,-0.636,-0.568,-0.27,-0.051
-0.055,-0.264,-0.21,0.16,0.077,-0.237,-0.212,-0.32,-0.543,-0.502,-0.261,-0.075
-0.058,-0.268,-0.211,0.163,0.077,-0.239,-0.155,-0.256,-0.463,-0.449,-0.253,-0.089
-0.045,-0.255,-0.21,0.15,0.083,-0.232,-0.1,-0.21,-0.41,-0.415,-0.245,-0.11
-0.048,-0.243,-0.195,0.146,0.073,-0.219,-0.063,-0.165,-0.357,-0.379,-0.237,-0.141
-0.053,-0.231,-0.178,0.142,0.063,-0.204,-0.03,-0.127,-0.317,-0.343,-0.229,-0.142
-0.059,-0.221,-0.162,0.14,0.052,-0.191,-0.005,-0.093,-0.282,-0.307,-0.221,-0.13
-0.066,-0.212,-0.147,0.139,0.041,-0.179,0.008,-0.063,-0.246,-0.272,-0.213,-0.123
-0.065,-0.2,-0.135,0.133,0.035,-0.167,0.02,-0.035,-0.21,-0.24,-0.205,-0.115
-0.069,-0.192,-0.123,0.13,0.027,-0.157,0.033,-0.005,-0.177,-0.211,-0.197,-0.107
-0.07,-0.185,-0.114,0.127,0.022,-0.149,0.041,0.008,-0.156,-0.194,-0.192,-0.099
-0.07,-0.174,-0.104,0.122,0.017,-0.139,0.066,0.013,-0.144,-0.186,-0.187,-0.09
-0.07,-0.163,-0.093,0.117,0.012,-0.128,0.094,0.022,-0.131,-0.178,-0.178,-0.086
-0.07,-0.155,-0.085,0.113,0.008,-0.12,0.095,0.03,-0.115,-0.17,-0.17,-0.095
-0.074,-0.147,-0.073,0.11,0.0,-0.109,0.095,0.038,-0.102,-0.158,-0.166,-0.1
-0.078,-0.141,-0.063,0.109,-0.007,-0.102,0.092,0.046,-0.096,-0.149,-0.162,-0.1
-0.083,-0.14,-0.057,0.112,-0.013,-0.099,0.089,0.054,-0.095,-0.141,-0.16,-0.1
-0.084,-0.139,-0.055,0.112,-0.015,-0.096,0.09,0.062,-0.094,-0.134,-0.16,-0.1
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,0.09,0.065,-0.09,-0.135,-0.16,-0.1
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,0.09,0.065,-0.09,-0.136,-0.16,-0.1
-0.077,-0.132,-0.055,0.105,-0.011,-0.093,0.09,0.065,-0.087,-0.133,-0.16,-0.1
-0.074,-0.13,-0.055,0.103,-0.01,-0.092,0.089,0.065,-0.084,-0.143,-0.16,-0.1
-0.075,-0.129,-0.054,0.103,-0.01,-0.091,0.091,0.065,-0.085,-0.156,-0.16,-0.101
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.095,0.065,-0.085,-0.15,-0.16,-0.105
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.094,0.065,-0.081,-0.145,-0.16,-0.105
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.107,0.068,-0.08,-0.145,-0.16,-0.105
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.119,0.071,-0.078,-0.143,-0.16,-0.105
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.12,0.07,-0.075,-0.14,-0.16,-0.105
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.12,0.07,-0.075,-0.14,-0.16,-0.105
-0.07,-0.121,-0.05,0.096,-0.01,-0.086,0.12,0.07,-0.071,-0.136,-0.156,-0.105
-0.073,-0.12,-0.047,0.096,-0.013,-0.083,0.12,0.069,-0.069,-0.131,-0.155,-0.104
-0.076,-0.12,-0.044,0.098,-0.016,-0.082,0.12,0.072,-0.07,-0.13,-0.155,-0.108
-0.075,-0.12,-0.045,0.098,-0.015,-0.082,0.12,0.075,-0.069,-0.129,-0.155,-0.117
