I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.005,0.015,0.002,-0.013,0.01,0.03,0.28,0.21,-0.005,-0.1,-0.09
-0.01,0.005,0.015,0.002,-0.013,0.01,0.03,0.28,0.21,-0.005,-0.1,-0.09
-0.01,0.005,0.015,0.002,-0.013,0.01,0.03,0.28,0.21,-0.005,-0.1,-0.09
-0.01,0.005,0.015,0.002,-0.013,0.01,0.03,0.28,0.21,-0.005,-0.1,-0.09
-0.01,0.005,0.015,0.002,-0.013,0.01,0.03,0.28,0.21,-0.005,-0.1,-0.09
-0.01,0.005,0.015,0.002,-0.013,0.01,0.03,0.28,0.21,-0.005,-0.1,-0.09
-0.01,0.005,0.016,0.002,-0.014,0.01,0.03,0.276,0.21,-0.001,-0.1,-0.09
-0.008,0.004,0.012,0.001,-0.01,0.008,0.03,0.271,0.209,0.003,-0.1,-0.09
-0.018,0.009,0.027,0.004,-0.022,0.018,0.03,0.27,0.213,0.007,-0.1,-0.09
-0.023,0.024,0.047,-0.001,-0.035,0.035,0.03,0.269,0.222,0.01,-0.1,-0.09
-0.005,0.035,0.04,-0.015,-0.023,0.037,0.03,0.265,0.225,0.01,-0.1,-0.09
-0.008,0.032,0.04,-0.012,-0.024,0.036,0.03,0.26,0.225,0.014,-0.1,-0.09
-0.01,0.027,0.037,-0.008,-0.024,0.032,0.03,0.26,0.225,0.016,-0.1,-0.09
-0.012,0.023,0.035,-0.006,-0.024,0.029,0.03,0.258,0.225,0.013,-0.1,-0.09
-0.015,0.019,0.034,-0.002,-0.025,0.026,0.03,0.254,0.225,0.009,-0.1,-0.09
-0.015,0.015,0.03,0.0,-0.023,0.022,0.03,0.255,0.225,0.005,-0.1,-0.09
-0.015,0.015,0.03,0.0,-0.023,0.022,0.03,0.255,0.225,0.005,-0.096,-0.09
-0.015,0.012,0.027,0.001,-0.021,0.019,0.03,0.252,0.225,0.002,-0.095,-0.09
-0.016,0.008,0.024,0.004,-0.021,0.016,0.03,0.25,0.225,0.0,-0.095,-0.09
-0.021,0.004,0.025,0.008,-0.024,0.015,0.03,0.25,0.225,-0.001,-0.095,-0.09
-0.025,0.0,0.025,0.012,-0.025,0.012,0.03,0.25,0.225,-0.005,-0.095,-0.09
-0.025,-0.005,0.021,0.015,-0.023,0.007,0.03,0.25,0.225,-0.005,-0.095,-0.09
-0.024,-0.004,0.02,0.014,-0.022,0.008,0.03,0.247,0.225,-0.007,-0.095,-0.09
-0.029,-0.011,0.018,0.02,-0.023,0.003,0.03,0.244,0.225,-0.013,-0.095,-0.09
-0.045,-0.03,0.015,0.037,-0.029,-0.008,0.039,0.245,0.225,-0.015,-0.095,-0.09
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.055,0.245,0.225,-0.015,-0.095,-0.09
-0.052,-0.041,0.011,0.047,-0.031,-0.015,0.052,0.245,0.225,-0.019,-0.095,-0.09
-0.05,-0.04,0.01,0.045,-0.03,-0.015,0.049,0.242,0.225,-0.02,-0.095,-0.09
-0.046,-0.038,0.008,0.042,-0.027,-0.015,0.05,0.239,0.225,-0.022,-0.095,-0.09
-0.039,-0.035,0.004,0.036,-0.021,-0.015,0.05,0.24,0.225,-0.026,-0.096,-0.091
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.05,0.24,0.225,-0.025,-0.1,-0.095
-0.036,-0.031,0.006,0.033,-0.021,-0.012,0.05,0.236,0.225,-0.021,-0.1,-0.1
-0.032,-0.03,0.002,0.031,-0.017,-0.014,0.05,0.235,0.225,-0.017,-0.1,-0.098
-0.028,-0.028,0.0,0.028,-0.014,-0.014,0.05,0.235,0.225,-0.013,-0.1,-0.092
-0.024,-0.025,-0.001,0.025,-0.011,-0.012,0.049,0.235,0.225,-0.009,-0.1,-0.09
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.045,0.235,0.225,-0.005,-0.1,-0.09
-0.015,-0.021,-0.006,0.018,-0.005,-0.013,0.045,0.231,0.225,-0.001,-0.1,-0.086
