I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.01,-0.06,-0.5,0.455,-0.505,0.285
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.01,-0.06,-0.5,0.455,-0.505,0.285
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.01,-0.06,-0.5,0.455,-0.505,0.285
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.01,-0.06,-0.5,0.455,-0.505,0.285
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.01,-0.06,-0.5,0.455,-0.505,0.285
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.01,-0.06,-0.5,0.455,-0.505,0.285
-0.111,-0.051,0.06,0.081,-0.085,0.005,-0.006,-0.06,-0.496,0.455,-0.501,0.289
-0.107,-0.046,0.061,0.076,-0.083,0.007,-0.002,-0.061,-0.495,0.454,-0.499,0.29
-0.105,-0.048,0.057,0.077,-0.081,0.004,0.002,-0.055,-0.493,0.458,-0.502,0.292
-0.103,-0.038,0.065,0.071,-0.084,0.013,0.006,-0.042,-0.49,0.459,-0.505,0.294
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.01,-0.035,-0.49,0.46,-0.505,0.295
-0.091,-0.038,0.053,0.064,-0.072,0.008,0.014,-0.029,-0.49,0.49,-0.505,0.32
-0.058,-0.08,-0.022,0.069,-0.018,-0.05,0.019,-0.011,-0.49,0.492,-0.505,0.325
-0.144,-0.088,0.056,0.116,-0.1,-0.016,0.019,-0.039,-0.49,0.481,-0.505,0.317
-0.25,-0.071,0.179,0.161,-0.214,0.053,0.014,-0.087,-0.49,0.48,-0.505,0.314
-0.17,-0.06,0.11,0.115,-0.14,0.025,0.01,-0.085,-0.49,0.475,-0.505,0.31
-0.108,-0.047,0.06,0.077,-0.084,0.006,0.006,-0.084,-0.486,0.467,-0.505,0.306
-0.083,-0.04,0.043,0.062,-0.063,0.002,0.002,-0.085,-0.485,0.462,-0.505,0.301
-0.034,-0.025,0.01,0.029,-0.022,-0.007,-0.002,-0.085,-0.485,0.458,-0.505,0.3
-0.01,0.01,0.02,0.0,-0.015,0.014,-0.006,-0.085,-0.485,0.454,-0.505,0.299
-0.065,0.035,0.1,0.015,-0.083,0.067,-0.01,-0.085,-0.485,0.45,-0.505,0.295
-0.075,0.002,0.077,0.036,-0.076,0.039,-0.011,-0.085,-0.485,0.45,-0.505,0.295
-0.081,-0.04,0.042,0.06,-0.062,0.001,-0.006,-0.084,-0.486,0.447,-0.505,0.292
-0.066,-0.052,0.014,0.059,-0.04,-0.018,-0.025,-0.087,-0.483,0.445,-0.505,0.29
-0.027,-0.061,-0.034,0.044,0.004,-0.047,-0.045,-0.09,-0.48,0.444,-0.505,0.29
-0.02,-0.09,-0.07,0.055,0.025,-0.08,-0.025,-0.09,-0.48,0.44,-0.505,0.285
