I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.105,-0.055,-0.12,-0.055,0.005,-0.305
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.105,-0.055,-0.12,-0.055,0.005,-0.305
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.105,-0.055,-0.12,-0.055,0.005,-0.305
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.105,-0.055,-0.12,-0.055,0.005,-0.305
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.105,-0.055,-0.12,-0.055,0.005,-0.305
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.105,-0.055,-0.12,-0.055,0.005,-0.305
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.105,-0.055,-0.116,-0.055,0.009,-0.305
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.102,-0.052,-0.111,-0.052,0.01,-0.302
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.099,-0.05,-0.11,-0.047,0.012,-0.297
0.036,-0.024,-0.06,-0.006,0.048,-0.042,0.1,-0.049,-0.109,-0.045,0.015,-0.295
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.1,-0.045,-0.105,-0.045,0.015,-0.295
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.1,-0.045,-0.101,-0.041,0.019,-0.291
0.039,-0.021,-0.06,-0.009,0.05,-0.04,0.1,-0.046,-0.1,-0.041,0.02,-0.29
0.042,-0.018,-0.06,-0.012,0.051,-0.039,0.1,-0.043,-0.099,-0.037,0.021,-0.289
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.099,-0.039,-0.094,-0.028,0.026,-0.284
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.095,-0.035,-0.09,-0.025,0.03,-0.28
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.095,-0.031,-0.086,-0.021,0.034,-0.28
0.044,-0.016,-0.06,-0.014,0.053,-0.037,0.095,-0.027,-0.082,-0.017,0.035,-0.278
0.047,-0.013,-0.06,-0.017,0.054,-0.036,0.095,-0.023,-0.078,-0.013,0.037,-0.272
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.095,-0.019,-0.075,-0.009,0.04,-0.27
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.095,-0.015,-0.075,-0.005,0.04,-0.27
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.091,-0.011,-0.071,0.003,0.044,-0.266
0.049,-0.011,-0.06,-0.019,0.055,-0.035,0.09,-0.007,-0.067,0.008,0.045,-0.262
0.053,-0.007,-0.06,-0.023,0.057,-0.033,0.09,-0.003,-0.063,0.012,0.046,-0.258
0.062,0.002,-0.06,-0.032,0.061,-0.029,0.09,0.001,-0.059,0.016,0.052,-0.254
0.065,0.005,-0.06,-0.035,0.062,-0.027,0.09,0.005,-0.055,0.02,0.06,-0.25
0.069,0.009,-0.06,-0.039,0.065,-0.026,0.09,0.009,-0.051,0.024,0.065,-0.246
0.072,0.013,-0.059,-0.043,0.066,-0.023,0.091,0.01,-0.047,0.028,0.065,-0.245
0.079,0.017,-0.062,-0.048,0.07,-0.022,0.088,0.011,-0.043,0.032,0.067,-0.244
0.086,0.021,-0.065,-0.053,0.076,-0.022,0.085,0.016,-0.039,0.036,0.071,-0.239
0.09,0.025,-0.065,-0.057,0.077,-0.02,0.085,0.02,-0.035,0.04,0.075,-0.235
0.094,0.029,-0.065,-0.061,0.08,-0.017,0.081,0.024,-0.031,0.044,0.083,-0.231
0.095,0.03,-0.065,-0.062,0.08,-0.017,0.08,0.028,-0.027,0.048,0.088,-0.227
0.097,0.032,-0.065,-0.064,0.081,-0.016,0.078,0.032,-0.023,0.053,0.094,-0.223
0.1,0.035,-0.065,-0.067,0.082,-0.015,0.075,0.036,-0.019,0.063,0.101,-0.219
0.1,0.035,-0.065,-0.067,0.082,-0.015,0.075,0.04,-0.015,0.075,0.105,-0.215
0.112,0.047,-0.065,-0.079,0.088,-0.008,0.071,0.044,-0.007,0.079,0.117,-0.207
0.122,0.054,-0.068,-0.088,0.095,-0.006,0.069,0.047,0.002,0.088,0.124,-0.201
0.127,0.056,-0.071,-0.092,0.098,-0.007,0.071,0.055,0.007,0.102,0.126,-0.199
0.132,0.062,-0.07,-0.097,0.101,-0.004,0.069,0.068,0.012,0.112,0.132,-0.193
0.14,0.07,-0.07,-0.105,0.105,0.0,0.065,0.075,0.02,0.115,0.14,-0.185
0.144,0.074,-0.07,-0.109,0.107,0.002,0.065,0.079,0.028,0.119,0.144,-0.181
0.148,0.078,-0.07,-0.113,0.109,0.004,0.062,0.083,0.033,0.125,0.15,-0.178
0.153,0.083,-0.07,-0.118,0.111,0.006,0.06,0.087,0.036,0.137,0.161,-0.171
0.155,0.085,-0.07,-0.12,0.112,0.007,0.059,0.092,0.042,0.154,0.172,-0.164
0.155,0.085,-0.07,-0.12,0.112,0.007,0.055,0.1,0.05,0.165,0.175,-0.16
0.171,0.097,-0.074,-0.134,0.123,0.011,0.055,0.105,0.054,0.169,0.179,-0.156
0.18,0.105,-0.075,-0.142,0.127,0.014,0.052,0.105,0.061,0.173,0.183,-0.149
0.18,0.105,-0.075,-0.142,0.127,0.015,0.049,0.106,0.067,0.178,0.188,-0.142
0.181,0.106,-0.075,-0.143,0.128,0.015,0.05,0.113,0.072,0.188,0.197,-0.139
0.185,0.11,-0.075,-0.147,0.13,0.017,0.05,0.125,0.085,0.2,0.205,-0.135
0.185,0.11,-0.075,-0.147,0.13,0.017,0.046,0.13,0.09,0.204,0.209,-0.127
0.189,0.11,-0.078,-0.149,0.133,0.016,0.042,0.132,0.088,0.209,0.215,-0.122
0.205,0.125,-0.081,-0.165,0.143,0.022,0.038,0.141,0.099,0.223,0.226,-0.118
0.223,0.143,-0.08,-0.183,0.151,0.031,0.035,0.151,0.118,0.238,0.237,-0.114
0.225,0.145,-0.08,-0.185,0.152,0.032,0.035,0.15,0.12,0.245,0.24,-0.11
0.225,0.145,-0.08,-0.185,0.152,0.032,0.031,0.149,0.12,0.253,0.248,-0.106
0.225,0.145,-0.08,-0.185,0.152,0.032,0.026,0.159,0.123,0.261,0.257,-0.103
0.226,0.145,-0.081,-0.185,0.153,0.031,0.025,0.168,0.127,0.268,0.262,-0.096
0.231,0.145,-0.086,-0.188,0.158,0.029,0.024,0.17,0.13,0.271,0.267,-0.089
0.235,0.145,-0.09,-0.19,0.162,0.027,0.02,0.17,0.13,0.275,0.275,-0.085
0.234,0.144,-0.09,-0.189,0.162,0.027,0.015,0.169,0.129,0.287,0.278,-0.081
0.243,0.15,-0.092,-0.196,0.167,0.029,0.016,0.179,0.136,0.297,0.289,-0.074
0.257,0.16,-0.097,-0.208,0.177,0.031,0.012,0.187,0.142,0.304,0.298,-0.068
0.267,0.166,-0.1,-0.216,0.183,0.033,0.003,0.185,0.147,0.312,0.301,-0.064
0.27,0.17,-0.1,-0.22,0.185,0.035,0.0,0.185,0.16,0.32,0.31,-0.06
0.274,0.174,-0.1,-0.224,0.187,0.037,-0.004,0.185,0.165,0.324,0.318,-0.06
0.275,0.175,-0.099,-0.225,0.187,0.037,-0.008,0.184,0.165,0.328,0.323,-0.06
0.277,0.175,-0.102,-0.225,0.189,0.036,-0.012,0.188,0.166,0.331,0.326,-0.06
0.281,0.176,-0.105,-0.228,0.193,0.035,-0.016,0.197,0.171,0.338,0.332,-0.06
0.285,0.18,-0.105,-0.232,0.195,0.037,-0.02,0.2,0.175,0.35,0.34,-0.06
0.296,0.187,-0.109,-0.242,0.203,0.039,-0.021,0.201,0.171,0.354,0.344,-0.06
0.311,0.2,-0.111,-0.256,0.211,0.044,-0.018,0.197,0.167,0.359,0.348,-0.06
0.313,0.205,-0.108,-0.259,0.21,0.048,-0.026,0.195,0.163,0.357,0.353,-0.06
0.303,0.199,-0.105,-0.25,0.204,0.047,-0.035,0.194,0.16,0.358,0.355,-0.06
0.3,0.195,-0.105,-0.247,0.202,0.045,-0.03,0.19,0.16,0.375,0.35,-0.06
0.296,0.191,-0.105,-0.243,0.201,0.042,-0.03,0.19,0.156,0.372,0.346,-0.06
0.292,0.19,-0.102,-0.241,0.197,0.044,-0.027,0.187,0.151,0.366,0.342,-0.06
0.288,0.189,-0.099,-0.238,0.193,0.044,-0.025,0.185,0.15,0.363,0.338,-0.06
0.284,0.184,-0.1,-0.234,0.192,0.041,-0.024,0.184,0.15,0.359,0.335,-0.06
0.28,0.18,-0.1,-0.23,0.19,0.04,-0.02,0.175,0.145,0.355,0.335,-0.06
0.276,0.18,-0.096,-0.228,0.186,0.042,-0.02,0.167,0.14,0.351,0.331,-0.06
0.272,0.178,-0.094,-0.224,0.183,0.041,-0.021,0.159,0.141,0.348,0.327,-0.06
0.268,0.172,-0.096,-0.22,0.181,0.038,-0.018,0.151,0.135,0.34,0.323,-0.06
0.264,0.17,-0.094,-0.217,0.179,0.037,-0.015,0.143,0.122,0.327,0.319,-0.06
0.26,0.17,-0.09,-0.215,0.175,0.04,-0.015,0.135,0.11,0.315,0.315,-0.06
0.252,0.162,-0.09,-0.207,0.171,0.036,-0.011,0.131,0.098,0.302,0.316,-0.06
0.244,0.154,-0.091,-0.199,0.168,0.032,-0.01,0.122,0.087,0.295,0.304,-0.06
0.234,0.146,-0.088,-0.19,0.161,0.029,-0.008,0.108,0.072,0.281,0.288,-0.059
0.223,0.138,-0.085,-0.18,0.154,0.026,-0.004,0.098,0.057,0.26,0.277,-0.062
0.215,0.13,-0.085,-0.172,0.15,0.022,-0.005,0.09,0.045,0.245,0.265,-0.075
0.207,0.121,-0.085,-0.164,0.146,0.018,-0.005,0.078,0.033,0.229,0.253,-0.092
0.199,0.117,-0.082,-0.158,0.14,0.017,-0.002,0.065,0.021,0.216,0.241,-0.102
0.189,0.11,-0.079,-0.15,0.134,0.015,0.002,0.056,0.009,0.202,0.229,-0.107
0.177,0.097,-0.08,-0.137,0.129,0.008,0.006,0.047,-0.003,0.187,0.217,-0.111
0.165,0.085,-0.08,-0.125,0.122,0.002,0.01,0.035,-0.015,0.175,0.205,-0.115
0.153,0.077,-0.076,-0.115,0.114,0.001,0.014,0.027,-0.023,0.155,0.198,-0.122
0.141,0.066,-0.075,-0.103,0.108,-0.004,0.018,0.019,-0.033,0.138,0.183,-0.135
0.129,0.054,-0.075,-0.091,0.102,-0.01,0.023,0.011,-0.046,0.122,0.168,-0.142
0.118,0.043,-0.075,-0.08,0.096,-0.016,0.025,0.003,-0.057,0.107,0.157,-0.147
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.025,-0.005,-0.065,0.095,0.145,-0.16
0.102,0.031,-0.071,-0.066,0.086,-0.02,0.037,-0.013,-0.073,0.079,0.133,-0.164
0.096,0.027,-0.07,-0.061,0.083,-0.021,0.044,-0.024,-0.084,0.066,0.12,-0.17
0.095,0.025,-0.07,-0.06,0.082,-0.022,0.045,-0.035,-0.095,0.054,0.111,-0.182
0.094,0.025,-0.07,-0.059,0.082,-0.022,0.045,-0.041,-0.101,0.042,0.102,-0.19
0.09,0.02,-0.07,-0.055,0.08,-0.025,0.045,-0.045,-0.105,0.03,0.09,-0.19
0.085,0.015,-0.07,-0.05,0.077,-0.027,0.045,-0.044,-0.112,0.022,0.082,-0.202
0.086,0.016,-0.07,-0.051,0.077,-0.027,0.048,-0.051,-0.124,0.012,0.071,-0.207
0.082,0.012,-0.07,-0.047,0.075,-0.029,0.052,-0.058,-0.134,-0.002,0.06,-0.217
0.073,0.003,-0.07,-0.038,0.071,-0.033,0.055,-0.06,-0.135,-0.012,0.053,-0.233
0.07,0.0,-0.07,-0.035,0.07,-0.035,0.055,-0.065,-0.135,-0.02,0.045,-0.235
0.067,-0.003,-0.07,-0.032,0.069,-0.036,0.055,-0.081,-0.147,-0.037,0.037,-0.235
0.059,-0.011,-0.07,-0.024,0.065,-0.04,0.055,-0.09,-0.154,-0.044,0.029,-0.238
0.052,-0.018,-0.07,-0.017,0.061,-0.044,0.055,-0.09,-0.155,-0.047,0.021,-0.24
0.049,-0.021,-0.07,-0.014,0.06,-0.045,0.055,-0.09,-0.155,-0.051,0.014,-0.241
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.055,-0.09,-0.16,-0.055,0.01,-0.245
0.041,-0.029,-0.07,-0.006,0.055,-0.05,0.055,-0.094,-0.168,-0.059,0.01,-0.249
0.04,-0.03,-0.07,-0.005,0.055,-0.05,0.058,-0.096,-0.174,-0.063,0.011,-0.253
0.038,-0.032,-0.07,-0.003,0.054,-0.051,0.062,-0.094,-0.175,-0.067,0.008,-0.255
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.065,-0.096,-0.176,-0.071,0.005,-0.255
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.065,-0.1,-0.18,-0.075,0.005,-0.255
