I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.04,-0.025,-0.005,0.025,0.065,0.045
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.04,-0.025,-0.005,0.025,0.065,0.045
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.04,-0.025,-0.005,0.025,0.065,0.045
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.04,-0.025,-0.005,0.025,0.065,0.045
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.04,-0.025,-0.005,0.025,0.065,0.045
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.04,-0.025,-0.005,0.025,0.065,0.045
-0.016,0.023,0.039,-0.003,-0.028,0.031,-0.04,-0.029,-0.009,0.025,0.065,0.045
-0.015,0.028,0.043,-0.007,-0.029,0.035,-0.04,-0.031,-0.01,0.025,0.065,0.042
0.002,0.034,0.031,-0.018,-0.014,0.032,-0.04,-0.028,-0.012,0.025,0.065,0.039
0.012,0.042,0.03,-0.027,-0.009,0.035,-0.04,-0.025,-0.015,0.024,0.064,0.04
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.04,-0.025,-0.015,0.02,0.06,0.04
-0.017,0.041,0.057,-0.013,-0.037,0.049,-0.036,-0.025,-0.019,0.02,0.06,0.04
-0.014,0.039,0.054,-0.013,-0.034,0.046,-0.035,-0.025,-0.02,0.02,0.06,0.04
-0.015,0.041,0.056,-0.013,-0.036,0.048,-0.035,-0.025,-0.022,0.02,0.06,0.04
-0.015,0.039,0.054,-0.013,-0.035,0.046,-0.035,-0.025,-0.025,0.02,0.06,0.039
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.035,-0.025,-0.025,0.02,0.06,0.035
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.035,-0.021,-0.029,0.02,0.06,0.035
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.035,-0.017,-0.031,0.021,0.061,0.035
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.035,-0.013,-0.028,0.018,0.058,0.035
-0.015,0.034,0.049,-0.01,-0.033,0.041,-0.034,-0.01,-0.025,0.015,0.055,0.035
-0.015,0.03,0.045,-0.008,-0.03,0.037,-0.03,-0.01,-0.025,0.015,0.055,0.035
-0.015,0.03,0.045,-0.008,-0.03,0.037,-0.03,-0.006,-0.021,0.015,0.055,0.031
-0.015,0.03,0.045,-0.008,-0.03,0.037,-0.03,-0.001,-0.019,0.015,0.055,0.03
-0.015,0.03,0.045,-0.008,-0.03,0.037,-0.03,0.0,-0.021,0.015,0.055,0.03
-0.015,0.029,0.044,-0.008,-0.03,0.036,-0.03,0.001,-0.019,0.015,0.055,0.03
-0.015,0.025,0.04,-0.005,-0.028,0.032,-0.03,0.005,-0.015,0.015,0.055,0.03
-0.015,0.025,0.04,-0.005,-0.028,0.032,-0.03,0.01,-0.015,0.015,0.055,0.03
-0.015,0.026,0.041,-0.005,-0.028,0.033,-0.03,0.01,-0.012,0.014,0.056,0.031
-0.015,0.023,0.038,-0.004,-0.027,0.03,-0.03,0.012,-0.009,0.017,0.053,0.028
-0.015,0.02,0.035,-0.003,-0.025,0.027,-0.031,0.015,-0.01,0.02,0.05,0.025
-0.015,0.02,0.035,-0.003,-0.025,0.027,-0.035,0.015,-0.01,0.02,0.05,0.025
-0.015,0.02,0.035,-0.003,-0.025,0.027,-0.035,0.019,-0.006,0.02,0.05,0.025
-0.015,0.021,0.036,-0.003,-0.025,0.028,-0.035,0.021,-0.005,0.02,0.05,0.025
-0.015,0.018,0.033,-0.002,-0.024,0.025,-0.035,0.019,-0.003,0.02,0.05,0.025
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.035,0.021,0.001,0.021,0.049,0.024
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.035,0.025,0.0,0.025,0.045,0.02
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.035,0.025,0.0,0.025,0.045,0.02
