I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.03,0.115,0.027,-0.1,0.072,0.195,0.155,0.135,0.34,0.235,0.035
-0.085,0.03,0.115,0.027,-0.1,0.072,0.195,0.155,0.135,0.34,0.235,0.035
-0.085,0.03,0.115,0.027,-0.1,0.072,0.195,0.155,0.135,0.34,0.235,0.035
-0.085,0.03,0.115,0.027,-0.1,0.072,0.195,0.155,0.135,0.34,0.235,0.035
-0.085,0.03,0.115,0.027,-0.1,0.072,0.195,0.155,0.135,0.34,0.235,0.035
-0.085,0.03,0.115,0.027,-0.1,0.072,0.195,0.155,0.135,0.34,0.235,0.035
-0.09,0.026,0.115,0.031,-0.103,0.071,0.195,0.155,0.135,0.336,0.231,0.035
-0.087,0.025,0.112,0.031,-0.1,0.068,0.195,0.155,0.135,0.335,0.23,0.032
-0.086,0.023,0.109,0.032,-0.098,0.066,0.195,0.155,0.135,0.335,0.23,0.029
-0.09,0.02,0.11,0.035,-0.1,0.065,0.194,0.155,0.134,0.335,0.23,0.03
-0.09,0.02,0.11,0.035,-0.1,0.065,0.19,0.155,0.13,0.335,0.23,0.03
-0.094,0.012,0.106,0.04,-0.1,0.058,0.19,0.155,0.13,0.331,0.226,0.03
-0.098,0.006,0.104,0.045,-0.102,0.055,0.19,0.155,0.13,0.33,0.225,0.03
-0.102,0.004,0.106,0.049,-0.104,0.054,0.19,0.155,0.13,0.33,0.225,0.03
-0.106,-0.002,0.104,0.054,-0.105,0.051,0.19,0.154,0.13,0.33,0.225,0.029
-0.11,-0.01,0.1,0.06,-0.105,0.045,0.19,0.15,0.13,0.33,0.225,0.025
-0.114,-0.014,0.1,0.064,-0.106,0.042,0.19,0.15,0.13,0.33,0.225,0.025
-0.119,-0.019,0.101,0.069,-0.11,0.041,0.191,0.15,0.131,0.327,0.222,0.025
-0.117,-0.019,0.098,0.067,-0.107,0.04,0.188,0.15,0.128,0.324,0.219,0.025
-0.109,-0.014,0.095,0.061,-0.101,0.04,0.185,0.15,0.125,0.325,0.22,0.025
-0.11,-0.015,0.095,0.062,-0.102,0.04,0.185,0.15,0.125,0.325,0.22,0.025
-0.111,-0.015,0.095,0.062,-0.103,0.04,0.185,0.15,0.125,0.325,0.22,0.021
-0.107,-0.015,0.092,0.061,-0.099,0.038,0.185,0.15,0.125,0.322,0.217,0.02
-0.105,-0.015,0.089,0.06,-0.097,0.036,0.185,0.15,0.125,0.319,0.214,0.02
-0.104,-0.014,0.09,0.059,-0.097,0.038,0.185,0.15,0.125,0.32,0.215,0.02
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.185,0.15,0.125,0.32,0.215,0.02
-0.096,-0.01,0.086,0.052,-0.091,0.038,0.185,0.15,0.125,0.32,0.215,0.02
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.186,0.151,0.126,0.321,0.216,0.019
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.183,0.148,0.123,0.318,0.213,0.022
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.18,0.145,0.12,0.315,0.21,0.025
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.18,0.145,0.12,0.315,0.21,0.025
-0.097,-0.006,0.091,0.051,-0.093,0.042,0.18,0.145,0.12,0.315,0.21,0.025
-0.117,-0.002,0.115,0.059,-0.115,0.056,0.177,0.145,0.12,0.312,0.207,0.028
-0.125,0.002,0.126,0.061,-0.126,0.064,0.174,0.145,0.12,0.31,0.205,0.031
