I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,-0.56,-0.64,0.24,0.36,-0.6,0.13,0.19,0.11,-0.105,0.435,0.035
0.08,-0.56,-0.64,0.24,0.36,-0.6,0.13,0.19,0.11,-0.105,0.435,0.035
0.08,-0.56,-0.64,0.24,0.36,-0.6,0.13,0.19,0.11,-0.105,0.435,0.035
0.08,-0.56,-0.64,0.24,0.36,-0.6,0.13,0.19,0.11,-0.105,0.435,0.035
0.081,-0.56,-0.641,0.24,0.361,-0.6,0.13,0.19,0.11,-0.105,0.435,0.035
0.08,-0.56,-0.64,0.24,0.36,-0.6,0.13,0.19,0.11,-0.105,0.435,0.035
0.068,-0.56,-0.628,0.246,0.348,-0.594,0.13,0.19,0.11,-0.105,0.431,0.035
0.097,-0.56,-0.657,0.231,0.377,-0.608,0.131,0.19,0.11,-0.106,0.43,0.035
0.135,-0.561,-0.696,0.214,0.416,-0.629,0.128,0.19,0.11,-0.103,0.43,0.035
0.138,-0.566,-0.704,0.215,0.422,-0.635,0.125,0.19,0.11,-0.1,0.43,0.035
0.125,-0.57,-0.695,0.223,0.41,-0.632,0.125,0.19,0.11,-0.1,0.43,0.035
0.125,-0.566,-0.691,0.221,0.408,-0.628,0.125,0.19,0.111,-0.1,0.426,0.035
0.119,-0.564,-0.684,0.222,0.402,-0.624,0.125,0.19,0.107,-0.1,0.425,0.034
0.113,-0.565,-0.678,0.226,0.396,-0.621,0.125,0.19,0.12,-0.1,0.425,0.037
0.108,-0.565,-0.673,0.229,0.391,-0.619,0.125,0.191,0.136,-0.1,0.425,0.04
0.1,-0.565,-0.665,0.233,0.383,-0.615,0.125,0.195,0.13,-0.1,0.425,0.04
0.096,-0.565,-0.661,0.235,0.379,-0.612,0.121,0.195,0.129,-0.1,0.425,0.048
0.092,-0.565,-0.657,0.237,0.375,-0.611,0.12,0.195,0.131,-0.1,0.422,0.051
0.09,-0.565,-0.655,0.238,0.373,-0.61,0.12,0.195,0.128,-0.1,0.419,0.05
0.089,-0.565,-0.654,0.238,0.372,-0.61,0.12,0.195,0.125,-0.1,0.42,0.05
0.085,-0.565,-0.65,0.24,0.368,-0.607,0.12,0.195,0.125,-0.1,0.42,0.05
0.085,-0.565,-0.65,0.24,0.368,-0.607,0.121,0.195,0.125,-0.1,0.42,0.05
0.086,-0.565,-0.651,0.239,0.369,-0.607,0.117,0.195,0.122,-0.1,0.417,0.05
0.083,-0.565,-0.648,0.242,0.366,-0.606,0.13,0.195,0.119,-0.1,0.414,0.05
0.081,-0.564,-0.645,0.242,0.363,-0.604,0.146,0.195,0.12,-0.1,0.415,0.05
0.085,-0.56,-0.645,0.238,0.365,-0.602,0.14,0.195,0.12,-0.1,0.415,0.05
0.081,-0.56,-0.641,0.239,0.361,-0.6,0.139,0.195,0.116,-0.1,0.415,0.05
0.08,-0.56,-0.64,0.24,0.36,-0.6,0.141,0.195,0.114,-0.1,0.416,0.05
0.08,-0.56,-0.64,0.24,0.36,-0.6,0.138,0.193,0.116,-0.1,0.413,0.05
0.081,-0.56,-0.641,0.24,0.361,-0.6,0.135,0.189,0.114,-0.1,0.41,0.05
0.085,-0.56,-0.645,0.238,0.365,-0.602,0.135,0.185,0.11,-0.1,0.41,0.05
0.085,-0.56,-0.645,0.237,0.365,-0.603,0.135,0.181,0.11,-0.1,0.41,0.05
0.117,-0.56,-0.677,0.221,0.397,-0.619,0.136,0.177,0.111,-0.1,0.407,0.05
0.125,-0.56,-0.685,0.217,0.405,-0.623,0.133,0.173,0.108,-0.1,0.404,0.05
0.092,-0.56,-0.652,0.234,0.372,-0.606,0.13,0.169,0.105,-0.1,0.405,0.05
0.07,-0.56,-0.63,0.245,0.35,-0.595,0.13,0.165,0.105,-0.1,0.405,0.05
0.063,-0.56,-0.623,0.249,0.343,-0.591,0.13,0.161,0.105,-0.105,0.401,0.05
