I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.215,-0.17,0.13,0.063,-0.192,-0.15,-0.055,-0.07,-0.07,-0.1,-0.04
-0.045,-0.215,-0.17,0.13,0.063,-0.192,-0.15,-0.055,-0.07,-0.07,-0.1,-0.04
-0.045,-0.215,-0.17,0.13,0.063,-0.192,-0.15,-0.055,-0.07,-0.07,-0.1,-0.04
-0.045,-0.215,-0.17,0.13,0.063,-0.192,-0.15,-0.055,-0.07,-0.07,-0.1,-0.04
-0.045,-0.215,-0.17,0.13,0.063,-0.192,-0.15,-0.055,-0.07,-0.07,-0.1,-0.04
-0.045,-0.215,-0.17,0.13,0.063,-0.192,-0.15,-0.055,-0.07,-0.07,-0.1,-0.04
-0.05,-0.215,-0.166,0.133,0.059,-0.191,-0.146,-0.051,-0.066,-0.07,-0.1,-0.04
-0.049,-0.213,-0.164,0.131,0.058,-0.189,-0.141,-0.05,-0.065,-0.071,-0.099,-0.041
-0.056,-0.222,-0.166,0.139,0.055,-0.193,-0.14,-0.05,-0.065,-0.068,-0.103,-0.038
-0.066,-0.23,-0.164,0.148,0.049,-0.196,-0.139,-0.05,-0.065,-0.065,-0.112,-0.035
-0.06,-0.22,-0.16,0.14,0.05,-0.19,-0.135,-0.05,-0.065,-0.065,-0.115,-0.035
-0.056,-0.216,-0.16,0.136,0.053,-0.188,-0.13,-0.05,-0.065,-0.065,-0.115,-0.035
-0.052,-0.209,-0.157,0.131,0.053,-0.183,-0.13,-0.047,-0.062,-0.062,-0.112,-0.032
-0.049,-0.203,-0.154,0.126,0.053,-0.178,-0.128,-0.044,-0.059,-0.059,-0.108,-0.029
-0.043,-0.198,-0.155,0.121,0.056,-0.176,-0.125,-0.045,-0.06,-0.06,-0.104,-0.03
-0.035,-0.19,-0.155,0.113,0.06,-0.172,-0.125,-0.045,-0.06,-0.06,-0.1,-0.03
-0.039,-0.186,-0.147,0.113,0.055,-0.166,-0.125,-0.045,-0.06,-0.056,-0.1,-0.026
-0.041,-0.182,-0.141,0.112,0.05,-0.162,-0.125,-0.042,-0.057,-0.054,-0.098,-0.024
-0.039,-0.178,-0.139,0.108,0.05,-0.158,-0.125,-0.039,-0.054,-0.056,-0.092,-0.026
-0.042,-0.175,-0.133,0.109,0.046,-0.154,-0.125,-0.04,-0.055,-0.054,-0.09,-0.024
-0.05,-0.175,-0.125,0.113,0.038,-0.15,-0.125,-0.04,-0.055,-0.05,-0.09,-0.02
-0.05,-0.171,-0.121,0.11,0.035,-0.146,-0.125,-0.04,-0.055,-0.05,-0.086,-0.02
-0.053,-0.17,-0.117,0.112,0.032,-0.143,-0.122,-0.041,-0.055,-0.051,-0.081,-0.021
-0.056,-0.169,-0.113,0.113,0.029,-0.14,-0.119,-0.038,-0.053,-0.048,-0.08,-0.018
-0.054,-0.164,-0.11,0.109,0.028,-0.136,-0.12,-0.035,-0.049,-0.045,-0.079,-0.015
-0.05,-0.16,-0.11,0.105,0.03,-0.135,-0.12,-0.035,-0.045,-0.045,-0.075,-0.015
-0.05,-0.16,-0.11,0.105,0.03,-0.135,-0.12,-0.031,-0.041,-0.045,-0.075,-0.015
