I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-0.075,-0.135,-0.055,0.08,-0.075,-0.375
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-0.075,-0.135,-0.055,0.08,-0.075,-0.375
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-0.075,-0.135,-0.055,0.08,-0.075,-0.375
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-0.075,-0.135,-0.055,0.08,-0.075,-0.375
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-0.075,-0.135,-0.055,0.08,-0.075,-0.375
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-0.075,-0.135,-0.055,0.08,-0.075,-0.375
0.099,-0.036,-0.135,-0.031,0.117,-0.085,-0.075,-0.131,-0.055,0.084,-0.075,-0.375
0.101,-0.034,-0.135,-0.033,0.119,-0.085,-0.075,-0.13,-0.052,0.085,-0.075,-0.375
0.097,-0.038,-0.135,-0.029,0.117,-0.086,-0.075,-0.13,-0.049,0.085,-0.075,-0.375
0.096,-0.039,-0.135,-0.028,0.115,-0.087,-0.074,-0.13,-0.05,0.085,-0.075,-0.375
0.095,-0.04,-0.135,-0.027,0.115,-0.087,-0.07,-0.13,-0.05,0.085,-0.075,-0.375
0.078,-0.057,-0.135,-0.01,0.106,-0.096,-0.07,-0.126,-0.05,0.085,-0.075,-0.375
0.079,-0.056,-0.135,-0.011,0.107,-0.095,-0.071,-0.124,-0.051,0.085,-0.075,-0.376
0.088,-0.047,-0.135,-0.02,0.112,-0.091,-0.068,-0.126,-0.048,0.085,-0.075,-0.374
0.092,-0.043,-0.135,-0.024,0.114,-0.089,-0.065,-0.124,-0.045,0.085,-0.075,-0.378
0.1,-0.035,-0.135,-0.032,0.118,-0.085,-0.065,-0.12,-0.045,0.085,-0.075,-0.39
0.104,-0.031,-0.136,-0.036,0.12,-0.083,-0.065,-0.12,-0.045,0.085,-0.075,-0.383
0.106,-0.024,-0.13,-0.04,0.118,-0.076,-0.066,-0.119,-0.044,0.086,-0.076,-0.376
0.103,-0.018,-0.121,-0.042,0.112,-0.069,-0.061,-0.123,-0.048,0.083,-0.07,-0.374
0.099,-0.014,-0.113,-0.042,0.106,-0.063,-0.055,-0.114,-0.039,0.081,-0.057,-0.368
0.095,-0.01,-0.105,-0.042,0.1,-0.057,-0.05,-0.08,-0.005,0.095,-0.045,-0.36
0.088,-0.013,-0.1,-0.037,0.094,-0.056,-0.018,-0.055,0.025,0.133,-0.032,-0.355
0.076,0.013,-0.063,-0.044,0.069,-0.024,0.01,0.005,0.082,0.185,-0.024,-0.354
0.065,0.056,-0.009,-0.06,0.036,0.023,0.047,0.082,0.173,0.263,0.0,-0.342
0.051,0.086,0.035,-0.069,0.008,0.06,0.089,0.153,0.276,0.359,0.031,-0.327
0.045,0.12,0.075,-0.083,-0.015,0.097,0.13,0.24,0.39,0.465,0.06,-0.31
