I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,-0.23,-0.065,0.198,-0.05,-0.147,-0.065,0.165,0.35,0.305,0.12,0.1
-0.165,-0.23,-0.065,0.198,-0.05,-0.147,-0.065,0.165,0.35,0.305,0.12,0.1
-0.165,-0.23,-0.065,0.198,-0.05,-0.147,-0.065,0.165,0.35,0.305,0.12,0.1
-0.164,-0.23,-0.065,0.197,-0.049,-0.147,-0.065,0.165,0.35,0.305,0.12,0.1
-0.167,-0.231,-0.064,0.199,-0.051,-0.147,-0.065,0.165,0.349,0.305,0.12,0.1
-0.165,-0.23,-0.065,0.198,-0.05,-0.147,-0.065,0.165,0.35,0.305,0.12,0.1
-0.133,-0.211,-0.078,0.172,-0.027,-0.144,-0.065,0.164,0.369,0.316,0.128,0.107
-0.113,-0.191,-0.078,0.153,-0.017,-0.135,-0.065,0.175,0.392,0.333,0.136,0.12
-0.106,-0.18,-0.074,0.144,-0.015,-0.127,-0.065,0.194,0.405,0.344,0.144,0.128
-0.099,-0.174,-0.075,0.137,-0.011,-0.124,-0.065,0.207,0.412,0.353,0.152,0.13
-0.095,-0.17,-0.075,0.133,-0.01,-0.122,-0.065,0.21,0.42,0.365,0.16,0.13
-0.092,-0.167,-0.075,0.13,-0.008,-0.121,-0.065,0.208,0.43,0.376,0.167,0.138
-0.084,-0.159,-0.075,0.122,-0.004,-0.117,-0.065,0.222,0.455,0.397,0.184,0.144
-0.078,-0.153,-0.075,0.116,-0.001,-0.114,-0.065,0.234,0.468,0.406,0.19,0.144
-0.073,-0.148,-0.075,0.111,0.001,-0.111,-0.065,0.235,0.474,0.408,0.193,0.147
-0.07,-0.145,-0.075,0.108,0.003,-0.11,-0.065,0.235,0.495,0.425,0.21,0.16
-0.091,-0.166,-0.075,0.129,-0.008,-0.12,-0.073,0.24,0.5,0.431,0.203,0.165
-0.094,-0.169,-0.075,0.132,-0.009,-0.122,-0.076,0.238,0.505,0.428,0.194,0.164
-0.089,-0.164,-0.075,0.127,-0.007,-0.12,-0.075,0.249,0.516,0.437,0.202,0.167
-0.089,-0.164,-0.075,0.127,-0.007,-0.12,-0.075,0.267,0.527,0.453,0.219,0.17
-0.085,-0.16,-0.075,0.123,-0.005,-0.117,-0.075,0.27,0.54,0.465,0.23,0.17
-0.089,-0.16,-0.071,0.124,-0.009,-0.115,-0.075,0.282,0.562,0.49,0.242,0.182
