I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.18,-0.215,-0.395,0.018,0.288,-0.305,-0.245,-0.095,-0.11,-0.19,-0.175,-0.405
0.18,-0.215,-0.395,0.018,0.288,-0.305,-0.245,-0.095,-0.11,-0.19,-0.175,-0.405
0.18,-0.215,-0.395,0.018,0.288,-0.305,-0.245,-0.095,-0.11,-0.19,-0.175,-0.405
0.18,-0.215,-0.395,0.018,0.288,-0.305,-0.245,-0.095,-0.11,-0.19,-0.175,-0.405
0.18,-0.216,-0.395,0.019,0.288,-0.306,-0.245,-0.095,-0.11,-0.19,-0.175,-0.405
0.18,-0.215,-0.395,0.018,0.288,-0.305,-0.245,-0.095,-0.11,-0.19,-0.175,-0.405
0.178,-0.205,-0.384,0.014,0.281,-0.295,-0.241,-0.095,-0.106,-0.19,-0.171,-0.405
0.123,-0.247,-0.37,0.063,0.246,-0.308,-0.24,-0.096,-0.105,-0.191,-0.166,-0.402
0.087,-0.273,-0.361,0.094,0.224,-0.317,-0.24,-0.093,-0.104,-0.188,-0.165,-0.397
0.088,-0.256,-0.344,0.084,0.216,-0.3,-0.232,-0.09,-0.099,-0.185,-0.164,-0.395
0.09,-0.25,-0.34,0.08,0.215,-0.295,-0.235,-0.09,-0.095,-0.185,-0.155,-0.395
0.153,-0.242,-0.396,0.045,0.275,-0.319,-0.282,-0.086,-0.095,-0.181,-0.151,-0.391
0.164,-0.234,-0.398,0.035,0.281,-0.315,-0.285,-0.085,-0.092,-0.179,-0.144,-0.387
0.14,-0.227,-0.367,0.044,0.253,-0.297,-0.258,-0.085,-0.09,-0.181,-0.137,-0.384
0.136,-0.216,-0.352,0.041,0.244,-0.283,-0.25,-0.086,-0.089,-0.179,-0.135,-0.386
0.165,-0.215,-0.38,0.025,0.273,-0.297,-0.265,-0.1,-0.085,-0.175,-0.15,-0.4
0.228,-0.269,-0.497,0.021,0.363,-0.383,-0.299,-0.129,-0.088,-0.177,-0.183,-0.429
0.181,-0.318,-0.499,0.069,0.34,-0.408,-0.305,-0.141,-0.059,-0.154,-0.161,-0.407
0.141,-0.301,-0.442,0.08,0.291,-0.371,-0.297,-0.14,-0.012,-0.116,-0.113,-0.355
0.18,-0.232,-0.412,0.026,0.296,-0.322,-0.294,-0.14,0.022,-0.091,-0.085,-0.326
0.185,-0.18,-0.365,-0.002,0.275,-0.272,-0.29,-0.14,0.045,-0.085,-0.075,-0.32
0.14,-0.17,-0.31,0.015,0.225,-0.24,-0.285,-0.14,0.073,-0.077,-0.066,-0.312
0.188,-0.165,-0.353,-0.012,0.27,-0.259,-0.285,-0.14,0.061,-0.071,-0.061,-0.306
0.192,-0.156,-0.347,-0.018,0.269,-0.251,-0.27,-0.14,0.031,-0.054,-0.044,-0.289
0.215,-0.148,-0.363,-0.033,0.289,-0.255,-0.29,-0.14,0.011,-0.067,-0.057,-0.301
0.38,-0.14,-0.52,-0.12,0.45,-0.33,-0.365,-0.14,0.0,-0.13,-0.12,-0.36
0.324,-0.132,-0.455,-0.096,0.39,-0.294,-0.357,-0.14,-0.012,-0.126,-0.111,-0.351
0.137,-0.126,-0.263,-0.006,0.2,-0.194,-0.341,-0.14,-0.021,-0.112,-0.097,-0.337
0.084,-0.111,-0.194,0.014,0.139,-0.153,-0.337,-0.14,-0.03,-0.107,-0.092,-0.332
0.153,-0.11,-0.262,-0.021,0.208,-0.186,-0.327,-0.14,-0.043,-0.098,-0.083,-0.322
0.155,-0.16,-0.315,0.003,0.235,-0.237,-0.315,-0.14,-0.055,-0.09,-0.075,-0.31
0.118,-0.248,-0.365,0.065,0.242,-0.306,-0.308,-0.14,-0.063,-0.083,-0.068,-0.303
0.073,-0.357,-0.431,0.142,0.253,-0.394,-0.295,-0.142,-0.07,-0.072,-0.055,-0.291
0.122,-0.372,-0.494,0.125,0.309,-0.433,-0.306,-0.135,-0.065,-0.091,-0.065,-0.299
0.206,-0.298,-0.504,0.046,0.355,-0.4,-0.354,-0.15,-0.08,-0.144,-0.116,-0.345
0.25,-0.245,-0.495,-0.002,0.373,-0.37,-0.39,-0.195,-0.13,-0.185,-0.165,-0.39
0.401,-0.194,-0.595,-0.103,0.498,-0.394,-0.362,-0.182,-0.125,-0.179,-0.14,-0.369
0.374,-0.137,-0.511,-0.119,0.443,-0.323,-0.322,-0.161,-0.112,-0.168,-0.11,-0.34
0.247,-0.104,-0.351,-0.071,0.299,-0.227,-0.305,-0.147,-0.106,-0.161,-0.087,-0.318
0.151,-0.09,-0.241,-0.03,0.196,-0.165,-0.305,-0.131,-0.098,-0.153,-0.05,-0.286
0.1,-0.075,-0.175,-0.012,0.138,-0.125,-0.305,-0.12,-0.09,-0.145,-0.02,-0.26
0.175,-0.108,-0.283,-0.033,0.23,-0.196,-0.301,-0.116,-0.081,-0.136,-0.042,-0.282
0.175,-0.192,-0.367,0.009,0.271,-0.279,-0.3,-0.112,-0.077,-0.134,-0.099,-0.34
0.088,-0.283,-0.371,0.098,0.229,-0.327,-0.298,-0.109,-0.055,-0.121,-0.108,-0.346
0.01,-0.339,-0.349,0.165,0.18,-0.344,-0.294,-0.102,-0.043,-0.119,-0.092,-0.327
-0.01,-0.35,-0.34,0.18,0.165,-0.345,-0.295,-0.105,-0.09,-0.16,-0.135,-0.37
0.013,-0.348,-0.361,0.168,0.187,-0.355,-0.296,-0.156,-0.148,-0.206,-0.185,-0.413
-0.026,-0.396,-0.371,0.211,0.173,-0.383,-0.292,-0.164,-0.151,-0.231,-0.213,-0.435
0.028,-0.406,-0.435,0.189,0.232,-0.42,-0.29,-0.151,-0.134,-0.218,-0.21,-0.443
0.157,-0.351,-0.508,0.097,0.333,-0.429,-0.289,-0.15,-0.128,-0.18,-0.19,-0.445
0.175,-0.315,-0.49,0.07,0.333,-0.402,-0.285,-0.145,-0.12,-0.15,-0.175,-0.445
0.171,-0.31,-0.481,0.069,0.326,-0.395,-0.285,-0.141,-0.112,-0.142,-0.159,-0.445
0.167,-0.307,-0.474,0.07,0.32,-0.39,-0.282,-0.137,-0.103,-0.132,-0.144,-0.445
0.165,-0.304,-0.469,0.07,0.317,-0.386,-0.279,-0.134,-0.098,-0.15,-0.138,-0.445
0.165,-0.297,-0.462,0.066,0.313,-0.379,-0.281,-0.127,-0.084,-0.16,-0.132,-0.446
0.185,-0.295,-0.48,0.055,0.333,-0.387,-0.28,-0.11,-0.075,-0.135,-0.135,-0.45
0.251,-0.341,-0.591,0.045,0.421,-0.466,-0.264,-0.094,-0.136,-0.185,-0.186,-0.45
0.246,-0.356,-0.602,0.055,0.424,-0.479,-0.25,-0.076,-0.129,-0.186,-0.192,-0.45
0.196,-0.346,-0.542,0.075,0.369,-0.444,-0.224,-0.068,-0.088,-0.147,-0.173,-0.45
0.182,-0.356,-0.538,0.087,0.36,-0.447,-0.186,-0.043,-0.053,-0.146,-0.169,-0.451
0.195,-0.375,-0.57,0.09,0.383,-0.472,-0.155,0.02,0.0,-0.17,-0.16,-0.45
0.139,-0.365,-0.505,0.114,0.322,-0.434,-0.125,0.073,0.044,-0.125,-0.148,-0.441
0.036,-0.413,-0.448,0.189,0.242,-0.43,-0.038,0.194,0.164,-0.075,-0.136,-0.474
-0.02,-0.427,-0.407,0.224,0.194,-0.417,0.04,0.305,0.291,-0.015,-0.14,-0.473
0.052,-0.316,-0.368,0.133,0.21,-0.342,0.046,0.355,0.384,0.1,-0.105,-0.425
0.2,-0.155,-0.355,-0.022,0.278,-0.255,0.015,0.38,0.47,0.255,0.02,-0.385
0.251,-0.09,-0.341,-0.08,0.297,-0.216,-0.01,0.385,0.509,0.39,0.151,-0.297
0.244,-0.065,-0.309,-0.09,0.277,-0.187,-0.029,0.46,0.57,0.586,0.333,-0.186
0.355,0.082,-0.273,-0.218,0.314,-0.095,-0.054,0.53,0.648,0.825,0.564,-0.041
0.508,0.275,-0.233,-0.391,0.371,0.021,-0.108,0.531,0.689,1.056,0.813,0.143
0.555,0.365,-0.19,-0.46,0.372,0.087,-0.2,0.51,0.7,1.28,1.065,0.335
0.666,0.509,-0.157,-0.587,0.411,0.176,-0.288,0.493,0.751,1.5,1.299,0.509
0.654,0.636,-0.018,-0.645,0.336,0.309,-0.383,0.44,0.75,1.632,1.469,0.665
0.671,0.811,0.139,-0.741,0.266,0.475,-0.489,0.29,0.644,1.583,1.528,0.796
0.73,0.948,0.218,-0.84,0.255,0.583,-0.588,0.06,0.459,1.339,1.444,0.861
0.64,0.885,0.245,-0.763,0.197,0.565,-0.655,-0.22,0.22,0.91,1.175,0.8
0.513,0.777,0.264,-0.645,0.124,0.521,-0.69,-0.615,-0.098,0.252,0.702,0.612
0.382,0.703,0.321,-0.543,0.03,0.512,-0.737,-1.028,-0.499,-0.443,0.239,0.429
0.284,0.591,0.307,-0.438,-0.012,0.449,-0.723,-1.118,-0.682,-0.785,0.004,0.335
0.29,0.342,0.052,-0.317,0.119,0.197,-0.648,-0.967,-0.715,-0.88,-0.134,0.213
0.3,0.06,-0.24,-0.18,0.27,-0.09,-0.59,-0.93,-0.825,-1.02,-0.345,0.0
0.063,0.016,-0.047,-0.039,0.055,-0.015,-0.531,-0.888,-0.699,-0.915,-0.367,-0.076
0.057,-0.067,-0.124,0.006,0.091,-0.096,-0.495,-0.791,-0.596,-0.827,-0.395,-0.164
0.046,-0.22,-0.267,0.087,0.157,-0.244,-0.376,-0.588,-0.498,-0.783,-0.429,-0.264
-0.129,-0.358,-0.23,0.244,0.051,-0.294,-0.178,-0.347,-0.351,-0.711,-0.433,-0.349
-0.24,-0.475,-0.235,0.358,-0.002,-0.355,-0.015,-0.185,-0.255,-0.655,-0.465,-0.455
-0.327,-0.543,-0.216,0.435,-0.056,-0.38,0.121,-0.062,-0.214,-0.645,-0.503,-0.542
-0.279,-0.55,-0.272,0.415,-0.004,-0.411,0.219,0.002,-0.172,-0.64,-0.524,-0.605
-0.249,-0.561,-0.312,0.406,0.031,-0.436,0.285,0.055,-0.15,-0.633,-0.537,-0.653
-0.3,-0.591,-0.291,0.446,-0.004,-0.441,0.338,0.093,-0.156,-0.628,-0.546,-0.686
-0.315,-0.6,-0.285,0.458,-0.015,-0.442,0.38,0.075,-0.155,-0.62,-0.55,-0.7
-0.325,-0.611,-0.286,0.468,-0.019,-0.448,0.403,0.066,-0.16,-0.613,-0.562,-0.708
-0.351,-0.668,-0.317,0.51,-0.017,-0.493,0.437,0.06,-0.192,-0.601,-0.576,-0.718
-0.358,-0.75,-0.392,0.554,0.017,-0.571,0.437,0.051,-0.254,-0.623,-0.612,-0.749
-0.332,-0.777,-0.444,0.555,0.056,-0.61,0.448,0.043,-0.283,-0.642,-0.634,-0.769
-0.295,-0.72,-0.425,0.508,0.065,-0.572,0.55,0.035,-0.235,-0.6,-0.605,-0.745
-0.254,-0.667,-0.413,0.461,0.079,-0.54,0.645,0.026,-0.191,-0.567,-0.585,-0.729
-0.271,-0.653,-0.382,0.462,0.056,-0.517,0.718,0.034,-0.177,-0.531,-0.555,-0.703
-0.408,-0.656,-0.248,0.532,-0.079,-0.452,0.778,0.088,-0.172,-0.475,-0.501,-0.654
-0.41,-0.645,-0.235,0.527,-0.087,-0.44,0.78,0.125,-0.163,-0.454,-0.485,-0.649
-0.19,-0.615,-0.425,0.403,0.118,-0.52,0.685,0.085,-0.155,-0.485,-0.52,-0.695
-0.307,-0.586,-0.28,0.447,-0.013,-0.433,0.562,0.054,-0.147,-0.438,-0.473,-0.652
-0.366,-0.564,-0.197,0.465,-0.084,-0.38,0.427,0.005,-0.139,-0.374,-0.412,-0.596
-0.299,-0.548,-0.249,0.423,-0.024,-0.398,0.266,-0.052,-0.131,-0.346,-0.387,-0.572
-0.227,-0.529,-0.302,0.378,0.038,-0.416,0.112,-0.103,-0.123,-0.346,-0.385,-0.563
-0.15,-0.5,-0.35,0.325,0.1,-0.425,0.02,-0.14,-0.125,-0.34,-0.375,-0.55
-0.074,-0.469,-0.395,0.271,0.161,-0.432,-0.025,-0.13,-0.155,-0.306,-0.337,-0.538
-0.08,-0.466,-0.386,0.273,0.153,-0.426,-0.068,-0.117,-0.16,-0.264,-0.291,-0.526
-0.142,-0.471,-0.33,0.306,0.094,-0.401,-0.108,-0.112,-0.154,-0.244,-0.269,-0.516
-0.134,-0.47,-0.336,0.302,0.101,-0.403,-0.146,-0.102,-0.154,-0.245,-0.27,-0.508
-0.045,-0.47,-0.425,0.258,0.19,-0.447,-0.185,-0.09,-0.15,-0.245,-0.265,-0.5
-0.069,-0.47,-0.402,0.27,0.167,-0.435,-0.191,-0.082,-0.15,-0.245,-0.261,-0.492
-0.124,-0.469,-0.345,0.297,0.111,-0.407,-0.192,-0.073,-0.147,-0.246,-0.257,-0.484
-0.098,-0.473,-0.376,0.286,0.139,-0.424,-0.197,-0.07,-0.145,-0.243,-0.253,-0.476
-0.009,-0.464,-0.455,0.236,0.223,-0.459,-0.21,-0.069,-0.144,-0.24,-0.248,-0.468
0.06,-0.415,-0.475,0.178,0.268,-0.445,-0.235,-0.07,-0.14,-0.24,-0.25,-0.46
0.096,-0.364,-0.46,0.134,0.278,-0.411,-0.248,-0.091,-0.14,-0.24,-0.272,-0.455
0.065,-0.376,-0.441,0.156,0.254,-0.409,-0.254,-0.094,-0.137,-0.24,-0.266,-0.455
0.057,-0.375,-0.432,0.159,0.245,-0.404,-0.255,-0.087,-0.135,-0.24,-0.247,-0.455
0.1,-0.357,-0.457,0.129,0.279,-0.407,-0.255,-0.084,-0.134,-0.239,-0.237,-0.455
0.115,-0.4,-0.515,0.143,0.315,-0.457,-0.255,-0.08,-0.125,-0.235,-0.225,-0.455
0.09,-0.449,-0.539,0.179,0.315,-0.494,-0.255,-0.076,-0.121,-0.235,-0.213,-0.455
0.084,-0.453,-0.537,0.185,0.311,-0.495,-0.255,-0.072,-0.114,-0.235,-0.203,-0.452
0.097,-0.44,-0.536,0.172,0.317,-0.488,-0.256,-0.068,-0.107,-0.235,-0.198,-0.45
0.089,-0.433,-0.521,0.172,0.306,-0.477,-0.253,-0.064,-0.104,-0.234,-0.194,-0.45
0.025,-0.425,-0.45,0.2,0.238,-0.437,-0.235,-0.05,-0.095,-0.23,-0.185,-0.45
-0.061,-0.424,-0.363,0.242,0.151,-0.393,-0.216,-0.031,-0.084,-0.23,-0.175,-0.451
0.021,-0.403,-0.424,0.191,0.223,-0.413,-0.262,-0.077,-0.134,-0.23,-0.217,-0.447
0.092,-0.447,-0.539,0.178,0.315,-0.493,-0.314,-0.13,-0.181,-0.23,-0.262,-0.46
-0.031,-0.501,-0.47,0.267,0.219,-0.485,-0.318,-0.14,-0.185,-0.231,-0.269,-0.476
-0.125,-0.44,-0.315,0.283,0.095,-0.377,-0.305,-0.14,-0.19,-0.23,-0.265,-0.47
