I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.135,0.165,-0.053,-0.098,0.15,-0.02,0.04,0.045,0.045,0.37,-0.095
-0.03,0.135,0.165,-0.053,-0.098,0.15,-0.02,0.04,0.045,0.045,0.37,-0.095
-0.03,0.135,0.165,-0.053,-0.098,0.15,-0.02,0.04,0.045,0.045,0.37,-0.095
-0.03,0.135,0.165,-0.053,-0.098,0.15,-0.02,0.04,0.045,0.045,0.37,-0.095
-0.03,0.135,0.165,-0.053,-0.098,0.15,-0.02,0.04,0.045,0.045,0.37,-0.095
-0.03,0.135,0.165,-0.053,-0.098,0.15,-0.02,0.04,0.045,0.045,0.37,-0.095
-0.034,0.131,0.165,-0.049,-0.1,0.147,-0.016,0.04,0.045,0.045,0.37,-0.093
-0.035,0.13,0.165,-0.048,-0.1,0.147,-0.012,0.041,0.045,0.045,0.371,-0.105
-0.037,0.128,0.165,-0.046,-0.101,0.146,-0.008,0.038,0.045,0.045,0.368,-0.108
-0.041,0.124,0.165,-0.042,-0.103,0.145,-0.005,0.035,0.045,0.045,0.365,-0.107
-0.04,0.125,0.165,-0.043,-0.103,0.145,-0.005,0.035,0.045,0.045,0.365,-0.125
-0.039,0.126,0.165,-0.044,-0.103,0.145,-0.005,0.035,0.045,0.045,0.365,-0.13
-0.043,0.122,0.165,-0.04,-0.104,0.143,-0.006,0.035,0.045,0.045,0.362,-0.129
-0.045,0.12,0.165,-0.038,-0.105,0.142,-0.003,0.035,0.045,0.045,0.359,-0.132
-0.046,0.119,0.165,-0.037,-0.105,0.142,0.0,0.035,0.045,0.045,0.36,-0.135
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.0,0.035,0.045,0.045,0.36,-0.135
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.0,0.031,0.041,0.045,0.356,-0.139
-0.053,0.112,0.165,-0.03,-0.109,0.138,0.0,0.03,0.04,0.045,0.354,-0.14
-0.055,0.11,0.165,-0.028,-0.11,0.137,0.0,0.03,0.04,0.045,0.356,-0.14
-0.056,0.109,0.165,-0.027,-0.11,0.137,0.001,0.03,0.04,0.045,0.354,-0.14
-0.06,0.105,0.165,-0.023,-0.113,0.135,0.005,0.03,0.04,0.045,0.35,-0.14
-0.06,0.105,0.165,-0.023,-0.113,0.135,0.005,0.03,0.04,0.045,0.35,-0.14
