I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.299,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.301,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.305,-0.45,-0.298,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.304,-0.449,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.3,-0.445,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.3,-0.445,-0.295,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.3,-0.445,-0.296,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.3,-0.445,-0.293,-0.19,-0.115,0.03
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.299,-0.444,-0.29,-0.191,-0.115,0.029
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.295,-0.44,-0.29,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.295,-0.44,-0.29,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.296,-0.441,-0.29,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.293,-0.438,-0.29,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.29,-0.435,-0.289,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.29,-0.435,-0.285,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.29,-0.435,-0.285,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.291,-0.436,-0.285,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.288,-0.433,-0.285,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.285,-0.43,-0.284,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.285,-0.43,-0.28,-0.195,-0.115,0.025
0.19,0.18,-0.01,-0.185,0.1,0.085,-0.285,-0.43,-0.28,-0.195,-0.115,0.025
0.191,0.18,-0.011,-0.185,0.101,0.085,-0.285,-0.43,-0.28,-0.196,-0.115,0.024
0.188,0.18,-0.008,-0.184,0.098,0.086,-0.283,-0.428,-0.28,-0.191,-0.113,0.027
0.185,0.18,-0.005,-0.182,0.095,0.087,-0.279,-0.425,-0.28,-0.184,-0.109,0.03
0.185,0.18,-0.005,-0.182,0.095,0.087,-0.275,-0.425,-0.28,-0.18,-0.105,0.03
0.181,0.18,-0.001,-0.18,0.091,0.09,-0.271,-0.425,-0.276,-0.172,-0.101,0.03
0.18,0.18,0.0,-0.18,0.09,0.09,-0.27,-0.422,-0.272,-0.167,-0.1,0.033
0.178,0.18,0.002,-0.179,0.088,0.091,-0.269,-0.42,-0.268,-0.161,-0.099,0.036
0.175,0.18,0.005,-0.178,0.085,0.092,-0.264,-0.42,-0.264,-0.154,-0.094,0.035
0.175,0.18,0.005,-0.178,0.085,0.092,-0.26,-0.42,-0.26,-0.15,-0.09,0.035
0.171,0.18,0.009,-0.175,0.081,0.095,-0.26,-0.42,-0.256,-0.146,-0.09,0.039
0.17,0.18,0.01,-0.175,0.08,0.095,-0.258,-0.417,-0.253,-0.142,-0.088,0.04
0.168,0.18,0.012,-0.174,0.078,0.096,-0.252,-0.414,-0.246,-0.138,-0.082,0.04
0.164,0.18,0.015,-0.173,0.075,0.097,-0.25,-0.415,-0.239,-0.134,-0.08,0.04
0.165,0.18,0.015,-0.173,0.075,0.097,-0.25,-0.415,-0.235,-0.13,-0.08,0.04
0.169,0.188,0.019,-0.179,0.075,0.104,-0.246,-0.415,-0.231,-0.126,-0.076,0.044
0.173,0.193,0.02,-0.183,0.076,0.106,-0.245,-0.412,-0.227,-0.122,-0.075,0.049
0.177,0.199,0.022,-0.188,0.077,0.11,-0.243,-0.409,-0.223,-0.118,-0.073,0.05
0.181,0.206,0.025,-0.194,0.078,0.116,-0.24,-0.41,-0.219,-0.115,-0.07,0.051
0.185,0.21,0.025,-0.198,0.08,0.117,-0.24,-0.41,-0.215,-0.115,-0.07,0.055
0.185,0.214,0.029,-0.2,0.078,0.121,-0.236,-0.406,-0.211,-0.115,-0.066,0.06
0.182,0.215,0.033,-0.199,0.074,0.124,-0.235,-0.405,-0.21,-0.112,-0.065,0.06
0.178,0.215,0.037,-0.197,0.07,0.126,-0.233,-0.405,-0.21,-0.109,-0.063,0.062
0.174,0.215,0.041,-0.195,0.066,0.127,-0.23,-0.405,-0.21,-0.11,-0.06,0.065
0.175,0.215,0.04,-0.195,0.067,0.127,-0.23,-0.405,-0.21,-0.11,-0.06,0.065
0.179,0.215,0.036,-0.198,0.071,0.125,-0.226,-0.401,-0.21,-0.106,-0.056,0.065
0.181,0.215,0.034,-0.198,0.073,0.125,-0.225,-0.4,-0.21,-0.104,-0.055,0.065
0.179,0.215,0.036,-0.198,0.071,0.125,-0.223,-0.4,-0.21,-0.106,-0.053,0.065
0.181,0.215,0.034,-0.198,0.073,0.124,-0.22,-0.4,-0.21,-0.104,-0.05,0.065
