I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.09,-0.02,0.04,0.045,-0.015,-0.005
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.09,-0.02,0.04,0.045,-0.015,-0.005
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.09,-0.02,0.04,0.045,-0.015,-0.005
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.09,-0.02,0.04,0.045,-0.015,-0.005
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.09,-0.02,0.04,0.045,-0.015,-0.005
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.09,-0.02,0.04,0.045,-0.015,-0.005
-0.002,-0.131,-0.129,0.066,0.064,-0.13,0.082,-0.028,0.032,0.041,-0.015,-0.005
0.001,-0.13,-0.13,0.065,0.065,-0.13,0.073,-0.036,0.024,0.036,-0.017,-0.007
0.001,-0.129,-0.13,0.064,0.065,-0.13,0.068,-0.046,0.016,0.035,-0.008,0.002
-0.001,-0.131,-0.13,0.066,0.064,-0.13,0.064,-0.058,0.008,0.035,0.008,0.019
0.0,-0.13,-0.13,0.065,0.065,-0.13,0.055,-0.075,0.0,0.04,0.02,0.035
0.043,-0.098,-0.14,0.028,0.092,-0.119,0.046,-0.113,-0.008,0.066,0.054,0.07
0.114,-0.046,-0.16,-0.033,0.137,-0.103,0.045,-0.125,-0.015,0.103,0.097,0.109
0.102,-0.06,-0.162,-0.02,0.132,-0.111,0.026,-0.115,-0.028,0.118,0.113,0.121
0.079,-0.086,-0.165,0.003,0.122,-0.125,-0.006,-0.127,-0.033,0.142,0.139,0.142
0.175,-0.025,-0.2,-0.075,0.188,-0.112,-0.035,-0.205,-0.045,0.205,0.225,0.225
0.248,0.022,-0.226,-0.135,0.237,-0.102,-0.123,-0.368,-0.155,0.23,0.309,0.316
0.355,0.088,-0.267,-0.221,0.311,-0.089,-0.268,-0.531,-0.26,0.221,0.398,0.417
0.399,0.14,-0.259,-0.269,0.329,-0.059,-0.447,-0.779,-0.404,0.213,0.474,0.506
0.389,0.214,-0.175,-0.302,0.281,0.02,-0.601,-1.093,-0.605,0.189,0.528,0.578
0.425,0.335,-0.09,-0.38,0.257,0.122,-0.68,-1.335,-0.795,0.125,0.55,0.625
0.395,0.313,-0.082,-0.353,0.239,0.114,-0.717,-1.513,-0.957,0.066,0.497,0.596
0.296,0.212,-0.084,-0.253,0.19,0.064,-0.68,-1.605,-1.034,-0.01,0.436,0.56
0.193,0.116,-0.077,-0.154,0.135,0.02,-0.627,-1.604,-1.111,-0.116,0.384,0.526
0.126,0.051,-0.075,-0.088,0.1,-0.012,-0.564,-1.568,-1.166,-0.216,0.332,0.486
0.07,-0.005,-0.075,-0.032,0.073,-0.04,-0.47,-1.535,-1.12,-0.265,0.28,0.45
-0.01,-0.086,-0.076,0.048,0.034,-0.08,-0.43,-1.428,-1.094,-0.267,0.235,0.405
-0.047,-0.156,-0.109,0.102,0.032,-0.132,-0.405,-1.259,-1.001,-0.301,0.194,0.367
-0.07,-0.261,-0.191,0.166,0.061,-0.225,-0.359,-1.104,-0.905,-0.339,0.14,0.3
-0.1,-0.342,-0.241,0.221,0.071,-0.291,-0.31,-0.978,-0.815,-0.344,0.073,0.209
-0.115,-0.315,-0.2,0.215,0.043,-0.257,-0.26,-0.825,-0.68,-0.34,0.01,0.14
-0.134,-0.303,-0.169,0.219,0.018,-0.236,-0.159,-0.631,-0.599,-0.343,-0.049,0.077
-0.121,-0.276,-0.155,0.199,0.017,-0.215,-0.12,-0.472,-0.51,-0.316,-0.114,0.006
-0.09,-0.236,-0.146,0.163,0.029,-0.19,-0.116,-0.385,-0.431,-0.276,-0.138,-0.029
-0.073,-0.211,-0.138,0.142,0.033,-0.174,-0.093,-0.339,-0.376,-0.24,-0.122,-0.033
-0.075,-0.205,-0.13,0.14,0.028,-0.167,-0.06,-0.28,-0.305,-0.2,-0.115,-0.05
-0.075,-0.197,-0.122,0.136,0.024,-0.159,-0.031,-0.19,-0.219,-0.164,-0.107,-0.047
-0.073,-0.193,-0.119,0.133,0.023,-0.156,-0.007,-0.13,-0.155,-0.125,-0.1,-0.045
-0.063,-0.216,-0.153,0.14,0.045,-0.184,0.017,-0.087,-0.104,-0.086,-0.085,-0.043
-0.046,-0.234,-0.189,0.141,0.072,-0.212,0.041,-0.039,-0.052,-0.052,-0.058,-0.04
-0.03,-0.21,-0.18,0.12,0.075,-0.195,0.06,0.0,0.0,-0.02,-0.035,-0.04
-0.013,-0.193,-0.179,0.103,0.083,-0.186,0.073,0.042,0.051,0.009,-0.03,-0.036
-0.003,-0.183,-0.18,0.093,0.089,-0.182,0.077,0.066,0.074,0.026,-0.027,-0.035
0.002,-0.178,-0.18,0.088,0.091,-0.179,0.087,0.086,0.091,0.034,-0.023,-0.033
0.006,-0.173,-0.179,0.084,0.093,-0.176,0.103,0.111,0.115,0.042,-0.019,-0.03
0.01,-0.165,-0.175,0.078,0.093,-0.17,0.11,0.135,0.13,0.05,-0.015,-0.03
0.014,-0.161,-0.175,0.074,0.095,-0.167,0.114,0.154,0.135,0.058,-0.011,-0.026
0.019,-0.156,-0.175,0.069,0.097,-0.165,0.119,0.151,0.135,0.066,-0.01,-0.025
0.033,-0.142,-0.175,0.055,0.105,-0.158,0.12,0.158,0.152,0.074,-0.009,-0.023
0.02,-0.155,-0.174,0.068,0.097,-0.164,0.121,0.178,0.172,0.082,-0.004,-0.019
-0.02,-0.19,-0.17,0.105,0.075,-0.18,0.125,0.18,0.17,0.09,0.0,-0.02
0.017,-0.153,-0.17,0.068,0.093,-0.161,0.126,0.183,0.186,0.094,0.004,-0.02
-0.013,-0.184,-0.17,0.098,0.078,-0.177,0.122,0.191,0.195,0.098,0.005,-0.017
-0.045,-0.215,-0.17,0.13,0.063,-0.192,0.12,0.197,0.196,0.1,0.006,-0.015
-0.026,-0.197,-0.17,0.112,0.072,-0.183,0.12,0.202,0.201,0.101,0.011,-0.015
-0.025,-0.195,-0.17,0.11,0.073,-0.182,0.12,0.21,0.205,0.105,0.015,-0.015
-0.026,-0.192,-0.166,0.109,0.07,-0.178,0.12,0.215,0.209,0.105,0.015,-0.015
-0.019,-0.184,-0.165,0.102,0.073,-0.174,0.12,0.215,0.213,0.108,0.017,-0.012
-0.012,-0.177,-0.165,0.095,0.077,-0.171,0.12,0.215,0.215,0.111,0.023,-0.009
-0.009,-0.174,-0.165,0.092,0.079,-0.17,0.12,0.216,0.215,0.11,0.025,-0.01
-0.005,-0.17,-0.165,0.088,0.08,-0.167,0.12,0.22,0.215,0.11,0.025,-0.01
-0.005,-0.166,-0.161,0.085,0.078,-0.163,0.12,0.22,0.215,0.11,0.029,-0.006
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.12,0.22,0.215,0.11,0.03,-0.005
-0.005,-0.166,-0.16,0.085,0.078,-0.162,0.12,0.221,0.215,0.11,0.03,-0.005
-0.004,-0.164,-0.16,0.084,0.078,-0.162,0.12,0.219,0.216,0.109,0.03,-0.005
0.0,-0.16,-0.16,0.08,0.08,-0.16,0.12,0.22,0.225,0.11,0.03,-0.005
0.001,-0.16,-0.16,0.08,0.081,-0.16,0.12,0.245,0.243,0.127,0.026,-0.001
-0.003,-0.16,-0.157,0.081,0.077,-0.158,0.12,0.249,0.243,0.132,0.025,0.0
-0.007,-0.162,-0.155,0.085,0.074,-0.158,0.12,0.244,0.239,0.129,0.025,0.0
-0.011,-0.165,-0.154,0.089,0.072,-0.16,0.12,0.245,0.24,0.13,0.025,0.0
-0.015,-0.165,-0.15,0.09,0.068,-0.157,0.12,0.245,0.24,0.13,0.025,0.0
-0.015,-0.165,-0.15,0.09,0.068,-0.157,0.12,0.245,0.24,0.13,0.021,0.004
-0.017,-0.168,-0.151,0.093,0.067,-0.159,0.12,0.245,0.24,0.13,0.02,0.005
-0.023,-0.171,-0.148,0.097,0.063,-0.159,0.12,0.245,0.24,0.13,0.02,0.007
-0.025,-0.17,-0.145,0.098,0.06,-0.157,0.12,0.245,0.24,0.13,0.02,0.01
-0.025,-0.17,-0.145,0.098,0.06,-0.157,0.12,0.245,0.24,0.13,0.02,0.01
-0.033,-0.174,-0.141,0.104,0.054,-0.157,0.12,0.245,0.24,0.13,0.02,0.014
-0.035,-0.175,-0.14,0.105,0.053,-0.157,0.12,0.245,0.24,0.13,0.017,0.015
-0.037,-0.175,-0.138,0.106,0.051,-0.156,0.12,0.245,0.24,0.13,0.014,0.017
-0.031,-0.175,-0.144,0.103,0.057,-0.159,0.119,0.245,0.24,0.13,0.015,0.02
-0.01,-0.175,-0.165,0.093,0.078,-0.17,0.115,0.245,0.24,0.13,0.015,0.02
-0.01,-0.171,-0.162,0.091,0.076,-0.167,0.115,0.245,0.24,0.13,0.015,0.024
-0.007,-0.166,-0.16,0.086,0.077,-0.163,0.115,0.245,0.24,0.13,0.012,0.025
-0.007,-0.165,-0.158,0.086,0.076,-0.161,0.115,0.245,0.24,0.13,0.009,0.028
-0.01,-0.164,-0.155,0.087,0.073,-0.159,0.114,0.245,0.24,0.13,0.01,0.037
-0.005,-0.16,-0.155,0.083,0.075,-0.157,0.11,0.245,0.24,0.13,0.01,0.04
-0.009,-0.16,-0.151,0.085,0.071,-0.155,0.11,0.245,0.24,0.13,0.01,0.04
-0.007,-0.158,-0.15,0.082,0.072,-0.154,0.11,0.245,0.24,0.13,0.009,0.039
-0.004,-0.152,-0.148,0.079,0.072,-0.15,0.11,0.245,0.24,0.13,0.015,0.042
-0.005,-0.15,-0.145,0.078,0.07,-0.147,0.109,0.245,0.24,0.13,0.028,0.045
-0.005,-0.15,-0.145,0.078,0.07,-0.147,0.105,0.245,0.24,0.13,0.035,0.045
-0.005,-0.146,-0.141,0.075,0.068,-0.143,0.105,0.245,0.24,0.13,0.039,0.045
-0.005,-0.145,-0.14,0.075,0.068,-0.142,0.105,0.245,0.24,0.13,0.04,0.048
-0.005,-0.144,-0.138,0.075,0.067,-0.14,0.105,0.245,0.24,0.13,0.04,0.051
-0.004,-0.139,-0.135,0.072,0.065,-0.136,0.105,0.244,0.239,0.129,0.039,0.05
0.0,-0.135,-0.135,0.068,0.068,-0.135,0.105,0.24,0.235,0.125,0.04,0.05
0.0,-0.131,-0.131,0.065,0.066,-0.131,0.101,0.24,0.235,0.125,0.057,0.05
0.0,-0.13,-0.13,0.065,0.065,-0.13,0.1,0.241,0.236,0.125,0.059,0.05
0.0,-0.129,-0.129,0.065,0.065,-0.129,0.1,0.238,0.233,0.125,0.054,0.05
0.0,-0.124,-0.124,0.062,0.062,-0.124,0.1,0.235,0.23,0.125,0.055,0.05
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.1,0.235,0.23,0.125,0.055,0.05
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.096,0.235,0.23,0.121,0.055,0.05
