I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18,-0.35,-0.17,0.265,-0.005,-0.26,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.18,-0.35,-0.17,0.265,-0.005,-0.26,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.18,-0.35,-0.17,0.265,-0.005,-0.26,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.18,-0.35,-0.17,0.265,-0.005,-0.26,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.18,-0.35,-0.17,0.265,-0.005,-0.26,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.18,-0.35,-0.17,0.265,-0.005,-0.26,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.176,-0.346,-0.17,0.261,-0.002,-0.257,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.175,-0.345,-0.17,0.26,-0.002,-0.257,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.175,-0.345,-0.17,0.26,-0.002,-0.257,0.09,0.055,-0.23,-0.245,-0.14,-0.12
-0.175,-0.345,-0.17,0.26,-0.002,-0.257,0.089,0.055,-0.23,-0.245,-0.14,-0.12
-0.175,-0.345,-0.17,0.26,-0.002,-0.257,0.085,0.055,-0.23,-0.245,-0.14,-0.12
-0.171,-0.341,-0.17,0.256,0.0,-0.255,0.085,0.055,-0.23,-0.245,-0.14,-0.12
-0.17,-0.34,-0.17,0.255,0.0,-0.255,0.085,0.055,-0.23,-0.245,-0.14,-0.12
-0.17,-0.34,-0.17,0.255,0.0,-0.255,0.085,0.055,-0.23,-0.245,-0.14,-0.12
-0.17,-0.34,-0.17,0.255,0.0,-0.255,0.085,0.055,-0.23,-0.245,-0.139,-0.12
-0.17,-0.34,-0.17,0.255,0.0,-0.255,0.085,0.055,-0.23,-0.245,-0.135,-0.12
-0.17,-0.34,-0.17,0.255,0.0,-0.255,0.085,0.055,-0.23,-0.245,-0.135,-0.12
-0.17,-0.337,-0.167,0.254,-0.001,-0.252,0.086,0.055,-0.23,-0.245,-0.135,-0.12
-0.17,-0.334,-0.164,0.253,-0.002,-0.249,0.083,0.055,-0.23,-0.245,-0.135,-0.12
-0.17,-0.335,-0.165,0.253,-0.002,-0.25,0.08,0.055,-0.23,-0.245,-0.135,-0.12
-0.17,-0.335,-0.165,0.253,-0.002,-0.25,0.08,0.055,-0.23,-0.245,-0.135,-0.12
-0.17,-0.335,-0.165,0.253,-0.002,-0.25,0.08,0.055,-0.23,-0.245,-0.135,-0.12
-0.167,-0.332,-0.165,0.25,-0.001,-0.248,0.08,0.055,-0.23,-0.245,-0.135,-0.12
-0.164,-0.329,-0.165,0.247,0.0,-0.247,0.08,0.055,-0.23,-0.245,-0.135,-0.12
-0.165,-0.33,-0.165,0.248,0.0,-0.247,0.08,0.055,-0.23,-0.245,-0.135,-0.12
-0.165,-0.33,-0.165,0.248,0.0,-0.247,0.08,0.055,-0.23,-0.245,-0.135,-0.12
-0.165,-0.33,-0.165,0.248,0.0,-0.247,0.08,0.055,-0.23,-0.245,-0.135,-0.12
-0.166,-0.331,-0.165,0.249,0.0,-0.247,0.08,0.056,-0.231,-0.246,-0.136,-0.12
-0.163,-0.328,-0.165,0.246,0.001,-0.246,0.082,0.053,-0.228,-0.243,-0.133,-0.12
-0.16,-0.325,-0.165,0.243,0.003,-0.245,0.086,0.05,-0.225,-0.24,-0.13,-0.12
-0.16,-0.325,-0.165,0.243,0.003,-0.245,0.09,0.05,-0.225,-0.24,-0.13,-0.12
-0.156,-0.325,-0.169,0.241,0.007,-0.247,0.094,0.05,-0.225,-0.24,-0.13,-0.12
-0.153,-0.325,-0.172,0.239,0.01,-0.248,0.095,0.05,-0.225,-0.24,-0.13,-0.12
-0.159,-0.325,-0.166,0.242,0.004,-0.245,0.097,0.05,-0.225,-0.24,-0.13,-0.12
-0.156,-0.325,-0.169,0.241,0.007,-0.247,0.1,0.05,-0.224,-0.24,-0.13,-0.12
-0.135,-0.325,-0.19,0.23,0.028,-0.257,0.1,0.05,-0.22,-0.24,-0.13,-0.12
-0.138,-0.325,-0.187,0.232,0.025,-0.256,0.1,0.05,-0.22,-0.24,-0.13,-0.12
-0.14,-0.325,-0.185,0.233,0.023,-0.255,0.1,0.05,-0.22,-0.24,-0.13,-0.12
-0.142,-0.325,-0.183,0.234,0.021,-0.254,0.1,0.05,-0.22,-0.24,-0.13,-0.12
-0.145,-0.325,-0.18,0.235,0.018,-0.252,0.1,0.05,-0.22,-0.24,-0.13,-0.12
-0.145,-0.325,-0.18,0.235,0.018,-0.252,0.1,0.05,-0.22,-0.24,-0.13,-0.12
-0.15,-0.325,-0.176,0.238,0.014,-0.251,0.1,0.05,-0.224,-0.24,-0.13,-0.12
-0.147,-0.322,-0.175,0.235,0.014,-0.248,0.1,0.05,-0.224,-0.237,-0.13,-0.12
-0.146,-0.319,-0.173,0.233,0.013,-0.246,0.1,0.05,-0.229,-0.234,-0.13,-0.12
-0.151,-0.32,-0.169,0.235,0.009,-0.245,0.1,0.05,-0.235,-0.235,-0.13,-0.12
-0.15,-0.32,-0.17,0.235,0.01,-0.245,0.1,0.05,-0.23,-0.235,-0.13,-0.12
-0.149,-0.32,-0.17,0.235,0.011,-0.245,0.1,0.05,-0.23,-0.235,-0.13,-0.12
-0.153,-0.32,-0.167,0.237,0.007,-0.243,0.1,0.05,-0.23,-0.235,-0.13,-0.12
-0.155,-0.32,-0.165,0.238,0.005,-0.242,0.1,0.05,-0.23,-0.235,-0.13,-0.12
-0.155,-0.32,-0.165,0.238,0.005,-0.242,0.1,0.05,-0.23,-0.235,-0.13,-0.12
-0.155,-0.32,-0.165,0.238,0.005,-0.242,0.1,0.05,-0.23,-0.235,-0.13,-0.12
-0.155,-0.32,-0.165,0.238,0.005,-0.242,0.1,0.05,-0.226,-0.235,-0.13,-0.12
-0.158,-0.32,-0.162,0.239,0.002,-0.241,0.1,0.05,-0.225,-0.235,-0.13,-0.12
-0.161,-0.32,-0.159,0.24,-0.001,-0.24,0.1,0.05,-0.225,-0.235,-0.13,-0.12
-0.16,-0.32,-0.16,0.24,0.0,-0.24,0.1,0.05,-0.225,-0.235,-0.13,-0.12
-0.16,-0.32,-0.16,0.24,0.0,-0.24,0.1,0.05,-0.225,-0.235,-0.13,-0.12
-0.164,-0.324,-0.16,0.244,-0.001,-0.242,0.1,0.054,-0.225,-0.231,-0.126,-0.116
-0.168,-0.325,-0.157,0.247,-0.005,-0.241,0.1,0.056,-0.226,-0.23,-0.125,-0.115
-0.173,-0.327,-0.154,0.251,-0.009,-0.241,0.1,0.054,-0.223,-0.228,-0.123,-0.113
-0.174,-0.33,-0.155,0.252,-0.009,-0.242,0.1,0.056,-0.22,-0.224,-0.12,-0.11
-0.17,-0.325,-0.155,0.248,-0.007,-0.24,0.1,0.06,-0.22,-0.225,-0.12,-0.11
-0.174,-0.325,-0.151,0.249,-0.011,-0.237,0.096,0.06,-0.22,-0.225,-0.116,-0.106
-0.176,-0.325,-0.15,0.25,-0.012,-0.237,0.095,0.059,-0.22,-0.222,-0.114,-0.105
-0.175,-0.325,-0.15,0.25,-0.012,-0.237,0.095,0.062,-0.22,-0.219,-0.116,-0.103
-0.175,-0.325,-0.15,0.25,-0.012,-0.237,0.095,0.065,-0.219,-0.22,-0.114,-0.1
-0.175,-0.325,-0.15,0.25,-0.012,-0.237,0.095,0.065,-0.215,-0.22,-0.11,-0.1
-0.18,-0.326,-0.146,0.253,-0.017,-0.236,0.095,0.065,-0.215,-0.216,-0.11,-0.096
-0.174,-0.319,-0.145,0.247,-0.014,-0.232,0.095,0.064,-0.215,-0.214,-0.107,-0.095
-0.168,-0.313,-0.145,0.241,-0.011,-0.229,0.095,0.067,-0.215,-0.216,-0.105,-0.093
