I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.575,0.02,0.01
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.575,0.02,0.01
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.575,0.02,0.01
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.575,0.02,0.01
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.575,0.02,0.01
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.575,0.02,0.01
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.575,0.02,0.01
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.572,0.02,0.01
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.06,0.165,0.295,-0.569,0.02,0.01
0.044,-0.001,-0.045,-0.021,0.045,-0.022,-0.06,0.165,0.294,-0.57,0.019,0.01
0.04,-0.005,-0.045,-0.017,0.043,-0.025,-0.06,0.165,0.29,-0.57,0.015,0.01
0.04,-0.005,-0.045,-0.017,0.043,-0.025,-0.06,0.165,0.29,-0.57,0.015,0.01
0.037,-0.005,-0.042,-0.016,0.04,-0.023,-0.06,0.165,0.29,-0.57,0.015,0.01
0.034,-0.005,-0.039,-0.015,0.037,-0.022,-0.06,0.165,0.29,-0.57,0.015,0.01
0.035,-0.005,-0.04,-0.015,0.038,-0.022,-0.06,0.164,0.289,-0.569,0.015,0.01
0.035,-0.005,-0.04,-0.015,0.038,-0.022,-0.06,0.16,0.285,-0.565,0.015,0.01
0.035,-0.005,-0.04,-0.015,0.038,-0.022,-0.06,0.16,0.285,-0.565,0.015,0.01
0.036,-0.004,-0.04,-0.016,0.038,-0.022,-0.06,0.16,0.286,-0.565,0.016,0.01
0.033,-0.007,-0.04,-0.013,0.037,-0.023,-0.06,0.16,0.283,-0.565,0.013,0.01
0.03,-0.01,-0.04,-0.01,0.035,-0.025,-0.06,0.16,0.28,-0.565,0.01,0.01
0.03,-0.01,-0.04,-0.01,0.035,-0.025,-0.06,0.16,0.28,-0.565,0.01,0.01
0.026,-0.01,-0.036,-0.008,0.031,-0.022,-0.06,0.16,0.28,-0.561,0.01,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.06,0.16,0.281,-0.56,0.01,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.06,0.16,0.278,-0.56,0.01,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.06,0.16,0.275,-0.56,0.01,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.06,0.16,0.275,-0.56,0.01,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.06,0.16,0.275,-0.56,0.01,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.059,0.159,0.274,-0.561,0.009,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.062,0.162,0.277,-0.558,0.012,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.065,0.165,0.28,-0.555,0.015,0.01
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.065,0.165,0.28,-0.555,0.015,0.01
0.033,-0.01,-0.043,-0.011,0.038,-0.026,-0.065,0.165,0.28,-0.551,0.015,0.01
0.038,-0.01,-0.048,-0.014,0.043,-0.029,-0.065,0.165,0.28,-0.55,0.015,0.01
0.043,-0.01,-0.053,-0.016,0.048,-0.031,-0.065,0.165,0.28,-0.548,0.015,0.01
0.044,-0.01,-0.055,-0.017,0.05,-0.032,-0.065,0.165,0.28,-0.545,0.015,0.01
0.045,-0.01,-0.055,-0.017,0.05,-0.032,-0.065,0.165,0.28,-0.545,0.015,0.01
0.065,-0.006,-0.07,-0.029,0.068,-0.038,-0.063,0.165,0.28,-0.541,0.015,0.01
0.08,-0.005,-0.085,-0.037,0.083,-0.045,-0.078,0.165,0.28,-0.54,0.018,0.01
0.09,-0.003,-0.093,-0.043,0.092,-0.048,-0.085,0.165,0.28,-0.538,0.021,0.01
0.095,0.001,-0.095,-0.047,0.095,-0.047,-0.079,0.165,0.28,-0.535,0.02,0.01
0.095,0.0,-0.095,-0.047,0.095,-0.047,-0.08,0.165,0.28,-0.535,0.02,0.01
0.107,-0.001,-0.107,-0.053,0.107,-0.054,-0.08,0.168,0.284,-0.531,0.02,0.014
0.115,0.003,-0.111,-0.059,0.113,-0.054,-0.08,0.179,0.288,-0.53,0.02,0.018
0.115,0.005,-0.11,-0.06,0.112,-0.052,-0.08,0.188,0.293,-0.528,0.02,0.022
0.116,0.006,-0.11,-0.061,0.113,-0.052,-0.08,0.19,0.295,-0.525,0.019,0.026
0.12,0.01,-0.11,-0.065,0.115,-0.05,-0.08,0.195,0.295,-0.525,0.02,0.03
0.12,0.01,-0.11,-0.065,0.115,-0.05,-0.08,0.211,0.311,-0.521,0.036,0.034
0.122,0.01,-0.112,-0.066,0.117,-0.05,-0.08,0.223,0.323,-0.52,0.045,0.036
0.129,0.009,-0.121,-0.069,0.125,-0.056,-0.08,0.224,0.324,-0.52,0.044,0.033
0.136,0.004,-0.132,-0.07,0.133,-0.064,-0.08,0.219,0.319,-0.52,0.039,0.03
0.135,0.0,-0.135,-0.067,0.135,-0.067,-0.08,0.215,0.315,-0.52,0.035,0.03
0.135,0.0,-0.135,-0.067,0.135,-0.067,-0.08,0.211,0.311,-0.52,0.035,0.03
0.132,-0.002,-0.135,-0.065,0.134,-0.069,-0.077,0.206,0.307,-0.52,0.032,0.031
0.128,-0.007,-0.135,-0.06,0.132,-0.071,-0.074,0.205,0.302,-0.52,0.03,0.028
0.125,-0.01,-0.135,-0.057,0.13,-0.072,-0.075,0.204,0.3,-0.52,0.03,0.025
0.125,-0.01,-0.135,-0.057,0.13,-0.072,-0.075,0.2,0.3,-0.52,0.025,0.025
0.125,-0.01,-0.135,-0.057,0.13,-0.072,-0.075,0.196,0.292,-0.52,0.02,0.025
0.124,-0.01,-0.134,-0.057,0.129,-0.072,-0.075,0.192,0.286,-0.52,0.02,0.026
0.127,-0.01,-0.137,-0.058,0.132,-0.073,-0.075,0.188,0.283,-0.52,0.018,0.023
0.13,-0.01,-0.14,-0.06,0.135,-0.075,-0.075,0.185,0.279,-0.52,0.015,0.02
0.13,-0.01,-0.14,-0.06,0.135,-0.075,-0.075,0.185,0.275,-0.52,0.015,0.02
0.131,-0.009,-0.14,-0.061,0.135,-0.075,-0.075,0.181,0.271,-0.52,0.011,0.02
0.126,-0.014,-0.14,-0.056,0.133,-0.077,-0.075,0.18,0.267,-0.518,0.006,0.02
0.144,0.004,-0.14,-0.074,0.142,-0.068,-0.075,0.178,0.263,-0.528,0.005,0.02
0.166,0.026,-0.14,-0.096,0.153,-0.056,-0.075,0.175,0.26,-0.541,0.004,0.019
0.155,0.015,-0.14,-0.085,0.147,-0.062,-0.075,0.175,0.26,-0.535,0.0,0.015
0.152,0.011,-0.141,-0.081,0.147,-0.065,-0.08,0.171,0.26,-0.535,-0.004,0.015
0.134,0.004,-0.129,-0.069,0.132,-0.063,-0.077,0.17,0.261,-0.535,-0.006,0.015
0.108,-0.003,-0.112,-0.052,0.11,-0.057,-0.074,0.168,0.258,-0.535,-0.001,0.015
0.091,-0.005,-0.096,-0.043,0.094,-0.05,-0.075,0.165,0.255,-0.534,0.006,0.014
