I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.205,-0.255,-0.46,0.025,0.333,-0.357,-0.06,0.565,0.55,0.195,0.03,-0.12
0.205,-0.255,-0.46,0.025,0.333,-0.357,-0.06,0.565,0.55,0.195,0.03,-0.12
0.205,-0.255,-0.46,0.025,0.333,-0.357,-0.06,0.565,0.55,0.195,0.03,-0.12
0.206,-0.255,-0.461,0.025,0.334,-0.357,-0.06,0.564,0.549,0.195,0.03,-0.12
0.204,-0.255,-0.459,0.026,0.332,-0.357,-0.059,0.566,0.551,0.195,0.03,-0.12
0.205,-0.255,-0.46,0.025,0.333,-0.357,-0.06,0.565,0.55,0.195,0.03,-0.12
0.227,-0.251,-0.477,0.012,0.352,-0.364,-0.077,0.534,0.519,0.187,0.026,-0.12
0.226,-0.25,-0.476,0.012,0.351,-0.363,-0.079,0.501,0.489,0.18,0.023,-0.12
0.217,-0.249,-0.467,0.016,0.342,-0.358,-0.074,0.469,0.459,0.167,0.014,-0.119
0.222,-0.242,-0.465,0.01,0.344,-0.353,-0.075,0.438,0.428,0.152,0.003,-0.113
0.215,-0.245,-0.46,0.015,0.338,-0.352,-0.075,0.41,0.4,0.14,-0.005,-0.115
0.165,-0.288,-0.453,0.062,0.31,-0.37,-0.071,0.366,0.364,0.124,-0.014,-0.141
0.18,-0.293,-0.474,0.057,0.327,-0.383,-0.069,0.324,0.328,0.111,-0.017,-0.141
0.188,-0.298,-0.486,0.055,0.337,-0.392,-0.071,0.287,0.292,0.098,-0.041,-0.151
0.153,-0.326,-0.479,0.086,0.316,-0.402,-0.069,0.251,0.255,0.081,-0.068,-0.172
0.145,-0.335,-0.48,0.095,0.313,-0.407,-0.065,0.22,0.22,0.065,-0.06,-0.165
0.144,-0.332,-0.476,0.094,0.31,-0.403,-0.065,0.196,0.196,0.049,-0.054,-0.164
0.151,-0.324,-0.475,0.087,0.313,-0.399,-0.066,0.172,0.172,0.033,-0.062,-0.166
0.141,-0.333,-0.474,0.096,0.308,-0.403,-0.063,0.148,0.148,0.017,-0.079,-0.178
0.104,-0.364,-0.468,0.13,0.287,-0.415,-0.06,0.124,0.124,0.002,-0.093,-0.192
0.075,-0.395,-0.47,0.16,0.273,-0.432,-0.06,0.1,0.1,-0.01,-0.105,-0.2
0.099,-0.401,-0.499,0.151,0.299,-0.449,-0.06,0.076,0.076,-0.026,-0.13,-0.221
0.109,-0.399,-0.508,0.146,0.308,-0.453,-0.057,0.051,0.054,-0.04,-0.141,-0.23
0.102,-0.402,-0.504,0.151,0.303,-0.453,-0.054,0.031,0.037,-0.049,-0.139,-0.229
0.1,-0.405,-0.505,0.153,0.303,-0.455,-0.055,0.017,0.021,-0.057,-0.142,-0.231
0.1,-0.405,-0.505,0.153,0.303,-0.455,-0.055,0.005,0.005,-0.065,-0.15,-0.235
0.089,-0.415,-0.505,0.164,0.297,-0.46,-0.051,-0.011,-0.011,-0.076,-0.153,-0.234
0.069,-0.436,-0.506,0.184,0.288,-0.471,-0.049,-0.024,-0.025,-0.092,-0.164,-0.241
0.054,-0.449,-0.503,0.198,0.279,-0.476,-0.051,-0.036,-0.033,-0.105,-0.175,-0.247
0.058,-0.45,-0.508,0.196,0.283,-0.479,-0.049,-0.047,-0.045,-0.111,-0.181,-0.252
0.075,-0.45,-0.525,0.188,0.3,-0.487,-0.045,-0.055,-0.07,-0.115,-0.185,-0.26
0.072,-0.45,-0.522,0.189,0.297,-0.486,-0.045,-0.072,-0.075,-0.119,-0.189,-0.264
0.063,-0.453,-0.516,0.195,0.29,-0.485,-0.045,-0.077,-0.077,-0.12,-0.193,-0.269
0.058,-0.456,-0.513,0.199,0.286,-0.484,-0.045,-0.073,-0.083,-0.122,-0.197,-0.27
