I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.555,-0.095,0.46,0.325,-0.507,0.182,1.025,2.02,1.68,0.72,-0.82,-1.16
-0.555,-0.095,0.46,0.325,-0.507,0.182,1.025,2.02,1.68,0.72,-0.82,-1.16
-0.555,-0.095,0.46,0.325,-0.507,0.182,1.025,2.02,1.68,0.72,-0.82,-1.16
-0.555,-0.095,0.46,0.325,-0.507,0.182,1.025,2.02,1.68,0.72,-0.82,-1.16
-0.555,-0.095,0.46,0.325,-0.507,0.182,1.025,2.02,1.68,0.72,-0.819,-1.159
-0.555,-0.095,0.46,0.325,-0.507,0.182,1.025,2.02,1.68,0.72,-0.82,-1.16
-0.547,-0.091,0.456,0.319,-0.501,0.182,1.021,2.018,1.682,0.719,-0.833,-1.177
-0.541,-0.087,0.455,0.314,-0.498,0.184,1.02,2.036,1.699,0.731,-0.831,-1.179
-0.538,-0.083,0.455,0.31,-0.496,0.186,1.018,2.046,1.719,0.747,-0.822,-1.172
-0.534,-0.079,0.455,0.306,-0.494,0.188,1.015,2.039,1.724,0.757,-0.819,-1.17
-0.53,-0.075,0.455,0.302,-0.492,0.19,1.015,2.04,1.72,0.76,-0.815,-1.17
-0.527,-0.071,0.456,0.299,-0.491,0.192,1.011,2.036,1.731,0.76,-0.807,-1.166
-0.516,-0.064,0.452,0.29,-0.484,0.193,1.01,2.035,1.744,0.765,-0.801,-1.161
-0.522,-0.056,0.466,0.289,-0.494,0.205,1.009,2.033,1.757,0.776,-0.799,-1.161
-0.536,-0.048,0.488,0.291,-0.512,0.219,1.004,2.03,1.765,0.787,-0.792,-1.158
-0.525,-0.04,0.485,0.282,-0.505,0.222,1.0,2.03,1.76,0.795,-0.78,-1.145
-0.517,-0.032,0.485,0.274,-0.501,0.226,1.0,2.014,1.759,0.8,-0.772,-1.137
-0.507,-0.023,0.484,0.265,-0.496,0.23,0.997,2.001,1.765,0.801,-0.764,-1.126
-0.507,-0.018,0.489,0.262,-0.498,0.235,0.995,1.987,1.776,0.813,-0.757,-1.116
-0.49,-0.013,0.478,0.251,-0.484,0.233,0.994,1.971,1.779,0.826,-0.746,-1.107
-0.45,0.0,0.45,0.225,-0.45,0.225,0.99,1.96,1.765,0.82,-0.73,-1.095
-0.474,0.008,0.482,0.233,-0.478,0.245,0.991,1.951,1.757,0.817,-0.718,-1.088
-0.51,0.016,0.526,0.246,-0.518,0.27,0.982,1.947,1.75,0.836,-0.701,-1.073
-0.509,0.024,0.533,0.242,-0.521,0.278,0.971,1.926,1.739,0.846,-0.68,-1.059
-0.485,0.032,0.517,0.227,-0.501,0.274,0.962,1.892,1.727,0.838,-0.66,-1.046
-0.47,0.04,0.51,0.215,-0.49,0.275,0.95,1.865,1.72,0.835,-0.645,-1.03
-0.453,0.05,0.503,0.202,-0.478,0.276,0.943,1.837,1.713,0.835,-0.634,-1.019
-0.447,0.043,0.491,0.202,-0.469,0.267,0.923,1.809,1.695,0.833,-0.613,-0.998
-0.454,0.028,0.481,0.213,-0.468,0.254,0.9,1.781,1.677,0.827,-0.587,-0.974
-0.443,0.028,0.471,0.207,-0.458,0.25,0.879,1.754,1.659,0.825,-0.565,-0.955
-0.41,0.055,0.465,0.177,-0.438,0.26,0.85,1.725,1.63,0.825,-0.545,-0.935
-0.406,0.085,0.491,0.16,-0.448,0.288,0.825,1.678,1.601,0.814,-0.526,-0.916
-0.394,0.095,0.489,0.149,-0.442,0.292,0.804,1.63,1.579,0.8,-0.497,-0.89
-0.379,0.096,0.474,0.142,-0.427,0.284,0.787,1.593,1.561,0.791,-0.463,-0.86
-0.375,0.094,0.469,0.141,-0.422,0.281,0.77,1.563,1.538,0.782,-0.433,-0.834
-0.365,0.095,0.46,0.135,-0.413,0.277,0.75,1.53,1.51,0.77,-0.41,-0.815
-0.323,0.124,0.448,0.099,-0.386,0.286,0.731,1.482,1.483,0.757,-0.391,-0.8
-0.306,0.132,0.438,0.086,-0.372,0.285,0.702,1.435,1.446,0.75,-0.364,-0.775
-0.301,0.131,0.432,0.085,-0.366,0.281,0.669,1.381,1.406,0.738,-0.338,-0.748
-0.295,0.127,0.422,0.084,-0.359,0.274,0.637,1.32,1.371,0.722,-0.313,-0.723
-0.295,0.115,0.41,0.09,-0.353,0.262,0.605,1.265,1.33,0.71,-0.285,-0.695
