I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.175,0.155,-0.098,-0.068,0.165,-0.065,-0.06,-0.095,-0.065,0.0,-0.02
0.02,0.175,0.155,-0.098,-0.068,0.165,-0.065,-0.06,-0.095,-0.065,0.0,-0.02
0.02,0.175,0.155,-0.098,-0.068,0.165,-0.065,-0.06,-0.095,-0.065,0.0,-0.02
0.02,0.174,0.154,-0.098,-0.067,0.164,-0.065,-0.06,-0.095,-0.065,0.0,-0.02
0.02,0.177,0.157,-0.099,-0.069,0.167,-0.065,-0.06,-0.095,-0.065,0.0,-0.02
0.02,0.175,0.155,-0.098,-0.068,0.165,-0.065,-0.06,-0.095,-0.065,0.0,-0.02
0.027,0.134,0.106,-0.081,-0.039,0.12,-0.065,-0.06,-0.095,-0.069,0.0,-0.02
0.037,0.082,0.045,-0.06,-0.004,0.064,-0.062,-0.06,-0.094,-0.071,-0.003,-0.02
0.04,0.058,0.018,-0.049,0.011,0.038,-0.059,-0.06,-0.097,-0.07,-0.005,-0.02
0.041,0.054,0.012,-0.048,0.014,0.033,-0.06,-0.059,-0.1,-0.071,-0.005,-0.02
0.04,0.045,0.005,-0.043,0.017,0.025,-0.06,-0.055,-0.1,-0.075,-0.01,-0.02
0.014,0.045,0.032,-0.03,-0.009,0.039,-0.06,-0.055,-0.1,-0.079,-0.015,-0.02
0.013,0.073,0.06,-0.043,-0.024,0.066,-0.061,-0.055,-0.101,-0.083,-0.015,-0.019
0.008,0.085,0.078,-0.047,-0.036,0.081,-0.058,-0.055,-0.098,-0.087,-0.017,-0.022
0.004,0.09,0.086,-0.048,-0.041,0.088,-0.055,-0.055,-0.104,-0.091,-0.02,-0.034
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.055,-0.055,-0.125,-0.095,-0.02,-0.05
-0.016,0.069,0.085,-0.027,-0.051,0.077,-0.055,-0.055,-0.126,-0.099,-0.024,-0.055
-0.062,0.02,0.082,0.021,-0.073,0.051,-0.056,-0.054,-0.125,-0.104,-0.025,-0.058
-0.082,-0.004,0.078,0.043,-0.08,0.036,-0.053,-0.057,-0.125,-0.105,-0.028,-0.062
-0.094,-0.02,0.074,0.056,-0.083,0.027,-0.05,-0.061,-0.126,-0.106,-0.037,-0.066
-0.105,-0.035,0.07,0.07,-0.087,0.017,-0.05,-0.06,-0.125,-0.11,-0.04,-0.065
-0.09,-0.024,0.066,0.057,-0.078,0.02,-0.05,-0.062,-0.113,-0.112,-0.038,-0.054
-0.072,-0.01,0.062,0.041,-0.067,0.026,-0.05,-0.081,-0.142,-0.136,-0.058,-0.073
-0.058,0.0,0.058,0.029,-0.057,0.028,-0.05,-0.091,-0.165,-0.157,-0.075,-0.086
-0.04,0.015,0.055,0.012,-0.047,0.034,-0.049,-0.084,-0.159,-0.161,-0.076,-0.079
-0.035,0.025,0.06,0.005,-0.048,0.042,-0.045,-0.085,-0.16,-0.165,-0.08,-0.08
-0.077,-0.009,0.068,0.042,-0.072,0.029,-0.045,-0.081,-0.16,-0.161,-0.076,-0.076
-0.085,-0.047,0.037,0.066,-0.061,-0.005,-0.045,-0.08,-0.16,-0.16,-0.074,-0.075
-0.051,-0.068,-0.017,0.06,-0.017,-0.042,-0.045,-0.078,-0.16,-0.158,-0.075,-0.073
-0.019,-0.068,-0.049,0.044,0.015,-0.058,-0.045,-0.075,-0.16,-0.154,-0.075,-0.069
-0.005,-0.055,-0.05,0.03,0.023,-0.052,-0.045,-0.075,-0.16,-0.155,-0.075,-0.07
0.01,-0.047,-0.057,0.019,0.034,-0.052,-0.045,-0.071,-0.16,-0.155,-0.075,-0.078
-0.007,-0.04,-0.033,0.024,0.013,-0.036,-0.045,-0.07,-0.16,-0.152,-0.074,-0.083
-0.041,-0.028,0.012,0.034,-0.026,-0.008,-0.045,-0.068,-0.16,-0.149,-0.079,-0.089
-0.057,-0.019,0.038,0.037,-0.047,0.009,-0.045,-0.065,-0.16,-0.15,-0.085,-0.096
-0.05,-0.01,0.04,0.03,-0.045,0.015,-0.045,-0.065,-0.16,-0.15,-0.08,-0.095
-0.041,0.007,0.047,0.016,-0.044,0.027,-0.046,-0.061,-0.152,-0.146,-0.08,-0.095
-0.076,-0.056,0.02,0.066,-0.048,-0.018,-0.039,-0.06,-0.146,-0.144,-0.081,-0.095
-0.067,-0.095,-0.028,0.082,-0.019,-0.061,-0.033,-0.058,-0.144,-0.146,-0.078,-0.095
-0.017,-0.07,-0.052,0.043,0.018,-0.061,-0.028,-0.055,-0.138,-0.144,-0.075,-0.095
-0.01,-0.06,-0.05,0.035,0.02,-0.055,-0.02,-0.055,-0.13,-0.14,-0.075,-0.095
0.004,-0.048,-0.053,0.022,0.029,-0.05,-0.016,-0.047,-0.126,-0.139,-0.075,-0.095
-0.007,-0.035,-0.028,0.021,0.011,-0.031,-0.009,-0.041,-0.123,-0.142,-0.072,-0.095
